step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
193,t2_b0,0,3,0.5,0.005542796235070228,0.33552634378417107,0.33531010477546247,0.7547489976154463,0.7697709019602259,0.6717085363111851,0.650156503550294,0.6192410859220662,0.6284062496727517,0.10201021728314678,0.13233704435455879,0.9537531526356597,0.9883706686868345,0.11711142016899309,0.011005337286163736,0.0054625410510935075,1
193,t2_b0,19,23,0.5,0.01015862611783922,0.24711443948046305,0.282827265217942,0.7019980417771845,0.6110165543216451,0.8223169049979863,0.8278245628808576,0.5421899770747124,0.5088852952571854,0.12798159095479011,0.20316418170164396,0.8919464144700683,0.9727376655146849,0.1671531818429008,0.02100458900898674,0.01084596289114752,1
194,t2_b0,6,23,0.5,0.0072932776116158265,0.2836098546547613,0.2826497120656243,0.6988221386175305,0.6311235603967507,0.8579058710677581,0.8244775916490111,0.5611853930472485,0.5206836702862433,0.11374883069732063,0.17072750078057566,0.9193019431291586,0.9796178273024166,0.1482610904243995,0.015176824890983088,0.007883547279367261,1
195,t2_b0,3,12,0.875,0.010321762936318861,0.34198998868114067,0.04567048048120632,0.7754164881045724,0.28848961723267064,0.650156503550294,1.0,0.6347332421835934,0.13506143164718853,0.33604042980716414,0.6890868771552877,0.19590993625318548,0.9851181144555534,0.09503621077761265,0.06413266802397355,0.05381090508765469,1
195,t2_b0,17,0,0.5,0.006074254275457301,0.2791241773259188,0.334704812842211,0.5970177207622948,0.6853523308501416,0.7503741841351017,0.7154457533697117,0.49888271680443375,0.5761462354958732,0.10034517771059721,0.14057313319113404,0.9626437944767172,0.9906942191962262,0.1154176060928735,0.011385113857730637,0.005310859582273336,1
195,t2_b0,18,1,0.125,0.2736407202455635,0.02416097407140253,0.32824878801302065,0.21073700498061,0.722516542017549,1.0,0.7887083491880063,0.07172530605096876,0.5963400437787924,0.3244312069479435,0.7171180512400218,0.19389011220228,0.9916644217176234,0.6628794150161598,0.30667281678632297,0.03303209654075945,0
195,t2_b0,20,5,0.75,0.01891733428529243,0.27508522402790536,0.06675680221689614,0.6475057221894935,0.3548236518196457,0.8296308055050894,1.0,0.5265801942365095,0.19370049012145885,0.26692857337479126,0.6041267184188136,0.241711493650461,0.9460421784667704,0.1779119492553861,0.0706946919816635,0.051777357696371075,1
196,t2_b0,0,1,0.5,0.0021494069734173406,0.33860856992725624,0.3328233651904876,0.683196943760681,0.7384944505490263,0.729275131904517,0.7868235253635497,0.576347119965663,0.608089259430913,0.06403146654820405,0.08300339101003242,0.9819579680316014,0.9954796099012334,0.07299386165530662,0.004189469213317316,0.002040062239899976,0
196,t2_b0,1,2,0.5,0.008609813776152225,0.3328233651904876,0.3219337710022628,0.7384944505490263,0.7487106858636287,0.7868235253635497,0.5686513354333786,0.608089259430913,0.609609790610688,0.1267717527662906,0.16796363583360083,0.9255579625502113,0.9812182615826912,0.14644744595811937,0.01719817910448873,0.008588365328336506,1
197,t2_b0,7,2,0.5,0.00904029700320277,0.27629994638296174,0.32524129808634533,0.598139062165896,0.759766295517549,0.849432094644738,0.5117862018900408,0.4981999697937626,0.6178472358087526,0.11459090452121647,0.16334165015187485,0.9402663959575693,0.985053754581153,0.13473633092187198,0.016484469884549553,0.007444172881346782,1
197,t2_b0,13,10,0.5,0.0075980473578311225,0.262154639940225,0.30778038700370197,0.721927358797091,0.6234356237594179,0.8535487195784992,0.7597440859951959,0.5628430260301184,0.5273943777017465,0.11567889265026146,0.17267180845575297,0.9299761452296155,0.982452265105899,0.141839696484975,0.015724555249885534,0.008126507892054411,1
197,t2_b0,15,3,0.5,0.016625623538787507,0.25816241024174685,0.30740279823271877,0.6530422505218645,0.6807824531315474,0.918679986850253,0.7292648905578849,0.5207281552243306,0.5618520675454178,0.15902985717803808,0.23893955866856173,0.8559354608120481,0.963594180926422,0.19517521463757376,0.032077321559192094,0.01545169802040459,1
197,t2_b0,21,2,0.375,0.1171628237303091,0.14527567429020488,0.32524129808634533,0.6015058798026078,0.759766295517549,1.0,0.5117862018900408,0.40347446996813935,0.6178472358087526,0.3195967472273936,0.5601879745944783,0.2618521329382417,0.8682871510352612,0.46972852334902365,0.1938869913145487,0.0767241675842396,1
197,t2_b0,22,1,0.5,0.004087793460864927,0.2869606223290363,0.32555327772053416,0.5784914798348028,0.6766166642990503,0.8633762170248891,0.6987177474234828,0.49151136716033683,0.5670981436098901,0.08283503479016005,0.11625742990332837,0.9712470879348789,0.9928144926313167,0.09732627984193179,0.007664779422803259,0.003576985961938332,1
198,t2_b0,8,20,0.25,0.09626009766468344,0.062497970331606076,0.22260394004216857,0.34702443475300604,0.5781994641190127,1.0,0.8839344436742866,0.18369615489618146,0.4571809354333527,0.2094939328642965,0.5439960883625962,0.34396923353948805,0.947272991456194,0.48703822286759624,0.13529435161666042,0.03903425395197699,1
198,t2_b0,23,2,0.5,0.005532016885758002,0.2878052799406151,0.3296723453013098,0.6884476079389504,0.770718993239239,0.8072263434867828,0.4606075817010367,0.5571665791736088,0.626529173822062,0.09281010138348639,0.12935609156061406,0.9638450700201888,0.9909619783277231,0.1080010179831365,0.010483711678053067,0.004951694792295064,1
199,t2_b0,5,7,0.375,0.09567814609726394,0.14332882636267022,0.29842215710119785,0.5703363290333548,0.617272192776861,1.0,0.7269034568492456,0.38656445278790846,0.5196763964040666,0.3082175912341361,0.568928531081647,0.17068038587542458,0.8437755404142103,0.48349719283409776,0.16820868630266644,0.0725305402054025,1
199,t2_b0,11,23,0.375,0.10394984183309067,0.13823302104689186,0.30617868340348575,0.5899196509274978,0.6613680574380941,1.0,0.659372725209804,0.38988593696759033,0.5495935327461714,0.31028381550490824,0.569943322247566,0.19584285979378122,0.854552581092193,0.4774435306786545,0.17852742986687292,0.07457758803378225,1
199,t2_b0,14,7,0.375,0.10197888764069538,0.11899524295889262,0.29842215710119785,0.5143407623613764,0.617272192776861,1.0,0.7269034568492456,0.332255307436609,0.5196763964040666,0.293560046301996,0.5673563476371364,0.2399008570888409,0.873597175022215,0.46050408007842164,0.16728031130097593,0.06530142366028055,1
199,t2_b0,19,7,0.5,0.005342866095210724,0.2755904306759055,0.29842215710119785,0.6603394599465489,0.617272192776861,0.8358170628949156,0.7269034568492456,0.5343711092456965,0.5196763964040666,0.09734096862424299,0.14442010489043527,0.9455634299933536,0.9863188009557713,0.12215807641380587,0.010838977228069459,0.005496111132858735,1
200,t2_b0,13,1,0.5,0.007348481061561608,0.28169075265954135,0.3380693941567047,0.5365439227200555,0.7093166985708963,0.8470139740236857,0.7051584912445834,0.4643804400227186,0.5922634530806962,0.10771639972663524,0.14965596553671806,0.9557692894184271,0.9889730305422095,0.12294444802973763,0.013264870082686717,0.005916389021125109,0
200,t2_b0,16,0,0.375,0.01267577010427722,0.25261243169076275,0.34941897734345784,0.4744912877937127,0.7020872937831463,0.8609882342840014,0.7308307873132768,0.41522190257624175,0.592191047208345,0.1342318102009483,0.19120484991634493,0.9510201150351837,0.9896108470830149,0.18667409612184224,0.02165008697304535,0.008974316868768132,1
