step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
599,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
603,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
604,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
605,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
606,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
607,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
608,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
609,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,365664,91416,0,963,329,0,15,0,104,52,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,3520,880,-100.0,0.0,314408,78602,2,965,279,2,14,0,86,43,36376,17.55142,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
614,0,0,-100.0,0.0,387496,96874,0,965,342,0,16,0,116,58,0,17.55142,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
615,7040,1760,-100.0,0.0,317868,79467,4,969,270,4,13,0,86,43,72752,17.624172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
616,0,0,-100.0,0.0,358280,89570,0,969,318,0,15,0,112,56,0,17.624172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
617,9020,2255,-100.0,0.0,357880,89470,5,974,293,5,13,0,102,51,90940,17.715112,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
618,3520,880,-100.0,0.0,351200,87800,2,976,326,2,13,0,104,52,36376,17.751488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
619,5500,1375,-100.0,0.0,358456,89614,3,979,329,3,13,0,98,49,54564,17.806052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
620,0,0,-100.0,0.0,296884,74221,0,979,310,0,12,0,98,49,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
621,5500,1375,-100.0,0.0,270984,67746,3,982,268,3,10,0,82,41,54564,17.860616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
622,0,0,-100.0,0.0,304268,76067,0,982,321,0,11,0,96,48,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
623,5500,1375,-100.0,0.0,314936,78734,3,985,312,3,11,0,102,51,54564,17.91518,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
624,5500,1375,-100.0,0.0,307840,76960,3,988,319,3,11,0,92,46,54564,17.969744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
625,0,0,-100.0,0.0,231420,57855,0,988,273,0,10,0,84,42,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
626,3520,880,-100.0,0.0,219984,54996,2,990,234,2,9,0,68,34,36376,18.00612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
627,0,0,-100.0,0.0,209652,52413,0,990,264,0,9,0,72,36,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
628,0,0,-100.0,0.0,198712,49678,0,990,256,0,9,0,70,35,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
629,0,0,-100.0,0.0,249312,62328,0,990,265,0,9,0,68,34,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
630,0,0,-100.0,0.0,263968,65992,0,990,280,0,9,0,72,36,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
631,0,0,-100.0,0.0,263968,65992,0,990,280,0,9,0,72,36,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
632,0,0,-100.0,0.0,263968,65992,0,990,280,0,9,0,72,36,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
633,0,0,-100.0,0.0,311380,77845,0,990,315,0,10,0,90,45,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
634,5500,1375,-100.0,0.0,329544,82386,3,993,324,3,10,0,90,45,54564,18.060684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
635,0,0,-100.0,0.0,329976,82494,0,993,351,0,10,0,90,45,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
636,0,0,-100.0,0.0,263968,65992,0,993,280,0,9,0,72,36,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
637,0,0,-100.0,0.0,263968,65992,0,993,280,0,9,0,72,36,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
638,0,0,-100.0,0.0,205296,51324,0,993,217,0,8,0,56,28,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
639,0,0,-100.0,0.0,205296,51324,0,993,217,0,8,0,56,28,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
640,0,0,-100.0,0.0,153960,38490,0,993,162,0,7,0,42,21,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
641,0,0,-100.0,0.0,153960,38490,0,993,162,0,7,0,42,21,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
642,0,0,-100.0,0.0,153960,38490,0,993,162,0,7,0,42,21,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
643,0,0,-100.0,0.0,146624,36656,0,993,154,0,7,0,40,20,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
644,0,0,-100.0,0.0,109960,27490,0,993,115,0,6,0,30,15,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
645,0,0,-100.0,0.0,109960,27490,0,993,115,0,6,0,30,15,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
646,0,0,-100.0,0.0,95272,23818,0,993,98,0,6,0,26,13,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
647,0,0,-100.0,0.0,73296,18324,0,993,76,0,5,0,20,10,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
648,0,0,-100.0,0.0,65960,16490,0,993,68,0,5,0,18,9,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
649,0,0,-100.0,0.0,44016,11004,0,993,48,0,4,0,12,6,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
650,0,0,-100.0,0.0,44016,11004,0,993,48,0,4,0,12,6,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
651,0,0,-100.0,0.0,44016,11004,0,993,48,0,4,0,12,6,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
652,0,0,-100.0,0.0,62132,15533,0,993,54,0,5,0,16,8,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
653,3520,880,-100.0,0.0,65896,16474,2,995,64,2,5,0,18,9,36376,18.09706,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
654,0,0,-100.0,0.0,87760,21940,0,995,79,0,6,0,24,12,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
655,3520,880,-100.0,0.0,95144,23786,2,997,90,2,6,0,26,13,36376,18.133436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
656,0,0,-100.0,0.0,87952,21988,0,997,91,0,6,0,24,12,0,18.133436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
657,0,0,-100.0,0.0,120676,30169,0,997,109,0,7,0,32,16,0,18.133436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
658,3520,880,-100.0,0.0,124408,31102,2,999,117,2,7,0,34,17,36376,18.169812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
659,0,0,-100.0,0.0,153640,38410,0,999,142,0,8,0,42,21,0,18.169812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
660,3520,880,-100.0,0.0,233632,58408,2,1001,186,2,10,0,68,34,36376,18.206188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
661,7040,1760,-100.0,0.0,189856,47464,4,1005,153,4,9,0,52,26,72752,18.27894,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
662,0,0,-100.0,0.0,244796,61199,0,1005,208,0,11,0,70,35,0,18.27894,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
663,7040,1760,-100.0,0.0,277664,69416,4,1009,235,4,11,0,76,38,72752,18.351692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
664,0,0,-100.0,0.0,277984,69496,0,1009,255,0,11,0,76,38,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
665,0,0,-100.0,0.0,365344,91336,0,1009,309,0,13,0,108,54,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
666,7040,1760,-100.0,0.0,401736,100434,4,1013,331,4,13,0,110,55,72752,18.424444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
667,0,0,-100.0,0.0,413284,103321,0,1013,377,0,14,0,128,64,0,18.424444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
668,5500,1375,-100.0,0.0,482256,120564,3,1016,408,3,14,0,132,66,54564,18.479008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
669,0,0,-100.0,0.0,533800,133450,0,1016,476,0,15,0,154,77,0,18.479008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
670,3520,880,-100.0,0.0,482512,120628,2,1018,424,2,15,0,132,66,36376,18.515384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
671,0,0,-100.0,0.0,446264,111566,0,1018,411,0,14,0,122,61,0,18.515384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
672,0,0,-100.0,0.0,493468,123367,0,1018,433,0,15,0,148,74,0,18.515384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
673,9020,2255,-100.0,0.0,460248,115062,5,1023,384,5,14,0,126,63,90940,18.606324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
674,0,0,-100.0,0.0,545156,136289,0,1023,510,0,17,0,176,88,0,18.606324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
675,11000,2750,-100.0,0.0,540336,135084,6,1029,434,6,16,0,148,74,109128,18.715452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
676,3520,880,-100.0,0.0,534184,133546,2,1031,500,2,17,0,152,76,36376,18.751828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
677,0,0,-100.0,0.0,519928,129982,0,1031,510,0,17,0,156,78,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
678,0,0,-100.0,0.0,457076,114269,0,1031,411,0,15,0,124,62,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
679,0,0,-100.0,0.0,456964,114241,0,1031,404,0,16,0,130,65,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
680,3520,880,-100.0,0.0,460472,115118,2,1033,398,2,16,0,126,63,36376,18.788204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
681,0,0,-100.0,0.0,457380,114345,0,1033,430,0,16,0,134,67,0,18.788204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
682,0,0,-100.0,0.0,468448,117112,0,1033,446,0,16,0,140,70,0,18.788204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
683,0,0,-100.0,0.0,519512,129878,0,1033,484,0,17,0,158,79,0,18.788204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
684,3520,880,-100.0,0.0,534008,133502,2,1035,489,2,17,0,158,79,36376,18.82458,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
685,0,0,-100.0,0.0,567004,141751,0,1035,524,0,18,0,174,87,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
686,3520,880,-100.0,0.0,584704,146176,2,1037,504,2,17,0,160,80,36376,18.860956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
687,0,0,-100.0,0.0,584992,146248,0,1037,522,0,17,0,160,80,0,18.860956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
688,0,0,-100.0,0.0,614208,153552,0,1037,546,0,17,0,168,84,0,18.860956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
689,0,0,-100.0,0.0,614208,153552,0,1037,546,0,17,0,168,84,0,18.860956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
690,0,0,-100.0,0.0,599568,149892,0,1037,532,0,17,0,164,82,0,18.860956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
691,0,0,-100.0,0.0,584944,146236,0,1037,519,0,17,0,160,80,0,18.860956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
692,0,0,-100.0,0.0,563000,140750,0,1037,499,0,17,0,154,77,0,18.860956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
693,1980,495,-100.0,0.0,570336,142584,1,1038,507,1,17,0,156,78,18188,18.879144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
694,0,0,-100.0,0.0,555872,138968,0,1038,504,0,17,0,152,76,0,18.879144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
695,0,0,-100.0,0.0,541248,135312,0,1038,491,0,17,0,148,74,0,18.879144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
696,0,0,-100.0,0.0,526640,131660,0,1038,479,0,17,0,144,72,0,18.879144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
697,0,0,-100.0,0.0,526640,131660,0,1038,479,0,17,0,144,72,0,18.879144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
698,0,0,-100.0,0.0,577704,144426,0,1038,517,0,18,0,166,83,0,18.879144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
699,3520,880,-100.0,0.0,614080,153520,2,1040,538,2,18,0,168,84,36376,18.91552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
700,0,0,-100.0,0.0,599744,149936,0,1040,543,0,18,0,164,82,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
701,0,0,-100.0,0.0,599744,149936,0,1040,543,0,18,0,164,82,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
702,0,0,-100.0,0.0,577816,144454,0,1040,524,0,17,0,158,79,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
703,0,0,-100.0,0.0,585120,146280,0,1040,530,0,18,0,160,80,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
704,0,0,-100.0,0.0,577816,144454,0,1040,524,0,17,0,158,79,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
705,0,0,-100.0,0.0,577816,144454,0,1040,524,0,17,0,158,79,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
706,0,0,-100.0,0.0,577816,144454,0,1040,524,0,17,0,158,79,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
707,0,0,-100.0,0.0,577816,144454,0,1040,524,0,17,0,158,79,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
708,0,0,-100.0,0.0,490200,122550,0,1040,454,0,15,0,134,67,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
709,0,0,-100.0,0.0,424432,106108,0,1040,398,0,14,0,116,58,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
710,0,0,-100.0,0.0,439056,109764,0,1040,411,0,14,0,120,60,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
711,0,0,-100.0,0.0,424240,106060,0,1040,386,0,14,0,116,58,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
712,7040,1760,-100.0,0.0,486260,121565,4,1044,433,4,15,0,144,72,72752,18.988272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
713,5500,1375,-100.0,0.0,606408,151602,3,1047,509,3,16,0,176,88,54564,19.042836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
714,9020,2255,-100.0,0.0,621592,155398,5,1052,557,5,17,0,182,91,90940,19.133776,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
715,5500,1375,-100.0,0.0,720148,180037,3,1055,635,3,17,0,210,105,54564,19.18834,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
716,7040,1760,-100.0,0.0,615136,153784,4,1059,604,4,17,0,182,91,72752,19.261092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
717,0,0,-100.0,0.0,604260,151065,0,1059,600,0,16,0,184,92,0,19.261092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
718,5500,1375,-100.0,0.0,490440,122610,3,1062,469,3,14,0,134,67,54564,19.315656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
719,0,0,-100.0,0.0,439312,109828,0,1062,427,0,13,0,120,60,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
720,0,0,-100.0,0.0,402680,100670,0,1062,390,0,12,0,110,55,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
721,0,0,-100.0,0.0,263456,65864,0,1062,248,0,9,0,72,36,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
722,0,0,-100.0,0.0,263456,65864,0,1062,248,0,9,0,72,36,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
723,0,0,-100.0,0.0,263456,65864,0,1062,248,0,9,0,72,36,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
724,0,0,-100.0,0.0,263456,65864,0,1062,248,0,9,0,72,36,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
725,0,0,-100.0,0.0,263456,65864,0,1062,248,0,9,0,72,36,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
726,0,0,-100.0,0.0,263456,65864,0,1062,248,0,9,0,72,36,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
727,0,0,-100.0,0.0,263456,65864,0,1062,248,0,9,0,72,36,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
728,0,0,-100.0,0.0,263456,65864,0,1062,248,0,9,0,72,36,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
729,0,0,-100.0,0.0,263456,65864,0,1062,248,0,9,0,72,36,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
730,0,0,-100.0,0.0,289004,72251,0,1062,268,0,10,0,78,39,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
731,0,0,-100.0,0.0,281508,70377,0,1062,250,0,11,0,80,40,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
732,3520,880,-100.0,0.0,263136,65784,2,1064,228,2,11,0,72,36,36376,19.352032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
733,0,0,-100.0,0.0,248624,62156,0,1064,222,0,10,0,68,34,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
734,0,0,-100.0,0.0,255928,63982,0,1064,228,0,10,0,70,35,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
735,0,0,-100.0,0.0,212072,53018,0,1064,190,0,10,0,58,29,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
736,0,0,-100.0,0.0,197448,49362,0,1064,177,0,9,0,54,27,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
737,0,0,-100.0,0.0,197448,49362,0,1064,177,0,9,0,54,27,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
738,0,0,-100.0,0.0,197448,49362,0,1064,177,0,9,0,54,27,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
739,0,0,-100.0,0.0,190128,47532,0,1064,170,0,9,0,52,26,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
740,0,0,-100.0,0.0,197448,49362,0,1064,177,0,9,0,54,27,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
741,0,0,-100.0,0.0,197448,49362,0,1064,177,0,9,0,54,27,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
742,0,0,-100.0,0.0,190128,47532,0,1064,170,0,9,0,52,26,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
743,0,0,-100.0,0.0,190128,47532,0,1064,170,0,9,0,52,26,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
744,0,0,-100.0,0.0,197448,49362,0,1064,177,0,9,0,54,27,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
745,0,0,-100.0,0.0,211960,52990,0,1064,183,0,10,0,58,29,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
746,3520,880,-100.0,0.0,197352,49338,2,1066,171,2,9,0,54,27,36376,19.388408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
747,0,0,-100.0,0.0,204816,51204,0,1066,187,0,10,0,58,29,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
748,0,0,-100.0,0.0,197496,49374,0,1066,180,0,10,0,56,28,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
749,0,0,-100.0,0.0,259532,64883,0,1066,228,0,11,0,82,41,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
750,7040,1760,-100.0,0.0,317580,79395,4,1070,252,4,11,0,86,43,72752,19.46116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
751,2552,638,-100.0,0.0,292432,73108,2,1072,257,2,11,0,80,40,36376,19.497536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
752,1276,319,-100.0,0.0,299848,74962,1,1073,270,1,11,0,80,40,18188,19.515724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
753,0,0,-100.0,0.0,307168,76792,0,1073,277,0,13,0,82,41,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
754,3520,880,-100.0,0.0,340004,85001,2,1075,302,2,14,0,96,48,36376,19.5521,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
755,4840,1210,-100.0,0.0,379984,94996,3,1078,323,3,15,0,104,52,54564,19.606664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
756,6160,1540,-100.0,0.0,438656,109664,4,1082,386,4,15,0,118,59,72752,19.679416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
757,0,0,-100.0,0.0,355028,88757,0,1082,340,0,14,0,94,47,0,19.679416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
758,0,0,-100.0,0.0,380816,95204,0,1082,375,0,12,0,104,52,0,19.679416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
759,0,0,-100.0,0.0,409680,102420,0,1082,377,0,15,0,110,55,0,19.679416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
760,8360,2090,-100.0,0.0,489112,122278,5,1087,386,5,17,0,146,73,90940,19.770356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
761,16544,4136,-100.0,0.0,609868,152467,10,1097,500,10,18,0,168,84,181880,19.952236,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
762,4840,1210,-100.0,0.0,637128,159282,3,1100,627,3,18,0,172,86,54564,20.0068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
763,1320,330,-100.0,0.0,736308,184077,1,1101,744,1,19,0,206,103,18188,20.024988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
764,6424,1606,-100.0,0.0,841608,210402,4,1105,793,4,21,0,234,117,72752,20.09774,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
