step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
547,937528,234382,-100.0,0.0,94500,23625,10,39364,275,10,6,0,30,15,181880,715.952432,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,109620,27405,0,39364,319,0,7,0,36,18,0,715.952432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,937528,234382,-100.0,0.0,95140,23785,10,39374,315,10,7,0,34,17,181880,716.134312,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,98280,24570,0,39374,286,0,7,0,26,13,0,716.134312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,149440,37360,0,39374,330,0,8,0,36,18,0,716.134312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,937528,234382,-100.0,0.0,74960,18740,10,39384,180,10,5,0,20,10,181880,716.316192,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,75600,18900,0,39384,220,0,5,0,20,10,0,716.316192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,83160,20790,0,39384,242,0,6,0,22,11,0,716.316192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,111640,27910,0,39384,220,0,6,0,24,12,0,716.316192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,937528,234382,-100.0,0.0,97640,24410,10,39394,246,10,6,0,26,13,181880,716.498072,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,138100,34525,0,39394,297,0,7,0,32,16,0,716.498072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,937528,234382,-100.0,0.0,105200,26300,10,39404,268,10,7,0,28,14,181880,716.679952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,90720,22680,0,39404,264,0,7,0,24,12,0,716.679952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,0,0,-100.0,0.0,90720,22680,0,39404,264,0,7,0,24,12,0,716.679952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,83160,20790,0,39404,242,0,7,0,22,11,0,716.679952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,83160,20790,0,39404,242,0,7,0,22,11,0,716.679952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,52920,13230,0,39404,154,0,6,0,14,7,0,716.679952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,92740,23185,0,39404,165,0,7,0,18,9,0,716.679952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,937528,234382,-100.0,0.0,74960,18740,10,39414,180,10,6,0,20,10,181880,716.861832,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,0,0,-100.0,0.0,60480,15120,0,39414,176,0,6,0,16,8,0,716.861832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,92740,23185,0,39414,165,0,7,0,18,9,0,716.861832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,937528,234382,-100.0,0.0,198040,49510,10,39424,214,10,9,0,36,18,181880,717.043712,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,2812584,703146,-100.0,0.0,149120,37280,30,39454,310,30,9,0,40,20,545640,717.589352,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,0,0,-100.0,0.0,268640,67160,0,39454,572,0,11,0,66,33,0,717.589352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,1875056,468764,-100.0,0.0,320760,80190,20,39474,676,20,12,0,84,42,363760,717.953112,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,937528,234382,-100.0,0.0,403440,100860,10,39484,888,10,14,0,98,49,181880,718.134992,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,1875056,468764,-100.0,0.0,444220,111055,20,39504,959,20,16,0,110,55,363760,718.498752,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,1875056,468764,-100.0,0.0,502520,125630,20,39524,1224,20,17,0,134,67,363760,718.862512,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,937528,234382,-100.0,0.0,540960,135240,10,39534,1374,10,16,0,144,72,181880,719.044392,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,937528,234382,-100.0,0.0,705200,176300,10,39544,1728,10,18,0,192,96,181880,719.226272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,1875056,468764,-100.0,0.0,706960,176740,20,39564,1838,20,18,0,188,94,363760,719.590032,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,0,0,-100.0,0.0,716440,179110,0,39564,1980,0,18,0,192,96,0,719.590032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,937528,234382,-100.0,0.0,920180,230045,10,39574,2325,10,21,0,254,127,181880,719.771912,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,1875056,468764,-100.0,0.0,829140,207285,20,39594,2041,20,18,0,226,113,363760,720.135672,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,937528,234382,-100.0,0.0,836920,209230,10,39604,2302,10,19,0,222,111,181880,720.317552,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,829840,207460,0,39604,2310,0,19,0,224,112,0,720.317552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,937528,234382,-100.0,0.0,874880,218720,10,39614,2422,10,19,0,232,116,181880,720.499432,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,0,0,-100.0,0.0,928120,232030,0,39614,2596,0,20,0,252,126,0,720.499432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,937528,234382,-100.0,0.0,927640,231910,10,39624,2566,10,20,0,246,123,181880,720.681312,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,87744,21936,-100.0,0.0,914760,228690,0,39628,2662,4,19,4,242,121,72752,720.754064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,674248,168562,-100.0,0.0,899640,224910,0,39656,2618,28,19,28,238,119,509264,721.263328,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,1456392,364098,-100.0,0.0,763560,190890,0,39710,2222,54,18,54,202,101,982152,722.24548,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,1342200,335550,-100.0,0.0,756000,189000,0,39761,2200,51,18,51,200,100,927588,723.173068,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,1823936,455984,-100.0,0.0,793800,198450,0,39826,2310,65,19,65,210,105,1182220,724.355288,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,2268704,567176,-100.0,0.0,801360,200340,0,39900,2332,74,18,74,212,106,1345912,725.7012,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,3183216,795804,-100.0,0.0,695520,173880,0,39994,2024,94,17,94,184,92,1709672,727.410872,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,3538912,884728,-100.0,0.0,710640,177660,0,40097,2068,103,17,103,188,94,1873364,729.284236,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,3556184,889046,-100.0,0.0,619920,154980,0,40200,1804,103,14,103,164,82,1873364,731.1576,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,4415256,1103814,-100.0,0.0,650160,162540,0,40324,1892,124,14,124,172,86,2255312,733.412912,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,3283128,820782,-100.0,0.0,483840,120960,0,40417,1408,93,12,93,128,64,1691484,735.104396,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,2936672,734168,-100.0,0.0,415800,103950,0,40499,1210,82,11,82,110,55,1491416,736.595812,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,2573864,643466,-100.0,0.0,317520,79380,0,40569,924,70,10,70,84,42,1273160,737.868972,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,2254096,563524,-100.0,0.0,272160,68040,0,40629,792,60,9,60,72,36,1091280,738.960252,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,2380592,595148,-100.0,0.0,272160,68040,0,40692,792,63,9,63,72,36,1145844,740.106096,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,1403088,350772,-100.0,0.0,158760,39690,0,40728,462,36,7,36,42,21,654768,740.760864,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,1415520,353880,-100.0,0.0,158760,39690,0,40764,462,36,7,36,42,21,654768,741.415632,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,969424,242356,-100.0,0.0,105840,26460,0,40788,308,24,6,24,28,14,436512,741.852144,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,316528,79132,-100.0,0.0,37800,9450,0,40796,110,8,4,8,10,5,145504,741.997648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,237856,59464,-100.0,0.0,22680,5670,0,40802,66,6,5,6,8,4,109128,742.106776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,78336,19584,-100.0,0.0,14800,3700,0,40804,24,2,4,2,4,2,36376,742.143152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,78424,19606,-100.0,0.0,14800,3700,0,40806,24,2,4,2,4,2,36376,742.179528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,0,0,-100.0,0.0,7240,1810,0,40806,2,0,2,0,2,1,0,742.179528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,0,0,-100.0,0.0,7240,1810,0,40806,2,0,2,0,2,1,0,742.179528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,7240,1810,0,40806,2,0,2,0,2,1,0,742.179528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,1360,340,-100.0,0.0,7240,1810,0,40808,2,2,2,2,2,1,36376,742.215904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,1648,412,-100.0,0.0,7240,1810,0,40810,2,2,2,2,2,1,36376,742.25228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,1968,492,-100.0,0.0,7240,1810,0,40812,2,2,2,2,2,1,36376,742.288656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,0,0,0,40812,0,0,0,0,0,0,0,742.288656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,0,0,0,40812,0,0,0,0,0,0,0,742.288656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,0,0,0,40812,0,0,0,0,0,0,0,742.288656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,0,0,0,40812,0,0,0,0,0,0,0,742.288656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,0,0,0,40812,0,0,0,0,0,0,0,742.288656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,0,0,0,40812,0,0,0,0,0,0,0,742.288656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,0,0,0,40812,0,0,0,0,0,0,0,742.288656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,0,0,0,40812,0,0,2,0,2,1,0,742.288656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,1280,320,-100.0,0.0,10860,2715,0,40814,3,2,3,2,4,2,36376,742.325032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,15360,3840,-100.0,0.0,36200,9050,2,40820,10,6,5,4,16,8,109128,742.43416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,60608,15152,-100.0,0.0,54364,13591,7,40831,19,11,5,4,14,7,200068,742.634228,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,62072,15518,-100.0,0.0,123544,30886,5,40839,63,8,8,3,44,22,145504,742.779732,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,351368,87842,-100.0,0.0,192500,48125,23,40882,93,43,8,20,48,24,782084,743.561816,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,340536,85134,-100.0,0.0,310244,77561,20,40911,244,29,10,9,82,41,527452,744.089268,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,816968,204242,-100.0,0.0,420316,105079,39,40964,366,53,11,14,102,51,963964,745.053232,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,1235304,308826,-100.0,0.0,467468,116867,46,41028,610,64,12,18,122,61,1164032,746.217264,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,1310232,327558,-100.0,0.0,506228,126557,50,41087,780,59,13,9,126,63,1073092,747.290356,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,2349896,587474,-100.0,0.0,637424,159356,53,41176,1096,89,13,36,142,71,1618732,748.909088,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,2239752,559938,-100.0,0.0,621964,155491,48,41249,1256,73,13,25,148,74,1327724,750.236812,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,2238408,559602,-100.0,0.0,703124,175781,58,41317,1373,68,14,10,164,82,1236784,751.473596,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,2424904,606226,-100.0,0.0,819488,204872,34,41389,1663,72,15,38,196,98,1309536,752.783132,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,2658480,664620,-100.0,0.0,854660,213665,47,41461,1834,72,16,25,214,107,1309536,754.092668,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,3936992,984248,-100.0,0.0,858728,214682,46,41563,1863,102,16,56,210,105,1855176,755.947844,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,3833336,958334,-100.0,0.0,864220,216055,55,41657,1981,94,16,39,208,104,1709672,757.657516,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,4161040,1040260,-100.0,0.0,845576,211394,23,41754,1942,97,16,74,204,102,1764236,759.421752,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,3265600,816400,-100.0,0.0,865420,216355,35,41825,2056,71,16,36,216,108,1291348,760.7131,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,4139800,1034950,-100.0,0.0,874644,218661,58,41911,2182,86,16,28,218,109,1564168,762.277268,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,3969856,992464,-100.0,0.0,815700,203925,29,41991,2102,80,15,51,206,103,1455040,763.732308,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,3681520,920380,-100.0,0.0,805272,201318,33,42065,2126,74,15,41,204,102,1345912,765.07822,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,3313104,828276,-100.0,0.0,648016,162004,18,42129,1758,64,14,46,166,83,1164032,766.242252,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,2727800,681950,-100.0,0.0,605588,151397,20,42180,1584,51,13,31,146,73,927588,767.16984,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,2040248,510062,-100.0,0.0,479036,119759,11,42219,1333,39,12,28,122,61,709332,767.879172,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,1992312,498078,-100.0,0.0,388492,97123,8,42258,1080,39,11,31,98,49,709332,768.588504,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,1449976,362494,-100.0,0.0,404080,101020,6,42286,928,28,11,22,90,45,509264,769.097768,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,2127872,531968,-100.0,0.0,641076,160269,15,42325,1099,39,13,24,124,62,709332,769.8071,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,3153808,788452,-100.0,0.0,487160,121790,25,42384,1165,59,13,34,118,59,1073092,770.880192,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,2477864,619466,-100.0,0.0,649096,162274,7,42430,1375,46,12,39,132,66,836648,771.71684,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,2839160,709790,-100.0,0.0,414808,103702,24,42483,1148,53,11,29,108,54,963964,772.680804,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,2015448,503862,-100.0,0.0,427988,106997,7,42519,1296,36,11,29,108,54,654768,773.335572,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,1540240,385060,-100.0,0.0,524240,131060,10,42545,1230,26,11,16,110,55,472888,773.80846,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,1993864,498466,-100.0,0.0,344236,86059,12,42580,1017,35,10,23,90,45,636580,774.44504,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,1171376,292844,-100.0,0.0,280904,70226,1,42601,888,21,9,20,72,36,381948,774.826988,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,593040,148260,-100.0,0.0,216628,54157,1,42611,700,10,8,9,56,28,181880,775.008868,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,542992,135748,-100.0,0.0,380536,95134,0,42620,808,9,9,9,72,36,163692,775.17256,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,1276208,319052,-100.0,0.0,211680,52920,10,42642,616,22,8,12,56,28,400136,775.572696,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,628240,157060,-100.0,0.0,369212,92303,1,42653,776,11,9,10,72,36,200068,775.772764,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,1054616,263654,-100.0,0.0,353388,88347,11,42671,688,18,9,7,72,36,327384,776.100148,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,1013032,253258,-100.0,0.0,211344,52836,15,42696,595,25,8,10,56,28,454700,776.554848,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,73280,18320,-100.0,0.0,216628,54157,0,42700,700,4,8,4,56,28,72752,776.6276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,161248,40312,-100.0,0.0,329104,82276,0,42712,747,12,9,12,68,34,218256,776.845856,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,936440,234110,-100.0,0.0,376884,94221,10,42733,805,21,10,11,82,41,381948,777.227804,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,1136552,284138,-100.0,0.0,286912,71728,11,42760,813,27,10,16,74,37,491076,777.71888,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,323264,80816,-100.0,0.0,389984,97496,1,42775,948,15,11,14,86,43,272820,777.9917,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,985368,246342,-100.0,0.0,341564,85391,13,42801,850,26,12,13,78,39,472888,778.464588,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,753720,188430,-100.0,0.0,324344,81086,3,42844,900,43,11,40,74,37,782084,779.246672,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,859832,214958,-100.0,0.0,429932,107483,3,42891,967,47,12,44,88,44,854836,780.101508,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,1942288,485572,-100.0,0.0,486552,121638,12,42965,1127,74,13,62,108,54,1345912,781.44742,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,1969312,492328,-100.0,0.0,529412,132353,14,43034,1328,69,14,55,124,62,1254972,782.702392,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,2350976,587744,-100.0,0.0,802252,200563,13,43112,1712,78,16,65,172,86,1418664,784.121056,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,3817120,954280,-100.0,0.0,622900,155725,34,43233,1765,121,15,87,162,81,2200748,786.321804,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,1994704,498676,-100.0,0.0,811264,202816,1,43318,2050,85,15,84,190,95,1545980,787.867784,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,3994096,998524,-100.0,0.0,766188,191547,38,43447,2161,129,15,91,196,98,2346252,790.214036,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,2662888,665722,-100.0,0.0,729036,182259,1,43554,2542,107,15,106,188,94,1946116,792.160152,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,2912536,728134,-100.0,0.0,550272,137568,5,43660,1956,106,14,101,144,72,1927928,794.08808,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,4037808,1009452,-100.0,0.0,625616,156404,22,43792,2160,132,15,110,156,78,2400816,796.488896,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,2920976,730244,-100.0,0.0,518124,129531,1,43890,1974,98,13,97,134,67,1782424,798.27132,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,3253656,813414,-100.0,0.0,535968,133992,1,43995,1963,105,14,104,134,67,1909740,800.18106,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,2888152,722038,-100.0,0.0,607568,151892,3,44086,1933,91,15,88,140,70,1655108,801.836168,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,3959432,989858,-100.0,0.0,504320,126080,14,44198,1787,112,14,98,126,63,2037056,803.873224,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,3199624,799906,-100.0,0.0,519008,129752,5,44290,1804,92,13,87,120,60,1673296,805.54652,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,3061520,765380,-100.0,0.0,611508,152877,7,44380,1954,90,13,83,134,67,1636920,807.18344,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,3662272,915568,-100.0,0.0,469900,117475,14,44478,1663,98,12,84,114,57,1782424,808.965864,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,2738136,684534,-100.0,0.0,457372,114343,3,44552,1781,74,12,71,114,57,1345912,810.311776,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,3062592,765648,-100.0,0.0,445584,111396,6,44631,1720,79,11,73,108,54,1436852,811.748628,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,2347008,586752,-100.0,0.0,358788,89697,1,44690,1476,59,10,58,90,45,1073092,812.82172,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,2146312,536578,-100.0,0.0,282036,70509,0,44743,1184,53,9,53,72,36,963964,813.785684,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,2179968,544992,-100.0,0.0,278432,69608,1,44796,1184,53,9,52,72,36,963964,814.749648,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,1645832,411458,-100.0,0.0,212588,53147,2,44835,898,39,8,37,54,27,709332,815.45898,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,953672,238418,-100.0,0.0,323160,80790,4,44859,826,24,8,20,56,28,436512,815.895492,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
