step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
560,3080,770,-100.0,0.0,656784,164196,3,658,504,3,15,0,210,105,54564,11.967704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,9240,2310,-100.0,0.0,719172,179793,9,667,574,9,15,0,210,105,163692,12.131396,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,761152,190288,0,667,720,0,17,0,272,136,0,12.131396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,10032,2508,-100.0,0.0,766696,191674,10,677,616,10,15,0,210,105,181880,12.313276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,714540,178635,0,677,735,0,16,0,240,120,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,6248,1562,-100.0,0.0,742140,185535,6,683,658,6,15,0,210,105,109128,12.422404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,3124,781,-100.0,0.0,739208,184802,3,686,700,3,15,0,210,105,54564,12.476968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,3124,781,-100.0,0.0,874156,218539,3,689,800,3,17,0,272,136,54564,12.531532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,9372,2343,-100.0,0.0,680424,170106,9,698,630,9,15,0,210,105,163692,12.695224,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,3124,781,-100.0,0.0,483648,120912,3,701,495,3,12,0,132,66,54564,12.749788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,0,0,-100.0,0.0,553980,138495,0,701,611,0,14,0,182,91,0,12.749788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,6248,1562,-100.0,0.0,443300,110825,6,707,451,6,12,0,132,66,109128,12.858916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,375000,93750,0,707,462,0,12,0,132,66,0,12.858916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,3124,781,-100.0,0.0,344936,86234,3,710,385,3,12,0,132,66,54564,12.91348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,6248,1562,-100.0,0.0,296676,74169,6,716,297,6,10,0,90,45,109128,13.022608,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,158684,39671,0,716,232,0,9,0,72,36,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,3124,781,-100.0,0.0,158300,39575,3,719,208,3,9,0,72,36,54564,13.077172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,3124,781,-100.0,0.0,88848,22212,3,722,147,3,8,0,56,28,54564,13.131736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,3124,781,-100.0,0.0,81848,20462,3,725,160,3,9,0,72,36,54564,13.1863,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,6248,1562,-100.0,0.0,103376,25844,6,731,154,6,8,0,56,28,109128,13.295428,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,100764,25191,0,731,216,0,9,0,72,36,0,13.295428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,3124,781,-100.0,0.0,88848,22212,3,734,147,3,8,0,56,28,54564,13.349992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,3124,781,-100.0,0.0,122388,30597,3,737,216,3,10,0,90,45,54564,13.404556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,6248,1562,-100.0,0.0,209316,52329,6,743,243,6,10,0,90,45,109128,13.513684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,3124,781,-100.0,0.0,246044,61511,3,746,286,3,12,0,132,66,54564,13.568248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,12496,3124,-100.0,0.0,416616,104154,12,758,360,12,13,0,156,78,218256,13.786504,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,6248,1562,-100.0,0.0,637176,159294,6,764,630,6,15,0,210,105,109128,13.895632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,6248,1562,-100.0,0.0,852532,213133,6,770,800,6,17,0,272,136,109128,14.00476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,9372,2343,-100.0,0.0,1006876,251719,9,779,986,9,18,0,306,153,163692,14.168452,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,3124,781,-100.0,0.0,1121592,280398,3,782,1173,3,18,0,306,153,54564,14.223016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,1060868,265217,0,782,1207,0,18,0,306,153,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,1122408,280602,0,782,1224,0,18,0,306,153,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,997952,249488,0,782,1104,0,17,0,272,136,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,997952,249488,0,782,1104,0,17,0,272,136,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,997952,249488,0,782,1104,0,17,0,272,136,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,0,0,-100.0,0.0,770504,192626,0,782,854,0,15,0,210,105,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,770504,192626,0,782,854,0,15,0,210,105,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,667784,166946,0,782,741,0,14,0,182,91,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,0,0,-100.0,0.0,667784,166946,0,782,741,0,14,0,182,91,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,572592,143148,0,782,648,0,13,0,156,78,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,572592,143148,0,782,648,0,13,0,156,78,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,572592,143148,0,782,648,0,13,0,156,78,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,572592,143148,0,782,648,0,13,0,156,78,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,572592,143148,0,782,648,0,13,0,156,78,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,484528,121132,0,782,550,0,12,0,132,66,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,484528,121132,0,782,550,0,12,0,132,66,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,484528,121132,0,782,550,0,12,0,132,66,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,403640,100910,0,782,450,0,11,0,110,55,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,0,0,-100.0,0.0,458420,114605,0,782,495,0,12,0,132,66,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,1716,429,-100.0,0.0,542224,135556,2,784,552,2,13,0,156,78,36376,14.259392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,3124,781,-100.0,0.0,600416,150104,3,787,585,3,14,0,182,91,54564,14.313956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,6248,1562,-100.0,0.0,666328,166582,6,793,650,6,14,0,182,91,109128,14.423084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,634308,158577,0,793,676,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,3124,781,-100.0,0.0,732672,183168,3,796,742,3,15,0,210,105,54564,14.477648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,3124,781,-100.0,0.0,666952,166738,3,799,689,3,14,0,182,91,54564,14.532212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,667576,166894,0,799,728,0,14,0,182,91,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,733344,183336,0,799,784,0,15,0,210,105,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,3124,781,-100.0,0.0,769608,192402,3,802,798,3,15,0,210,105,54564,14.586776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,770280,192570,0,802,840,0,15,0,210,105,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,770280,192570,0,802,840,0,15,0,210,105,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,770280,192570,0,802,840,0,15,0,210,105,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,839716,209929,0,802,900,0,16,0,240,120,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,3124,781,-100.0,0.0,879600,219900,3,805,915,3,16,0,240,120,54564,14.64134,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,880320,220080,0,805,960,0,16,0,240,120,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,1026528,256632,0,805,1088,0,18,0,306,153,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,6248,1562,-100.0,0.0,1120776,280194,6,811,1122,6,18,0,306,153,109128,14.750468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,1202848,300712,0,811,1296,0,19,0,342,171,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,3124,781,-100.0,0.0,1337652,334413,3,814,1387,3,20,0,380,190,54564,14.805032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,3124,781,-100.0,0.0,1392928,348232,3,817,1463,3,20,0,380,190,54564,14.859596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,1481616,370404,0,817,1600,0,21,0,420,210,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,3124,781,-100.0,0.0,1539600,384900,3,820,1620,3,21,0,420,210,54564,14.91416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,1468160,367040,0,820,1660,0,21,0,420,210,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,1540560,385140,0,820,1680,0,21,0,420,210,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,1540560,385140,0,820,1680,0,21,0,420,210,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,1540560,385140,0,820,1680,0,21,0,420,210,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,1540560,385140,0,820,1680,0,21,0,420,210,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,1122136,280534,0,820,1207,0,18,0,306,153,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,1122136,280534,0,820,1207,0,18,0,306,153,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,997440,249360,0,820,1072,0,17,0,272,136,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,667368,166842,0,820,715,0,14,0,182,91,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,0,0,-100.0,0.0,791664,197916,0,820,825,0,16,0,240,120,0,14.91416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,5676,1419,-100.0,0.0,666120,166530,6,826,637,6,14,0,182,91,109128,15.023288,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,0,0,-100.0,0.0,557888,139472,0,826,630,0,15,0,210,105,0,15.023288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,8228,2057,-100.0,0.0,585168,146292,9,835,533,9,14,0,182,91,163692,15.18698,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,3124,781,-100.0,0.0,455152,113788,3,838,516,3,13,0,156,78,54564,15.241544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,2552,638,-100.0,0.0,608120,152030,3,841,616,3,15,0,210,105,54564,15.296108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,9372,2343,-100.0,0.0,570480,142620,9,850,516,9,13,0,156,78,163692,15.4598,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,0,0,-100.0,0.0,455728,113932,0,850,552,0,13,0,156,78,0,15.4598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,2552,638,-100.0,0.0,403000,100750,3,853,410,3,11,0,110,55,54564,15.514364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,567772,141943,0,853,572,0,14,0,182,91,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,8800,2200,-100.0,0.0,456660,114165,9,862,385,9,12,0,132,66,163692,15.678056,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,2552,638,-100.0,0.0,311092,77773,3,865,297,3,10,0,90,45,54564,15.73262,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,3124,781,-100.0,0.0,278512,69628,3,868,288,3,10,0,90,45,54564,15.787184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,3124,781,-100.0,0.0,190864,47716,3,871,216,3,9,0,72,36,54564,15.841748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,3124,781,-100.0,0.0,278512,69628,3,874,288,3,10,0,90,45,54564,15.896312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,3124,781,-100.0,0.0,205072,51268,3,877,203,3,8,0,56,28,54564,15.950876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,0,0,-100.0,0.0,180068,45017,0,877,217,0,8,0,56,28,0,15.950876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,0,0,-100.0,0.0,168808,42202,0,877,189,0,8,0,56,28,0,15.950876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,3124,781,-100.0,0.0,168472,42118,3,880,168,3,8,0,56,28,54564,16.00544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,3124,781,-100.0,0.0,190864,47716,3,883,216,3,9,0,72,36,54564,16.060004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,3124,781,-100.0,0.0,29728,7432,3,886,56,3,5,0,20,10,54564,16.114568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,0,0,-100.0,0.0,44784,11196,0,886,96,0,7,0,42,21,0,16.114568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,6248,1562,-100.0,0.0,55260,13815,6,892,75,6,6,0,30,15,109128,16.223696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,0,0,-100.0,0.0,960,240,0,892,60,0,5,0,20,10,0,16.223696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,0,0,-100.0,0.0,12012,3003,0,892,75,0,6,0,30,15,0,16.223696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,3124,781,-100.0,0.0,15248,3812,3,895,52,3,5,0,20,10,54564,16.27826,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,0,0,-100.0,0.0,12012,3003,0,895,75,0,6,0,30,15,0,16.27826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,3124,781,-100.0,0.0,19300,4825,3,898,80,3,6,0,30,15,54564,16.332824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,0,0,-100.0,0.0,960,240,0,898,60,0,5,0,20,10,0,16.332824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,0,0,-100.0,0.0,11580,2895,0,898,48,0,5,0,20,10,0,16.332824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,3124,781,-100.0,0.0,40348,10087,3,901,44,3,5,0,20,10,54564,16.387388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,3124,781,-100.0,0.0,29728,7432,3,904,56,3,5,0,20,10,54564,16.441952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,0,0,-100.0,0.0,15440,3860,0,904,64,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,15440,3860,0,904,64,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,0,0,-100.0,0.0,44400,11100,0,904,72,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,58880,14720,0,904,76,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,73360,18340,0,904,80,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,73360,18340,0,904,80,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,73360,18340,0,904,80,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,73360,18340,0,904,80,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,0,0,-100.0,0.0,73360,18340,0,904,80,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,73360,18340,0,904,80,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,73360,18340,0,904,80,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,73360,18340,0,904,80,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,73360,18340,0,904,80,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,0,0,-100.0,0.0,73360,18340,0,904,80,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,0,0,-100.0,0.0,73360,18340,0,904,80,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,0,0,-100.0,0.0,73360,18340,0,904,80,0,5,0,20,10,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,0,0,-100.0,0.0,131664,32916,0,904,120,0,7,0,42,21,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,6248,1562,-100.0,0.0,153480,38370,6,910,132,6,7,0,42,21,109128,16.55108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,0,0,-100.0,0.0,227032,56758,0,910,224,0,9,0,72,36,0,16.55108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,6248,1562,-100.0,0.0,350784,87696,6,916,300,6,11,0,110,55,109128,16.660208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,4840,1210,-100.0,0.0,402520,100630,5,921,380,5,11,0,110,55,90940,16.751148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,0,0,-100.0,0.0,505608,126402,0,921,516,0,13,0,156,78,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,6248,1562,-100.0,0.0,570864,142716,6,927,540,6,13,0,156,78,109128,16.860276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,0,0,-100.0,0.0,630496,157624,0,927,663,0,14,0,182,91,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,3124,781,-100.0,0.0,728844,182211,3,930,728,3,15,0,210,105,54564,16.91484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,3124,781,-100.0,0.0,629872,157468,3,933,624,3,14,0,182,91,54564,16.969404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,3124,781,-100.0,0.0,728844,182211,3,936,728,3,15,0,210,105,54564,17.023968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,3124,781,-100.0,0.0,769384,192346,3,939,784,3,15,0,210,105,54564,17.078532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,0,0,-100.0,0.0,729516,182379,0,939,770,0,15,0,210,105,0,17.078532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,3124,781,-100.0,0.0,769384,192346,3,942,784,3,15,0,210,105,54564,17.133096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,0,0,-100.0,0.0,835872,208968,0,942,885,0,16,0,240,120,0,17.133096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,3124,781,-100.0,0.0,948796,237199,3,945,960,3,17,0,272,136,54564,17.18766,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,3124,781,-100.0,0.0,996672,249168,3,948,1024,3,17,0,272,136,54564,17.242224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,0,0,-100.0,0.0,997440,249360,0,948,1072,0,17,0,272,136,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,0,0,-100.0,0.0,997440,249360,0,948,1072,0,17,0,272,136,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,997440,249360,0,948,1072,0,17,0,272,136,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,0,0,-100.0,0.0,997440,249360,0,948,1072,0,17,0,272,136,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,0,0,-100.0,0.0,997440,249360,0,948,1072,0,17,0,272,136,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,0,0,-100.0,0.0,997440,249360,0,948,1072,0,17,0,272,136,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,0,0,-100.0,0.0,997440,249360,0,948,1072,0,17,0,272,136,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,0,0,-100.0,0.0,997440,249360,0,948,1072,0,17,0,272,136,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,0,0,-100.0,0.0,997440,249360,0,948,1072,0,17,0,272,136,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
