step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
602,0,0,-100.0,0.0,1201220,300305,0,885,969,0,20,0,378,189,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,4884,1221,-100.0,0.0,1385936,346484,6,891,1026,6,20,0,380,190,109128,16.205508,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,1628504,407126,0,891,1320,0,23,0,504,252,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,3256,814,-100.0,0.0,1773368,443342,4,895,1364,4,23,0,506,253,72752,16.27826,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,1628,407,-100.0,0.0,2120724,530181,2,897,1675,2,26,0,648,324,36376,16.314636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,6512,1628,-100.0,0.0,2764472,691118,8,905,2040,8,29,0,810,405,145504,16.46014,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,3256,814,-100.0,0.0,2667788,666947,4,909,2079,4,28,0,756,378,72752,16.532892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,1628,407,-100.0,0.0,3063036,765759,2,911,2455,2,30,0,866,433,36376,16.569268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,1628,407,-100.0,0.0,2968580,742145,2,913,2408,2,29,0,812,406,36376,16.605644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,2746720,686680,0,913,2282,0,28,0,752,376,0,16.605644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,2658928,664732,0,913,2201,0,28,0,752,376,0,16.605644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,1628,407,-100.0,0.0,2373400,593350,2,915,1925,2,26,0,650,325,36376,16.64202,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,2191584,547896,0,915,1824,0,25,0,600,300,0,16.64202,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,2293712,573428,0,915,1900,0,26,0,650,325,0,16.64202,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,2483424,620856,0,915,2044,0,28,0,752,376,0,16.64202,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,4884,1221,-100.0,0.0,2868056,717014,6,921,2207,6,29,0,810,405,109128,16.751148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,2754024,688506,0,921,2288,0,28,0,754,377,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,2666232,666558,0,921,2207,0,28,0,754,377,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,1628,407,-100.0,0.0,2753160,688290,2,923,2234,2,28,0,754,377,36376,16.787524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,2556800,639200,0,923,2125,0,27,0,700,350,0,16.787524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,2775664,693916,0,923,2289,0,29,0,810,405,0,16.787524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,3256,814,-100.0,0.0,2956760,739190,4,927,2345,4,29,0,810,405,72752,16.860276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,2666232,666558,0,927,2207,0,28,0,754,377,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,1628,407,-100.0,0.0,2855288,713822,2,929,2310,2,29,0,806,403,36376,16.896652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,1628,407,-100.0,0.0,2849008,712252,2,931,2368,2,29,0,808,404,36376,16.933028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,0,0,-100.0,0.0,2842488,710622,0,931,2411,0,29,0,804,402,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,0,0,-100.0,0.0,2859788,714947,0,931,2366,0,29,0,808,404,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,2746704,686676,0,931,2281,0,28,0,752,376,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,0,0,-100.0,0.0,2746704,686676,0,931,2281,0,28,0,752,376,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,2859788,714947,0,931,2366,0,29,0,808,404,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,2746704,686676,0,931,2281,0,28,0,752,376,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,2859788,714947,0,931,2366,0,29,0,808,404,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,1628,407,-100.0,0.0,2950336,737584,2,933,2394,2,29,0,808,404,36376,16.969404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,2951232,737808,0,933,2450,0,29,0,808,404,0,16.969404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,3053344,763336,0,933,2525,0,30,0,862,431,0,16.969404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,1628,407,-100.0,0.0,3282492,820623,2,935,2656,2,31,0,926,463,36376,17.00578,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,2747136,686784,0,935,2308,0,28,0,752,376,0,17.00578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,2747136,686784,0,935,2308,0,28,0,752,376,0,17.00578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,0,0,-100.0,0.0,2359960,589990,0,935,1986,0,26,0,646,323,0,17.00578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,0,0,-100.0,0.0,2173628,543407,0,935,1828,0,25,0,594,297,0,17.00578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,0,0,-100.0,0.0,2034516,508629,0,935,1693,0,25,0,596,298,0,17.00578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,3256,814,-100.0,0.0,1993256,498314,4,939,1592,4,24,0,546,273,72752,17.078532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,0,0,-100.0,0.0,1468536,367134,0,939,1233,0,21,0,418,209,0,17.078532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,1628,407,-100.0,0.0,1537444,384361,2,941,1260,2,21,0,420,210,36376,17.114908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,0,0,-100.0,0.0,1059464,264866,0,941,894,0,18,0,302,151,0,17.114908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,1628,407,-100.0,0.0,1073448,268362,2,943,867,2,18,0,306,153,36376,17.151284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,1628,407,-100.0,0.0,876480,219120,2,945,720,2,16,0,240,120,36376,17.18766,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,730656,182664,0,945,616,0,15,0,210,105,0,17.18766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,1628,407,-100.0,0.0,836116,209029,2,947,675,2,16,0,240,120,36376,17.224036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,1628,407,-100.0,0.0,631604,157901,2,949,507,2,14,0,182,91,36376,17.260412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,1628,407,-100.0,0.0,631604,157901,2,951,507,2,14,0,182,91,36376,17.296788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,1628,407,-100.0,0.0,730208,182552,2,953,588,2,15,0,210,105,36376,17.333164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,1628,407,-100.0,0.0,664664,166166,2,955,546,2,14,0,182,91,36376,17.36954,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,0,0,-100.0,0.0,665080,166270,0,955,572,0,14,0,182,91,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,0,0,-100.0,0.0,632020,158005,0,955,533,0,14,0,182,91,0,17.36954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,1628,407,-100.0,0.0,876480,219120,2,957,720,2,16,0,240,120,36376,17.405916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,0,0,-100.0,0.0,723176,180794,0,957,599,0,15,0,208,104,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,1628,407,-100.0,0.0,635272,158818,2,959,511,2,14,0,174,87,36376,17.442292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,0,0,-100.0,0.0,591544,147886,0,959,481,0,14,0,182,91,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,3256,814,-100.0,0.0,569136,142284,4,963,432,4,13,0,156,78,72752,17.515044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,0,0,-100.0,0.0,646196,161549,0,963,518,0,15,0,208,104,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,4884,1221,-100.0,0.0,765800,191450,6,969,560,6,15,0,210,105,109128,17.624172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,0,0,-100.0,0.0,788784,197196,0,969,645,0,16,0,240,120,0,17.624172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,3256,814,-100.0,0.0,937684,234421,4,973,716,4,17,0,270,135,72752,17.696924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,1628,407,-100.0,0.0,832272,208068,2,975,660,2,16,0,240,120,36376,17.7333,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,1628,407,-100.0,0.0,857708,214427,2,977,673,2,17,0,256,128,36376,17.769676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,3256,814,-100.0,0.0,937652,234413,4,981,714,4,17,0,270,135,72752,17.842428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,1628,407,-100.0,0.0,832272,208068,2,983,660,2,16,0,240,120,36376,17.878804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,1628,407,-100.0,0.0,832272,208068,2,985,660,2,16,0,240,120,36376,17.91518,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,1628,407,-100.0,0.0,945468,236367,2,987,752,2,17,0,272,136,36376,17.951556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,1628,407,-100.0,0.0,945468,236367,2,989,752,2,17,0,272,136,36376,17.987932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,1628,407,-100.0,0.0,1138848,284712,2,991,900,2,19,0,342,171,36376,18.024308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,3256,814,-100.0,0.0,1116424,279106,4,995,850,4,18,0,306,153,72752,18.09706,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,1190456,297614,0,995,972,0,19,0,342,171,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,1628,407,-100.0,0.0,1189880,297470,2,997,936,2,19,0,342,171,36376,18.133436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,1628,407,-100.0,0.0,1324972,331243,2,999,1045,2,20,0,380,190,36376,18.169812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,1628,407,-100.0,0.0,1248408,312102,2,1001,990,2,19,0,342,171,36376,18.206188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,1263400,315850,0,1001,1026,0,20,0,378,189,0,18.206188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,3256,814,-100.0,0.0,1386544,346636,4,1005,1064,4,20,0,380,190,72752,18.27894,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,1183824,295956,0,1005,1008,0,19,0,342,171,0,18.27894,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,1256800,314200,0,1005,1064,0,20,0,380,190,0,18.27894,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,1628,407,-100.0,0.0,1318372,329593,2,1007,1083,2,20,0,380,190,36376,18.315316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,1617740,404435,0,1007,1323,0,22,0,462,231,0,18.315316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,1628,407,-100.0,0.0,1657336,414334,2,1009,1320,2,22,0,454,227,36376,18.351692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,0,0,-100.0,0.0,1672616,418154,0,1009,1374,0,22,0,458,229,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,0,0,-100.0,0.0,1577568,394392,0,1009,1290,0,22,0,450,225,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,1628,407,-100.0,0.0,1697412,424353,2,1011,1347,2,23,0,484,242,36376,18.388068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,1628,407,-100.0,0.0,1784932,446233,2,1013,1411,2,24,0,530,265,36376,18.424444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,3256,814,-100.0,0.0,1773368,443342,4,1017,1364,4,23,0,506,253,72752,18.497196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,1628,407,-100.0,0.0,1938380,484595,2,1019,1541,2,24,0,552,276,36376,18.533572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,1628,407,-100.0,0.0,1931076,482769,2,1021,1535,2,24,0,550,275,36376,18.569948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,1628,407,-100.0,0.0,2025900,506475,2,1023,1605,2,25,0,598,299,36376,18.606324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,3256,814,-100.0,0.0,2204016,551004,4,1027,1700,4,26,0,650,325,72752,18.679076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,3256,814,-100.0,0.0,2288108,572027,4,1031,1775,4,26,0,650,325,72752,18.751828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,0,0,-100.0,0.0,2015904,503976,0,1031,1656,0,24,0,552,276,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,0,0,-100.0,0.0,2015904,503976,0,1031,1656,0,24,0,552,276,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,0,0,-100.0,0.0,2015904,503976,0,1031,1656,0,24,0,552,276,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,0,0,-100.0,0.0,1847912,461978,0,1031,1518,0,23,0,506,253,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,0,0,-100.0,0.0,2121524,530381,0,1031,1725,0,26,0,648,324,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,4884,1221,-100.0,0.0,2371400,592850,6,1037,1800,6,26,0,650,325,109128,18.860956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,0,0,-100.0,0.0,2475960,618990,0,1037,2028,0,27,0,702,351,0,18.860956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,1628,407,-100.0,0.0,2668652,667163,2,1039,2133,2,28,0,756,378,36376,18.897332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,1628,407,-100.0,0.0,2869480,717370,2,1041,2296,2,29,0,812,406,36376,18.933708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,1628,407,-100.0,0.0,3077612,769403,2,1043,2465,2,30,0,870,435,36376,18.970084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,1628,407,-100.0,0.0,3176312,794078,2,1045,2552,2,30,0,870,435,36376,19.00646,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,3072260,768065,0,1045,2581,0,30,0,870,435,0,19.00646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,0,0,-100.0,0.0,3185408,796352,0,1045,2670,0,31,0,930,465,0,19.00646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,1628,407,-100.0,0.0,3395400,848850,2,1047,2730,2,31,0,930,465,36376,19.042836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,0,0,-100.0,0.0,3516780,879195,0,1047,2883,0,32,0,992,496,0,19.042836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,1628,407,-100.0,0.0,3621792,905448,2,1049,2914,2,32,0,992,496,36376,19.079212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,0,0,-100.0,0.0,3396360,849090,0,1049,2790,0,31,0,930,465,0,19.079212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,0,0,-100.0,0.0,3396360,849090,0,1049,2790,0,31,0,930,465,0,19.079212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,0,0,-100.0,0.0,3516780,879195,0,1049,2883,0,32,0,992,496,0,19.079212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,1628,407,-100.0,0.0,3508516,877129,2,1051,2817,2,32,0,990,495,36376,19.115588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,1628,407,-100.0,0.0,3395400,848850,2,1053,2730,2,31,0,930,465,36376,19.151964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,0,0,-100.0,0.0,3516780,879195,0,1053,2883,0,32,0,992,496,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,0,0,-100.0,0.0,3396360,849090,0,1053,2790,0,31,0,930,465,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,0,0,-100.0,0.0,3177240,794310,0,1053,2610,0,30,0,870,435,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,0,0,-100.0,0.0,3283052,820763,0,1053,2691,0,31,0,924,462,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,1628,407,-100.0,0.0,3176776,794194,2,1055,2581,2,30,0,870,435,36376,19.18834,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,0,0,-100.0,0.0,2965872,741468,0,1055,2464,0,29,0,812,406,0,19.18834,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,0,0,-100.0,0.0,2673552,668388,0,1055,2214,0,28,0,756,378,0,19.18834,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,1628,407,-100.0,0.0,2672688,668172,2,1057,2160,2,28,0,756,378,36376,19.224716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
725,1628,407,-100.0,0.0,2475496,618874,2,1059,1999,2,27,0,700,350,36376,19.261092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
726,1628,407,-100.0,0.0,2471876,617969,2,1061,1998,2,27,0,700,350,36376,19.297468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
727,1628,407,-100.0,0.0,1942352,485588,2,1063,1564,2,24,0,552,276,36376,19.333844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
728,1628,407,-100.0,0.0,2106676,526669,2,1065,1698,2,25,0,596,298,36376,19.37022,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
729,1628,407,-100.0,0.0,1321576,330394,2,1067,1058,2,20,0,378,189,36376,19.406596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
730,1628,407,-100.0,0.0,1693888,423472,2,1069,1352,2,23,0,500,250,36376,19.442972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
731,3256,814,-100.0,0.0,1185892,296473,4,1073,912,4,19,0,340,170,72752,19.515724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
732,1628,407,-100.0,0.0,1485596,371399,2,1075,1173,2,22,0,456,228,36376,19.5521,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
733,4884,1221,-100.0,0.0,1101576,275394,6,1081,823,6,18,0,302,151,109128,19.661228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
734,0,0,-100.0,0.0,767144,191786,0,1081,644,0,15,0,210,105,0,19.661228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
735,0,0,-100.0,0.0,759840,189960,0,1081,638,0,15,0,208,104,0,19.661228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
736,0,0,-100.0,0.0,376172,94043,0,1081,310,0,11,0,110,55,0,19.661228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
737,1628,407,-100.0,0.0,401560,100390,2,1083,320,2,11,0,110,55,36376,19.697604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
738,0,0,-100.0,0.0,470868,117717,0,1083,372,0,13,0,154,77,0,19.697604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
739,4884,1221,-100.0,0.0,725484,181371,6,1089,518,6,15,0,210,105,109128,19.806732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
740,1628,407,-100.0,0.0,766696,191674,2,1091,616,2,15,0,210,105,36376,19.843108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
741,0,0,-100.0,0.0,726828,181707,0,1091,602,0,15,0,210,105,0,19.843108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
742,1628,407,-100.0,0.0,627792,156948,2,1093,494,2,14,0,182,91,36376,19.879484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
743,1628,407,-100.0,0.0,664456,166114,2,1095,533,2,14,0,182,91,36376,19.91586,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
744,0,0,-100.0,0.0,628208,157052,0,1095,520,0,14,0,182,91,0,19.91586,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
745,1628,407,-100.0,0.0,752120,188030,2,1097,606,2,15,0,206,103,36376,19.952236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
746,0,0,-100.0,0.0,591544,147886,0,1097,481,0,14,0,180,90,0,19.952236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
747,3256,814,-100.0,0.0,627376,156844,4,1101,468,4,14,0,182,91,72752,20.024988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
748,1628,407,-100.0,0.0,554944,138736,2,1103,446,2,13,0,152,76,36376,20.061364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
749,0,0,-100.0,0.0,536892,134223,0,1103,444,0,13,0,156,78,0,20.061364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
750,1628,407,-100.0,0.0,536508,134127,2,1105,420,2,13,0,156,78,36376,20.09774,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
751,1628,407,-100.0,0.0,627792,156948,2,1107,494,2,14,0,182,91,36376,20.134116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
