step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
600,67072,16768,-100.0,0.0,5807112,1451778,0,60192,23718,1,41,1,1506,753,18188,1094.772096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,5541092,1385273,0,60192,22634,0,40,0,1436,718,0,1094.772096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,5560600,1390150,0,60192,22727,0,40,0,1442,721,0,1094.772096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,5328520,1332130,0,60192,21737,0,39,0,1380,690,0,1094.772096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,67112,16778,-100.0,0.0,5367584,1341896,0,60193,21926,1,39,1,1392,696,18188,1094.790284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,135024,33756,-100.0,0.0,5174152,1293538,0,60195,21099,2,38,2,1340,670,36376,1094.82666,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,252408,63102,-100.0,0.0,5407104,1351776,0,60198,21693,3,39,3,1408,704,54564,1094.881224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,1907904,476976,-100.0,0.0,5692468,1423117,15,60215,22184,17,41,2,1474,737,309196,1095.19042,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,3632784,908196,-100.0,0.0,6012416,1503104,29,60246,23485,31,42,2,1564,782,563828,1095.754248,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,1911096,477774,-100.0,0.0,5968776,1492194,15,60263,23911,17,41,2,1550,775,309196,1096.063444,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,216720,54180,-100.0,0.0,5973268,1493317,0,60266,24417,3,41,3,1548,774,54564,1096.118008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,1810944,452736,-100.0,0.0,5954240,1488560,0,60290,24354,24,41,24,1544,772,436512,1096.55452,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,2167648,541912,-100.0,0.0,5915704,1478926,0,60318,24198,28,41,28,1534,767,509264,1097.063784,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,3359256,839814,-100.0,0.0,5949564,1487391,0,60357,24287,39,41,39,1540,770,709332,1097.773116,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,3920704,980176,-100.0,0.0,5992648,1498162,0,60401,24502,44,41,44,1554,777,800272,1098.573388,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,3784616,946154,-100.0,0.0,6294008,1573502,0,60443,25317,42,42,42,1644,822,763896,1099.337284,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,8625488,2156372,-100.0,0.0,6052704,1513176,15,60523,24201,80,41,65,1572,786,1455040,1100.792324,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,7552600,1888150,-100.0,0.0,6285664,1571416,0,60592,25246,69,42,69,1642,821,1254972,1102.047296,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,10062616,2515654,-100.0,0.0,6546456,1636614,15,60681,25778,89,43,74,1714,857,1618732,1103.666028,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,10735312,2683828,-100.0,0.0,6269328,1567332,15,60773,25126,92,42,77,1628,814,1673296,1105.339324,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,4780464,1195116,-100.0,0.0,6066640,1516660,0,60812,24171,39,42,39,1578,789,709332,1106.048656,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,8384048,2096012,-100.0,0.0,6042776,1510694,26,60881,24031,69,42,43,1568,784,1254972,1107.303628,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,5206688,1301672,-100.0,0.0,5860168,1465042,2,60923,24331,42,41,40,1552,776,763896,1108.067524,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,4870632,1217658,-100.0,0.0,6205688,1551422,0,60962,25203,39,43,39,1664,832,709332,1108.776856,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,8468704,2117176,-100.0,0.0,5752132,1438033,29,61031,23210,69,41,40,1532,766,1254972,1110.031828,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,5032640,1258160,-100.0,0.0,5885376,1471344,0,61071,24555,40,41,40,1560,780,727520,1110.759348,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,5260528,1315132,-100.0,0.0,5847832,1461958,0,61113,24461,42,41,42,1554,777,763896,1111.523244,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,5585336,1396334,-100.0,0.0,5742544,1435636,0,61158,23737,45,41,45,1532,766,818460,1112.341704,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,7715568,1928892,-100.0,0.0,6322352,1580588,15,61221,24836,63,43,48,1652,826,1145844,1113.487548,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,9606592,2401648,-100.0,0.0,5961884,1490471,30,61300,24156,79,42,49,1580,790,1436852,1114.9244,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,5885024,1471256,-100.0,0.0,6293756,1573439,0,61347,25977,47,43,47,1678,839,854836,1115.779236,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,7673952,1918488,-100.0,0.0,6492236,1623059,15,61409,26669,62,43,47,1722,861,1127656,1116.906892,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,5808352,1452088,-100.0,0.0,6841976,1710494,0,61455,28030,46,45,46,1836,918,836648,1117.74354,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,9724832,2431208,-100.0,0.0,6876368,1719092,28,61534,27927,79,45,51,1826,913,1436852,1119.180392,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,5854600,1463650,-100.0,0.0,7185656,1796414,2,61580,29688,46,46,44,1908,954,836648,1120.01704,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,9035160,2258790,-100.0,0.0,7631384,1907846,29,61653,30516,73,47,44,1982,991,1327724,1121.344764,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,13109184,3277296,-100.0,0.0,7568460,1892115,20,61765,31764,112,47,92,1998,999,2037056,1123.38182,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,11637208,2909302,-100.0,0.0,7393852,1848463,4,61867,31663,102,46,98,1954,977,1855176,1125.236996,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,7839240,1959810,-100.0,0.0,7423592,1855898,3,61933,31945,66,46,63,1960,980,1200408,1126.437404,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,11154208,2788552,-100.0,0.0,7066564,1766641,1,62036,30579,103,45,102,1868,934,1873364,1128.310768,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,9618648,2404662,-100.0,0.0,6823528,1705882,2,62126,29580,90,44,88,1804,902,1636920,1129.947688,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,8769728,2192432,-100.0,0.0,7102656,1775664,1,62204,30357,78,45,77,1884,942,1418664,1131.366352,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,10962176,2740544,-100.0,0.0,7371792,1842948,16,62301,30960,97,46,81,1956,978,1764236,1133.130588,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,12697216,3174304,-100.0,0.0,7311776,1827944,16,62409,30813,108,46,92,1944,972,1964304,1135.094892,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,11546208,2886552,-100.0,0.0,7516252,1879063,16,62504,31204,95,47,79,2006,1003,1727860,1136.822752,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,14954176,3738544,-100.0,0.0,7130116,1782529,32,62626,30046,122,46,90,1890,945,2218936,1139.041688,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,8597856,2149464,-100.0,0.0,7200952,1800238,0,62695,30644,69,47,69,1906,953,1254972,1140.29666,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,13871104,3467776,-100.0,0.0,6788696,1697174,31,62807,28304,112,45,81,1756,878,2037056,1142.333716,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,9014072,2253518,-100.0,0.0,6739776,1684944,0,62878,28400,71,45,71,1746,873,1291348,1143.625064,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,12772032,3193008,-100.0,0.0,6669280,1667320,16,62978,27598,100,44,84,1734,867,1818800,1145.443864,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,8615216,2153804,-100.0,0.0,6989604,1747401,16,63047,28472,69,45,53,1822,911,1254972,1146.698836,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,10881016,2720254,-100.0,0.0,7299260,1824815,32,63135,29355,88,46,56,1914,957,1600544,1148.29938,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,17017312,4254328,-100.0,0.0,7274796,1818699,32,63271,29628,136,46,104,1896,948,2473568,1150.772948,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,15876432,3969108,-100.0,0.0,7289328,1822332,16,63398,30311,127,46,111,1900,950,2309876,1153.082824,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,10490664,2622666,-100.0,0.0,6743724,1685931,16,63482,27971,84,44,68,1758,879,1527792,1154.610616,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,11972920,2993230,-100.0,0.0,7167200,1791800,16,63579,28985,97,46,81,1870,935,1764236,1156.374852,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,16900888,4225222,-100.0,0.0,6878112,1719528,47,63716,28036,137,46,90,1816,908,2491756,1158.866608,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,13348072,3337018,-100.0,0.0,6743608,1685902,31,63822,29090,106,45,75,1828,914,1927928,1160.794536,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,11433512,2858378,-100.0,0.0,7256796,1814199,16,63912,30305,90,47,74,1956,978,1636920,1162.431456,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,17332032,4333008,-100.0,0.0,7299388,1824847,47,64051,30264,139,47,92,1922,961,2528132,1164.959588,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,12129240,3032310,-100.0,0.0,7583588,1895897,15,64147,32259,96,49,81,2068,1034,1746048,1166.705636,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,12853176,3213294,-100.0,0.0,7823892,1955973,48,64248,32862,101,49,53,2136,1068,1836988,1168.542624,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,12203200,3050800,-100.0,0.0,8435188,2108797,16,64343,35929,95,50,79,2240,1120,1727860,1170.270484,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,2713352,678338,-100.0,0.0,8196772,2049193,16,64365,35444,22,49,6,2164,1082,400136,1170.67062,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,139832,34958,-100.0,0.0,8047444,2011861,0,64366,35121,1,49,1,2142,1071,18188,1170.688808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,2305640,576410,-100.0,0.0,7927752,1981938,16,64385,33722,19,47,3,2050,1025,345572,1171.03438,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,139840,34960,-100.0,0.0,7520088,1880022,0,64386,32570,1,46,1,1942,971,18188,1171.052568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,258384,64596,-100.0,0.0,7471212,1867803,0,64388,31993,2,46,2,1944,972,36376,1171.088944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,2305648,576412,-100.0,0.0,7565184,1891296,16,64407,32235,19,46,3,1956,978,345572,1171.434516,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,139880,34970,-100.0,0.0,6412192,1603048,1,64408,27748,1,42,0,1656,828,18188,1171.452704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,0,0,-100.0,0.0,6301412,1575353,0,64408,26906,0,42,0,1638,819,0,1171.452704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,2537136,634284,-100.0,0.0,6236724,1559181,16,64429,26467,21,42,5,1612,806,381948,1171.834652,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,0,0,-100.0,0.0,6044596,1511149,0,64429,26172,0,41,0,1560,780,0,1171.834652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,5988096,1497024,0,64429,25569,0,41,0,1558,779,0,1171.834652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,3541392,885348,-100.0,0.0,6032496,1508124,16,64458,25641,29,41,13,1560,780,527452,1172.362104,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,5735220,1433805,0,64458,24856,0,40,0,1480,740,0,1172.362104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,5452672,1363168,0,64458,23640,0,39,0,1408,704,0,1172.362104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,1098096,274524,-100.0,0.0,4987744,1246936,0,64466,21612,8,37,8,1288,644,145504,1172.507608,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,139936,34984,-100.0,0.0,4491872,1122968,0,64467,19452,1,35,1,1160,580,18188,1172.525796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,1119488,279872,-100.0,0.0,4499592,1124898,0,64475,19484,8,35,8,1162,581,145504,1172.6713,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,3078944,769736,-100.0,0.0,4290416,1072604,0,64497,18574,22,34,22,1108,554,400136,1173.071436,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,1242896,310724,-100.0,0.0,4290416,1072604,0,64506,18574,9,34,9,1108,554,163692,1173.235128,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,841152,210288,-100.0,0.0,4020464,1005116,0,64512,17019,6,33,6,1044,522,109128,1173.344256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,2677528,669382,-100.0,0.0,4229968,1057492,16,64534,17499,22,34,6,1100,550,400136,1173.744392,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,3660048,915012,-100.0,0.0,3996824,999206,16,64563,16893,29,33,13,1034,517,527452,1174.271844,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,1343200,335800,-100.0,0.0,4165340,1041335,0,64574,17289,11,34,11,1090,545,200068,1174.471912,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,8838088,2209522,-100.0,0.0,4380516,1095129,32,64645,17673,71,35,39,1142,571,1291348,1175.76326,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,8035176,2008794,-100.0,0.0,4190048,1047512,16,64714,17707,69,34,53,1084,542,1254972,1177.018232,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,2615920,653980,-100.0,0.0,4190008,1047502,0,64733,18155,19,34,19,1082,541,345572,1177.363804,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,6266000,1566500,-100.0,0.0,4385368,1096342,0,64787,18652,54,35,54,1140,570,982152,1178.345956,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,11739768,2934942,-100.0,0.0,4392448,1098112,16,64887,18644,100,35,84,1136,568,1818800,1180.164756,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,6421944,1605486,-100.0,0.0,4777332,1194333,0,64941,19949,54,37,54,1252,626,982152,1181.146908,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,11966064,2991516,-100.0,0.0,4806060,1201515,32,65040,19492,99,37,67,1254,627,1800612,1182.94752,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,11712576,2928144,-100.0,0.0,5226608,1306652,16,65133,21224,93,39,77,1338,669,1691484,1184.639004,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,14409184,3602296,-100.0,0.0,5428948,1357237,30,65246,21932,113,40,83,1418,709,2055244,1186.694248,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,5881640,1470410,-100.0,0.0,5354768,1338692,34,65293,22026,47,39,13,1378,689,854836,1187.549084,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,0,0,-100.0,0.0,5562648,1390662,0,65293,23756,0,39,0,1444,722,0,1187.549084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,2238616,559654,-100.0,0.0,5561656,1390414,17,65312,23694,19,39,2,1438,719,345572,1187.894656,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,0,0,-100.0,0.0,5586952,1396738,0,65312,24374,0,39,0,1442,721,0,1187.894656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,246808,61702,-100.0,0.0,5811560,1452890,1,65314,24897,2,41,1,1512,756,36376,1187.931032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,2377696,594424,-100.0,0.0,6012160,1503040,16,65333,25271,19,41,3,1566,783,345572,1188.276604,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,2261328,565332,-100.0,0.0,5768460,1442115,16,65351,24681,18,40,2,1490,745,327384,1188.603988,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,118544,29636,-100.0,0.0,5324664,1331166,0,65352,23298,1,38,1,1372,686,18188,1188.622176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,0,0,-100.0,0.0,4974788,1243697,0,65352,21478,0,37,0,1284,642,0,1188.622176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,2001528,500382,-100.0,0.0,5050644,1262661,16,65369,21714,17,37,1,1304,652,309196,1188.931372,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,0,0,-100.0,0.0,5226432,1306608,0,65369,22114,0,38,0,1356,678,0,1188.931372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,4639760,1159940,-100.0,0.0,5486812,1371703,29,65406,22395,37,39,8,1432,716,672956,1189.604328,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,4591800,1147950,-100.0,0.0,6110660,1527665,31,65443,24895,37,41,6,1602,801,672956,1190.277284,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,4752536,1188134,-100.0,0.0,6337728,1584432,33,65481,26698,38,42,5,1674,837,691144,1190.968428,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,2460568,615142,-100.0,0.0,6665124,1666281,15,65501,28915,20,43,5,1774,887,363760,1191.332188,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,2853584,713396,-100.0,0.0,6796728,1699182,16,65525,29707,24,43,8,1792,896,436512,1191.7687,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,321840,80460,-100.0,0.0,7186244,1796561,0,65529,30851,4,45,4,1922,961,72752,1191.841452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,6865024,1716256,-100.0,0.0,7552108,1888027,47,65584,31643,55,46,8,2000,1000,1000340,1192.841792,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,2759560,689890,-100.0,0.0,7509352,1877338,15,65607,33701,23,46,8,2024,1012,418324,1193.260116,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,2521512,630378,-100.0,0.0,8069836,2017459,0,65631,36070,24,49,24,2242,1121,436512,1193.696628,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,14209536,3552384,-100.0,0.0,8374556,2093639,46,65754,36194,123,49,77,2258,1129,2237124,1195.933752,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,10738040,2684510,-100.0,0.0,8967696,2241924,0,65853,39703,99,51,99,2432,1216,1800612,1197.734364,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,16038648,4009662,-100.0,0.0,9192000,2298000,32,65996,40207,143,51,111,2472,1236,2600884,1200.335248,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,8731408,2182852,-100.0,0.0,9084924,2271231,0,66078,41849,82,51,82,2484,1242,1491416,1201.826664,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,12029144,3007286,-100.0,0.0,8996080,2249020,0,66198,41477,120,51,120,2462,1231,2182560,1204.009224,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,17228712,4307178,-100.0,0.0,9657308,2414327,3,66362,43385,164,52,161,2578,1289,2982832,1206.992056,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,13247920,3311980,-100.0,0.0,9647900,2411975,0,66509,43698,147,52,147,2584,1292,2673636,1209.665692,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,20797152,5199288,-100.0,0.0,9502788,2375697,2,66733,42287,224,51,222,2498,1249,4074112,1213.739804,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,19201208,4800302,-100.0,0.0,9748712,2437178,6,66937,43016,204,52,198,2572,1286,3710352,1217.450156,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,27154832,6788708,-100.0,0.0,9997668,2499417,16,67228,43484,291,52,275,2580,1290,5292708,1222.742864,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
725,23626352,5906588,-100.0,0.0,9755960,2438990,0,67495,42568,267,52,267,2526,1263,4856196,1227.59906,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
726,29862824,7465706,-100.0,0.0,9762688,2440672,16,67823,41637,328,53,312,2538,1269,5965664,1233.564724,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
727,34154960,8538740,-100.0,0.0,9649268,2412317,31,68189,41531,366,53,335,2492,1246,6656808,1240.221532,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
728,28231768,7057942,-100.0,0.0,9146692,2286673,0,68509,39853,320,51,320,2374,1187,5820160,1246.041692,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
729,30382568,7595642,-100.0,0.0,9150556,2287639,18,68846,39644,337,51,319,2360,1180,6129356,1252.171048,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
730,28566008,7141502,-100.0,0.0,9388580,2347145,0,69160,40555,314,52,314,2446,1223,5711032,1257.88208,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
731,33323848,8330962,-100.0,0.0,9689896,2422474,34,69510,41142,350,53,316,2516,1258,6365800,1264.24788,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
732,35962776,8990694,-100.0,0.0,9286676,2321669,17,69871,40493,361,52,344,2396,1198,6565868,1270.813748,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
733,23681272,5920318,-100.0,0.0,8909948,2227487,0,70110,39022,239,51,239,2292,1146,4346932,1275.16068,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
734,23063328,5765832,-100.0,0.0,7999160,1999790,17,70340,34581,230,49,213,2068,1034,4183240,1279.34392,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
735,21577152,5394288,-100.0,0.0,8018336,2004584,17,70554,34428,214,49,197,2074,1037,3892232,1283.236152,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
