step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
537,568216,142054,-100.0,0.0,1064624,266156,5,9158,1667,5,23,0,298,149,90940,166.565704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,568216,142054,-100.0,0.0,1200564,300141,5,9163,1829,5,24,0,336,168,90940,166.656644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,568216,142054,-100.0,0.0,1281484,320371,5,9168,1931,5,25,0,346,173,90940,166.747584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,1136432,284108,-100.0,0.0,1451508,362877,10,9178,2196,10,28,0,406,203,181880,166.929464,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,1704648,426162,-100.0,0.0,1591084,397771,15,9193,2360,15,30,0,434,217,272820,167.202284,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,1136432,284108,-100.0,0.0,1604680,401170,10,9203,2534,10,30,0,434,217,181880,167.384164,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,1862688,465672,0,9203,2892,0,34,0,532,266,0,167.384164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,2272864,568216,-100.0,0.0,2014984,503746,20,9223,2950,20,35,0,554,277,363760,167.747924,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,1136432,284108,-100.0,0.0,2051404,512851,10,9233,3199,10,35,0,560,280,181880,167.929804,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,568216,142054,-100.0,0.0,2107464,526866,5,9238,3324,5,35,0,576,288,90940,168.020744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,568216,142054,-100.0,0.0,2137640,534410,5,9243,3408,5,35,0,578,289,90940,168.111684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,2168200,542050,0,9243,3516,0,34,0,586,293,0,168.111684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,2251668,562917,0,9243,3552,0,35,0,622,311,0,168.111684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,1704648,426162,-100.0,0.0,2442644,610661,15,9258,3775,15,36,0,670,335,272820,168.384504,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,568216,142054,-100.0,0.0,2647344,661836,5,9263,4180,5,37,0,726,363,90940,168.475444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,568216,142054,-100.0,0.0,2784164,696041,5,9268,4397,5,38,0,764,382,90940,168.566384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,568216,142054,-100.0,0.0,2884640,721160,5,9273,4595,5,37,0,780,390,90940,168.657324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,3004400,751100,0,9273,4872,0,38,0,812,406,0,168.657324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,3048800,762200,0,9273,4944,0,38,0,824,412,0,168.657324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,3340524,835131,0,9273,5382,0,39,0,916,458,0,168.657324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,568216,142054,-100.0,0.0,3568244,892061,5,9278,5649,5,40,0,984,492,90940,168.748264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,568216,142054,-100.0,0.0,3716004,929001,5,9283,5874,5,41,0,1018,509,90940,168.839204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,568216,142054,-100.0,0.0,3904608,976152,5,9288,6174,5,42,0,1080,540,90940,168.930144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,568216,142054,-100.0,0.0,4030280,1007570,5,9293,6370,5,42,0,1090,545,90940,169.021084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,3537200,884300,0,9293,5736,0,39,0,956,478,0,169.021084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,3663000,915750,0,9293,5940,0,39,0,990,495,0,169.021084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,3352200,838050,0,9293,5436,0,37,0,906,453,0,169.021084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,3344800,836200,0,9293,5424,0,37,0,904,452,0,169.021084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,0,0,-100.0,0.0,3507120,876780,0,9293,5658,0,38,0,948,474,0,169.021084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,568216,142054,-100.0,0.0,3614020,903505,5,9298,5807,5,39,0,994,497,90940,169.112024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,2011952,502988,-100.0,0.0,3679420,919855,5,9332,5840,34,40,29,996,498,618392,169.730416,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,2033760,508440,-100.0,0.0,3662600,915650,5,9366,5915,34,39,29,990,495,618392,170.348808,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,0,0,-100.0,0.0,3540420,885105,0,9366,5712,0,39,0,958,479,0,170.348808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,568216,142054,-100.0,0.0,3477600,869400,5,9371,5615,5,38,0,940,470,90940,170.439748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,0,0,-100.0,0.0,3470600,867650,0,9371,5628,0,38,0,938,469,0,170.439748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,3285600,821400,0,9371,5328,0,37,0,888,444,0,170.439748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,2997000,749250,0,9371,4860,0,35,0,810,405,0,170.439748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,2930400,732600,0,9371,4752,0,35,0,792,396,0,170.439748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,2893400,723350,0,9371,4692,0,34,0,782,391,0,170.439748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,0,0,-100.0,0.0,2907720,726930,0,9371,4686,0,35,0,786,393,0,170.439748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,568216,142054,-100.0,0.0,2759400,689850,5,9376,4426,5,34,0,754,377,90940,170.530688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,568216,142054,-100.0,0.0,2588960,647240,5,9381,4135,5,33,0,700,350,90940,170.621628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,0,0,-100.0,0.0,2160800,540200,0,9381,3504,0,30,0,584,292,0,170.621628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,2215820,553955,0,9381,3564,0,30,0,608,304,0,170.621628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,568216,142054,-100.0,0.0,2307520,576880,5,9386,3664,5,29,0,624,312,90940,170.712568,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,2101600,525400,0,9386,3408,0,28,0,568,284,0,170.712568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,507328,126832,-100.0,0.0,1820400,455100,0,9394,2952,8,26,8,492,246,145504,170.858072,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,380880,95220,-100.0,0.0,1790800,447700,0,9400,2904,6,26,6,484,242,109128,170.9672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,634960,158740,-100.0,0.0,1768120,442030,0,9410,2838,10,26,10,476,238,181880,171.14908,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,1203496,300874,-100.0,0.0,1590840,397710,5,9425,2570,15,25,10,430,215,272820,171.4219,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,190656,47664,-100.0,0.0,1406000,351500,0,9428,2280,3,22,3,380,190,54564,171.476464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,128416,32104,-100.0,0.0,1272800,318200,0,9430,2064,2,21,2,344,172,36376,171.51284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,888000,222000,0,9430,1440,0,19,0,240,120,0,171.51284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,129600,32400,-100.0,0.0,873200,218300,0,9432,1416,2,18,2,236,118,36376,171.549216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,260384,65096,-100.0,0.0,835720,208930,0,9436,1326,4,18,4,234,117,72752,171.621968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,960472,240118,-100.0,0.0,897500,224375,6,9447,1358,11,19,5,240,120,200068,171.822036,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,634000,158500,-100.0,0.0,905892,226473,5,9453,1432,6,20,1,242,121,109128,171.931164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,568216,142054,-100.0,0.0,902272,225568,5,9458,1431,5,21,0,242,121,90940,172.022104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,568216,142054,-100.0,0.0,895368,223842,5,9463,1450,5,21,0,242,121,90940,172.113044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,725376,181344,0,9463,1187,0,19,0,196,98,0,172.113044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,806232,201558,0,9463,1285,0,20,0,226,113,0,172.113044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,633592,158398,-100.0,0.0,820472,205118,6,9469,1274,6,20,0,222,111,109128,172.222172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,821816,205454,0,9469,1358,0,20,0,222,111,0,172.222172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,130752,32688,-100.0,0.0,836616,209154,0,9471,1382,2,20,2,226,113,36376,172.258548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,836616,209154,0,9471,1382,0,20,0,226,113,0,172.258548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,953928,238482,0,9471,1506,0,22,0,274,137,0,172.258548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,1267184,316796,-100.0,0.0,1026840,256710,12,9483,1558,12,22,0,278,139,218256,172.476804,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,1029528,257382,0,9483,1726,0,22,0,278,139,0,172.476804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,65376,16344,-100.0,0.0,1210268,302567,0,9484,1985,1,23,1,336,168,18188,172.494992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,633592,158398,-100.0,0.0,1320052,330013,6,9490,2089,6,24,0,368,184,109128,172.60412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,633592,158398,-100.0,0.0,1323992,330998,6,9496,2110,6,24,0,370,185,109128,172.713248,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,633592,158398,-100.0,0.0,1457576,364394,6,9502,2350,6,25,0,406,203,109128,172.822376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,633592,158398,-100.0,0.0,1502744,375686,6,9508,2470,6,25,0,406,203,109128,172.931504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,1482320,370580,0,9508,2545,0,25,0,400,200,0,172.931504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,1370968,342742,0,9508,2343,0,24,0,370,185,0,172.931504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,1370952,342738,0,9508,2342,0,24,0,370,185,0,172.931504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,0,0,-100.0,0.0,1363536,340884,0,9508,2329,0,24,0,368,184,0,172.931504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,1319088,329772,0,9508,2254,0,23,0,356,178,0,172.931504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,1510592,377648,0,9508,2510,0,26,0,428,214,0,172.931504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,1288208,322052,-100.0,0.0,1586308,396577,12,9520,2512,12,26,0,442,221,218256,173.14976,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,633592,158398,-100.0,0.0,1610524,402631,6,9526,2674,6,25,0,434,217,109128,173.258888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,1505128,376282,0,9526,2619,0,22,0,406,203,0,173.258888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,1567452,391863,0,9526,2685,0,23,0,430,215,0,173.258888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,727528,181882,-100.0,0.0,1773516,443379,6,9533,2950,7,24,1,486,243,127316,173.386204,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,756968,189242,-100.0,0.0,1855204,463801,6,9540,3100,7,26,1,498,249,127316,173.51352,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,861168,215292,-100.0,0.0,1776476,444119,7,9549,3135,9,26,2,492,246,163692,173.677212,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,199456,49864,-100.0,0.0,1750800,437700,0,9551,3107,2,25,2,484,242,36376,173.713588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,302856,75714,-100.0,0.0,1757720,439430,0,9554,3089,3,26,3,484,242,54564,173.768152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,972024,243006,-100.0,0.0,1831112,457778,5,9563,3171,9,26,4,494,247,163692,173.931844,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,309984,77496,-100.0,0.0,1775612,443903,1,9566,3081,3,28,2,480,240,54564,173.986408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,983368,245842,-100.0,0.0,1889768,472442,7,9575,3233,9,29,2,504,252,163692,174.1501,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,1652888,413222,-100.0,0.0,2106020,526505,15,9590,3459,15,31,0,560,280,272820,174.42292,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,1302760,325690,-100.0,0.0,1892076,473019,11,9602,3152,12,31,1,498,249,218256,174.641176,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,669168,167292,-100.0,0.0,2067288,516822,5,9608,3516,6,34,1,564,282,109128,174.750304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,1971928,492982,-100.0,0.0,2067224,516806,16,9626,3512,18,33,2,554,277,327384,175.077688,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,1918596,479649,0,9626,3458,0,31,0,516,258,0,175.077688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,1954780,488695,0,9626,3467,0,30,0,524,262,0,175.077688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,669168,167292,-100.0,0.0,1947764,486941,5,9632,3479,6,29,1,524,262,109128,175.186816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,2084120,521030,0,9632,3667,0,30,0,554,277,0,175.186816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,669168,167292,-100.0,0.0,2097304,524326,5,9638,3590,6,33,1,574,287,109128,175.295944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,1777096,444274,-100.0,0.0,2244680,561170,15,9653,3791,15,33,0,594,297,272820,175.568764,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,81528,20382,-100.0,0.0,2475136,618784,0,9654,4229,1,35,1,666,333,18188,175.586952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,1302760,325690,-100.0,0.0,2730340,682585,11,9666,4637,12,35,1,738,369,218256,175.805208,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,633592,158398,-100.0,0.0,2972120,743030,6,9672,5107,6,36,0,808,404,109128,175.914336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,633592,158398,-100.0,0.0,3393072,848268,6,9678,5738,6,38,0,916,458,109128,176.023464,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,1228320,307080,-100.0,0.0,3204980,801245,11,9689,5470,11,37,0,874,437,200068,176.223532,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,633592,158398,-100.0,0.0,3135784,783946,6,9695,5425,6,36,0,858,429,109128,176.33266,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,633592,158398,-100.0,0.0,3226344,806586,6,9701,5679,6,35,0,868,434,109128,176.441788,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,3094008,773502,0,9701,5517,0,34,0,848,424,0,176.441788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,633592,158398,-100.0,0.0,3110332,777583,6,9707,5411,6,34,0,856,428,109128,176.550916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,741632,185408,-100.0,0.0,2999684,749921,6,9714,5253,7,32,1,806,403,127316,176.678232,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,0,0,-100.0,0.0,2805872,701468,0,9714,5078,0,30,0,756,378,0,176.678232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,2783608,695902,0,9714,5038,0,30,0,750,375,0,176.678232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,0,0,-100.0,0.0,2960632,740158,0,9714,5290,0,31,0,816,408,0,176.678232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,633592,158398,-100.0,0.0,3240008,810002,6,9720,5632,6,32,0,894,447,109128,176.78736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,633592,158398,-100.0,0.0,3309988,827497,6,9726,5726,6,33,0,910,455,109128,176.896488,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,1267184,316796,-100.0,0.0,3654728,913682,12,9738,6324,12,34,0,1006,503,218256,177.114744,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,633592,158398,-100.0,0.0,3981800,995450,6,9744,6944,6,36,0,1100,550,109128,177.223872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,1267184,316796,-100.0,0.0,3892072,973018,12,9756,6742,12,36,0,1074,537,218256,177.442128,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,1267184,316796,-100.0,0.0,4156372,1039093,12,9768,7268,12,37,0,1144,572,218256,177.660384,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,633592,158398,-100.0,0.0,4370824,1092706,6,9774,7832,6,37,0,1178,589,109128,177.769512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,0,0,-100.0,0.0,4871620,1217905,0,9774,8723,0,41,0,1376,688,0,177.769512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,2534368,633592,-100.0,0.0,5195848,1298962,24,9798,8940,24,41,0,1402,701,436512,178.206024,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,0,0,-100.0,0.0,5352520,1338130,0,9798,9722,0,44,0,1478,739,0,178.206024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,1861912,465478,-100.0,0.0,5545708,1386427,17,9815,9858,17,45,0,1492,746,309196,178.51522,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,594728,148682,-100.0,0.0,5626092,1406523,5,9820,10377,5,45,0,1514,757,90940,178.60616,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,0,0,-100.0,0.0,6218316,1554579,0,9820,11351,0,47,0,1740,870,0,178.60616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,1267184,316796,-100.0,0.0,6243824,1560956,12,9832,10918,12,48,0,1714,857,218256,178.824416,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,1267184,316796,-100.0,0.0,6449096,1612274,12,9844,11584,12,49,0,1774,887,218256,179.042672,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,1541096,385274,-100.0,0.0,6185068,1546267,6,9863,11075,19,47,13,1706,853,345572,179.388244,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,2261296,565324,-100.0,0.0,6271660,1567915,12,9889,11081,26,48,14,1750,875,472888,179.861132,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,2896232,724058,-100.0,0.0,5674840,1418710,18,9921,10045,32,46,14,1530,765,582016,180.443148,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,2439048,609762,-100.0,0.0,5221704,1305426,0,9952,9655,31,42,31,1406,703,563828,181.006976,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,2814464,703616,-100.0,0.0,4991392,1247848,0,9988,9226,36,41,36,1344,672,654768,181.661744,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,3917424,979356,-100.0,0.0,4954232,1238558,0,10040,9156,52,41,52,1334,667,945776,182.60752,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,4587120,1146780,-100.0,0.0,4723904,1180976,0,10100,8726,60,41,60,1272,636,1091280,183.6988,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,3600288,900072,-100.0,0.0,4407372,1101843,0,10147,8089,47,40,47,1206,603,854836,184.553636,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,4494120,1123530,-100.0,0.0,4379856,1094964,6,10203,7946,56,40,50,1180,590,1018528,185.572164,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,3698384,924596,-100.0,0.0,4241208,1060302,0,10251,7840,48,40,48,1142,571,873024,186.445188,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,3625984,906496,-100.0,0.0,4592324,1148081,0,10298,8386,47,42,47,1278,639,854836,187.300024,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,4618104,1154526,-100.0,0.0,4625804,1156451,12,10353,8226,55,41,43,1246,623,1000340,188.300364,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,3656456,914114,-100.0,0.0,4742132,1185533,0,10400,8739,47,42,47,1294,647,854836,189.1552,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,3978296,994574,-100.0,0.0,4813892,1203473,6,10449,8719,49,42,43,1322,661,891212,190.046412,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,4865424,1216356,-100.0,0.0,4776764,1194191,6,10510,8651,61,41,55,1286,643,1109468,191.15588,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,4682048,1170512,-100.0,0.0,4382208,1095552,0,10571,8093,61,39,61,1176,588,1109468,192.265348,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
