step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
581,880,220,-100.0,0.0,774340,193585,1,400,418,1,16,0,238,119,18188,7.2752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,1760,440,-100.0,0.0,621484,155371,2,402,325,2,14,0,182,91,36376,7.311576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,880,220,-100.0,0.0,661752,165438,1,403,364,1,14,0,182,91,18188,7.329764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,0,0,-100.0,0.0,694620,173655,0,403,391,0,15,0,202,101,0,7.329764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,880,220,-100.0,0.0,596272,149068,1,404,326,1,14,0,172,86,18188,7.347952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,880,220,-100.0,0.0,647096,161774,1,405,349,1,15,0,196,98,18188,7.36614,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,1760,440,-100.0,0.0,654272,163568,2,407,347,2,14,0,180,90,36376,7.402516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,480128,120032,0,407,275,0,12,0,132,66,0,7.402516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,447340,111835,0,407,253,0,12,0,132,66,0,7.402516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,880,220,-100.0,0.0,447164,111791,1,408,242,1,12,0,132,66,18188,7.420704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,880,220,-100.0,0.0,530792,132698,1,409,288,1,13,0,156,78,18188,7.438892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,880,220,-100.0,0.0,530792,132698,1,410,288,1,13,0,156,78,18188,7.45708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,880,220,-100.0,0.0,618072,154518,1,411,337,1,14,0,180,90,18188,7.475268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,880,220,-100.0,0.0,665116,166279,1,412,349,1,15,0,206,103,18188,7.493456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,1760,440,-100.0,0.0,821224,205306,2,414,420,2,16,0,240,120,36376,7.529832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,880,220,-100.0,0.0,763336,190834,1,415,406,1,15,0,210,105,18188,7.54802,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,716260,179065,0,415,392,0,15,0,210,105,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,880,220,-100.0,0.0,879592,219898,1,416,464,1,17,0,270,135,18188,7.566208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,1760,440,-100.0,0.0,872160,218040,2,418,450,2,16,0,240,120,36376,7.602584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,934420,233605,0,418,512,0,17,0,272,136,0,7.602584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,880,220,-100.0,0.0,988736,247184,1,419,528,1,17,0,272,136,18188,7.620772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,1185240,296310,0,419,646,0,20,0,378,189,0,7.620772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,2640,660,-100.0,0.0,1380768,345192,3,422,703,3,20,0,380,190,54564,7.675336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,1610652,402663,0,422,880,0,23,0,504,252,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,1760,440,-100.0,0.0,1762724,440681,2,424,924,2,23,0,506,253,36376,7.711712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,880,220,-100.0,0.0,2101112,525278,1,425,1125,1,26,0,648,324,18188,7.7299,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,3520,880,-100.0,0.0,2746976,686744,4,429,1397,4,29,0,810,405,72752,7.802652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,1760,440,-100.0,0.0,2653384,663346,2,431,1404,2,28,0,756,378,36376,7.839028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,880,220,-100.0,0.0,3046488,761622,1,432,1646,1,30,0,866,433,18188,7.857216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,880,220,-100.0,0.0,2956036,739009,1,433,1624,1,29,0,812,406,18188,7.875404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,2734688,683672,0,433,1530,0,28,0,752,376,0,7.875404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,2643724,660931,0,433,1476,0,28,0,752,376,0,7.875404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,880,220,-100.0,0.0,2363400,590850,1,434,1300,1,26,0,650,325,18188,7.893592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,2181984,545496,0,434,1224,0,25,0,600,300,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,2280108,570027,0,434,1275,0,26,0,650,325,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,2461844,615461,0,434,1371,0,28,0,752,376,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,2640,660,-100.0,0.0,2853268,713317,3,437,1508,3,29,0,810,405,54564,7.948156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,2741960,685490,0,437,1534,0,28,0,754,377,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,2650996,662749,0,437,1480,0,28,0,754,377,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,880,220,-100.0,0.0,2741528,685382,1,438,1507,1,28,0,754,377,18188,7.966344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,2545600,636400,0,438,1425,0,27,0,700,350,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,2756392,689098,0,438,1535,0,29,0,810,405,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,1760,440,-100.0,0.0,2944696,736174,2,440,1591,2,29,0,810,405,36376,8.00272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,2650996,662749,0,440,1480,0,28,0,754,377,0,8.00272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,880,220,-100.0,0.0,2839652,709913,1,441,1558,1,29,0,806,403,18188,8.020908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,880,220,-100.0,0.0,2937872,734468,1,442,1615,1,29,0,808,404,18188,8.039096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,0,0,-100.0,0.0,2923744,730936,0,442,1633,0,29,0,804,402,0,8.039096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,0,0,-100.0,0.0,2843704,710926,0,442,1586,0,29,0,808,404,0,8.039096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,2734672,683668,0,442,1529,0,28,0,752,376,0,8.039096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,0,0,-100.0,0.0,2734672,683668,0,442,1529,0,28,0,752,376,0,8.039096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,2843704,710926,0,442,1586,0,29,0,808,404,0,8.039096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,2734672,683668,0,442,1529,0,28,0,752,376,0,8.039096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,2843704,710926,0,442,1586,0,29,0,808,404,0,8.039096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,880,220,-100.0,0.0,2937856,734464,1,443,1614,1,29,0,808,404,18188,8.057284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,2938304,734576,0,443,1642,0,29,0,808,404,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,3036412,759103,0,443,1692,0,30,0,862,431,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,880,220,-100.0,0.0,3265032,816258,1,444,1790,1,31,0,926,463,18188,8.075472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,2735104,683776,0,444,1556,0,28,0,752,376,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,0,0,-100.0,0.0,2735536,683884,0,444,1583,0,28,0,752,376,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,0,0,-100.0,0.0,2350024,587506,0,444,1365,0,26,0,646,323,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,0,0,-100.0,0.0,2164508,541127,0,444,1258,0,25,0,594,297,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,0,0,-100.0,0.0,2026116,506529,0,444,1168,0,25,0,596,298,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,1760,440,-100.0,0.0,1985608,496402,2,446,1114,2,24,0,546,273,36376,8.111848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,0,0,-100.0,0.0,1462488,365622,0,446,855,0,21,0,418,209,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,880,220,-100.0,0.0,1531364,382841,1,447,880,1,21,0,420,210,18188,8.130036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,0,0,-100.0,0.0,1055144,263786,0,447,624,0,18,0,302,151,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,880,220,-100.0,0.0,1069368,267342,1,448,612,1,18,0,306,153,18188,8.148224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,880,220,-100.0,0.0,873120,218280,1,449,510,1,16,0,240,120,18188,8.166412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,727744,181936,0,449,434,0,15,0,210,105,0,8.166412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,880,220,-100.0,0.0,832996,208249,1,450,480,1,16,0,240,120,18188,8.1846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,880,220,-100.0,0.0,629316,157329,1,451,364,1,14,0,182,91,18188,8.202788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,880,220,-100.0,0.0,629316,157329,1,452,364,1,14,0,182,91,18188,8.220976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,880,220,-100.0,0.0,727520,181880,1,453,420,1,15,0,210,105,18188,8.239164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,880,220,-100.0,0.0,662168,165542,1,454,390,1,14,0,182,91,18188,8.257352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,0,0,-100.0,0.0,662376,165594,0,454,403,0,14,0,182,91,0,8.257352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,0,0,-100.0,0.0,629524,157381,0,454,377,0,14,0,182,91,0,8.257352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,880,220,-100.0,0.0,873120,218280,1,455,510,1,16,0,240,120,18188,8.27554,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,0,0,-100.0,0.0,716452,179113,0,455,404,0,15,0,208,104,0,8.27554,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,880,220,-100.0,0.0,632680,158170,1,456,349,1,14,0,174,87,18188,8.293728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,0,0,-100.0,0.0,581840,145460,0,456,325,0,14,0,182,91,0,8.293728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,1760,440,-100.0,0.0,567024,141756,2,458,300,2,13,0,156,78,36376,8.330104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,0,0,-100.0,0.0,632696,158174,0,458,350,0,15,0,208,104,0,8.330104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,2640,660,-100.0,0.0,763112,190778,3,461,392,3,15,0,210,105,54564,8.384668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,0,0,-100.0,0.0,778216,194554,0,461,435,0,16,0,240,120,0,8.384668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,1760,440,-100.0,0.0,930512,232628,2,463,493,2,17,0,270,135,36376,8.421044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,880,220,-100.0,0.0,825308,206327,1,464,450,1,16,0,240,120,18188,8.439232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,880,220,-100.0,0.0,847076,211769,1,465,459,1,17,0,256,128,18188,8.45742,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,1760,440,-100.0,0.0,930496,232624,2,467,492,2,17,0,270,135,36376,8.493796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,880,220,-100.0,0.0,825308,206327,1,468,450,1,16,0,240,120,18188,8.511984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,880,220,-100.0,0.0,825308,206327,1,469,450,1,16,0,240,120,18188,8.530172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,880,220,-100.0,0.0,938024,234506,1,470,512,1,17,0,272,136,18188,8.54836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,880,220,-100.0,0.0,938024,234506,1,471,512,1,17,0,272,136,18188,8.566548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,880,220,-100.0,0.0,1127032,281758,1,472,612,1,19,0,342,171,18188,8.584736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,1760,440,-100.0,0.0,1112344,278086,2,474,595,2,18,0,306,153,36376,8.621112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,1185560,296390,0,474,666,0,19,0,342,171,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,880,220,-100.0,0.0,1185272,296318,1,475,648,1,19,0,342,171,18188,8.6393,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,880,220,-100.0,0.0,1319804,329951,1,476,722,1,20,0,380,190,18188,8.657488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,880,220,-100.0,0.0,1243512,310878,1,477,684,1,19,0,342,171,18188,8.675676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,0,0,-100.0,0.0,1258232,314558,0,477,703,0,20,0,378,189,0,8.675676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,1760,440,-100.0,0.0,1381376,345344,2,479,741,2,20,0,380,190,36376,8.712052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,1243800,310950,0,479,702,0,19,0,342,171,0,8.712052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,1320108,330027,0,479,741,0,20,0,380,190,0,8.712052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,880,220,-100.0,0.0,1381680,345420,1,480,760,1,20,0,380,190,18188,8.73024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,1614624,403656,0,480,903,0,22,0,462,231,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,880,220,-100.0,0.0,1650728,412682,1,481,907,1,22,0,454,227,18188,8.748428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,0,0,-100.0,0.0,1665624,416406,0,481,937,0,22,0,458,229,0,8.748428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,0,0,-100.0,0.0,1571008,392752,0,481,880,0,22,0,450,225,0,8.748428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,880,220,-100.0,0.0,1690676,422669,1,482,926,1,23,0,484,242,18188,8.766616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,880,220,-100.0,0.0,1777876,444469,1,483,970,1,24,0,530,265,18188,8.784804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,1760,440,-100.0,0.0,1766680,441670,2,485,946,2,23,0,506,253,36376,8.82118,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,880,220,-100.0,0.0,1930652,482663,1,486,1058,1,24,0,552,276,18188,8.839368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,880,220,-100.0,0.0,1923380,480845,1,487,1054,1,24,0,550,275,18188,8.857556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,880,220,-100.0,0.0,2017852,504463,1,488,1102,1,25,0,598,299,18188,8.875744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,1760,440,-100.0,0.0,2195616,548904,2,490,1175,2,26,0,650,325,36376,8.91212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,1760,440,-100.0,0.0,2279308,569827,2,492,1225,2,26,0,650,325,36376,8.948496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,0,0,-100.0,0.0,2007440,501860,0,492,1127,0,24,0,552,276,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,0,0,-100.0,0.0,2007440,501860,0,492,1127,0,24,0,552,276,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,0,0,-100.0,0.0,2007440,501860,0,492,1127,0,24,0,552,276,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,0,0,-100.0,0.0,1840168,460042,0,492,1034,0,23,0,506,253,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,0,0,-100.0,0.0,2112724,528181,0,492,1175,0,26,0,648,324,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,2640,660,-100.0,0.0,2362600,590650,3,495,1250,3,26,0,650,325,54564,9.00306,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,0,0,-100.0,0.0,2465560,616390,0,495,1378,0,27,0,702,351,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,880,220,-100.0,0.0,2657852,664463,1,496,1458,1,28,0,756,378,18188,9.021248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,880,220,-100.0,0.0,2857832,714458,1,497,1568,1,29,0,812,406,18188,9.039436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,880,220,-100.0,0.0,3065084,766271,1,498,1682,1,30,0,870,435,18188,9.057624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,880,220,-100.0,0.0,3163320,790830,1,499,1740,1,30,0,870,435,18188,9.075812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,3163784,790946,0,499,1769,0,30,0,870,435,0,9.075812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,0,0,-100.0,0.0,3280088,820022,0,499,1830,0,31,0,930,465,0,9.075812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,880,220,-100.0,0.0,3381480,845370,1,500,1860,1,31,0,930,465,18188,9.094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,0,0,-100.0,0.0,3501900,875475,0,500,1953,0,32,0,992,496,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,880,220,-100.0,0.0,3606912,901728,1,501,1984,1,32,0,992,496,18188,9.112188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,0,0,-100.0,0.0,3381960,845490,0,501,1890,0,31,0,930,465,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,0,0,-100.0,0.0,3381960,845490,0,501,1890,0,31,0,930,465,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,0,0,-100.0,0.0,3501900,875475,0,501,1953,0,32,0,992,496,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,880,220,-100.0,0.0,3494148,873537,1,502,1919,1,32,0,990,495,18188,9.130376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,880,220,-100.0,0.0,3381480,845370,1,503,1860,1,31,0,930,465,18188,9.148564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,0,0,-100.0,0.0,3501900,875475,0,503,1953,0,32,0,992,496,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,0,0,-100.0,0.0,3381960,845490,0,503,1890,0,31,0,930,465,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,0,0,-100.0,0.0,3163784,790946,0,503,1769,0,30,0,870,435,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,0,0,-100.0,0.0,3269180,817295,0,503,1824,0,31,0,924,462,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,880,220,-100.0,0.0,3163784,790946,1,504,1769,1,30,0,870,435,18188,9.166752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,0,0,-100.0,0.0,2952880,738220,0,504,1652,0,29,0,812,406,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,0,0,-100.0,0.0,2658284,664571,0,504,1485,0,28,0,756,378,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,880,220,-100.0,0.0,2665492,666373,1,505,1485,1,28,0,756,378,18188,9.18494,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
725,880,220,-100.0,0.0,2461908,615477,1,506,1375,1,27,0,700,350,18188,9.203128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
726,880,220,-100.0,0.0,2457888,614472,1,507,1349,1,27,0,700,350,18188,9.221316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
727,880,220,-100.0,0.0,1930652,482663,1,508,1058,1,24,0,552,276,18188,9.239504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
728,880,220,-100.0,0.0,2094272,523568,1,509,1148,1,25,0,596,298,18188,9.257692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
729,880,220,-100.0,0.0,1312532,328133,1,510,718,1,20,0,378,189,18188,9.27588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
730,880,220,-100.0,0.0,1679704,419926,1,511,916,1,23,0,500,250,18188,9.294068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
731,1760,440,-100.0,0.0,1177712,294428,2,513,626,2,19,0,340,170,36376,9.330444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
732,880,220,-100.0,0.0,1468752,367188,1,514,796,1,22,0,456,228,18188,9.348632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
