step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
632,-100.0,0.0,2554,2554,1277,46452152,28073.614512,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,57
633,-100.0,0.0,2672,2672,1336,48598336,28122.212848,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,59
634,-100.0,0.0,2400,2400,1200,43651200,28165.864048,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,56
635,-100.0,0.0,2168,2168,1084,39431584,28205.295632,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,54
636,-100.0,0.0,2242,2242,1121,40777496,28246.073128,40.777496,2242,1.0,40759560,0.0,-100.0,123.0,-100.0,0.0,54
637,-100.0,0.0,1994,1994,997,36266872,28282.34,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,53
638,-100.0,0.0,2296,2296,1148,41759648,28324.099648,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,55
639,-100.0,0.0,2332,2332,1166,42414416,28366.514064,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,56
640,-100.0,0.0,2656,2656,1328,48307328,28414.821392,48.307328,2656,1.0,48286080,0.0,-100.0,123.0,-100.0,0.0,59
641,-100.0,0.0,2670,2670,1335,48561960,28463.383352,48.56196,2670,1.0,48540600,0.0,-100.0,123.0,-100.0,0.0,59
642,-100.0,0.0,2770,2770,1385,50380760,28513.764112,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,60
643,-100.0,0.0,2562,2562,1281,46597656,28560.361768,46.597656,2562,1.0,46577160,0.0,-100.0,123.0,-100.0,0.0,58
644,-100.0,0.0,2664,2664,1332,48452832,28608.8146,48.452832,2664,1.0,48431520,0.0,-100.0,123.0,-100.0,0.0,59
645,-100.0,0.0,2576,2576,1288,46852288,28655.666888,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,58
646,-100.0,0.0,2584,2584,1292,46997792,28702.66468,46.997792,2584,1.0,46977120,0.0,-100.0,123.0,-100.0,0.0,58
647,-100.0,0.0,2726,2726,1363,49580488,28752.245168,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,59
648,-100.0,0.0,2670,2670,1335,48561960,28800.807128,48.56196,2670,1.0,48540600,0.0,-100.0,123.0,-100.0,0.0,58
649,-100.0,0.0,2722,2722,1361,49507736,28850.314864,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,58
650,-100.0,0.0,2760,2760,1380,50198880,28900.513744,50.19888,2760,1.0,50176800,0.0,-100.0,123.0,-100.0,0.0,58
651,-100.0,0.0,2696,2696,1348,49034848,28949.548592,49.034848,2696,1.0,49013280,0.0,-100.0,123.0,-100.0,0.0,57
652,-100.0,0.0,2600,2600,1300,47288800,28996.837392,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,56
653,-100.0,0.0,2608,2608,1304,47434304,29044.271696,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,56
654,-100.0,0.0,2570,2570,1285,46743160,29091.014856,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,56
655,-100.0,0.0,2582,2582,1291,46961416,29137.976272,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,56
656,-100.0,0.0,2512,2512,1256,45688256,29183.664528,45.688256,2512,1.0,45668160,0.0,-100.0,123.0,-100.0,0.0,56
657,-100.0,0.0,2588,2588,1294,47070544,29230.735072,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,57
658,-100.0,0.0,2596,2596,1298,47216048,29277.95112,47.216048,2596,1.0,47195280,0.0,-100.0,123.0,-100.0,0.0,58
659,-100.0,0.0,2522,2522,1261,45870136,29323.821256,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,57
660,-100.0,0.0,2622,2622,1311,47688936,29371.510192,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,58
661,-100.0,0.0,2526,2526,1263,45942888,29417.45308,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,58
662,-100.0,0.0,2530,2530,1265,46015640,29463.46872,46.01564,2530,1.0,45995400,0.0,-100.0,123.0,-100.0,0.0,58
663,-100.0,0.0,2550,2550,1275,46379400,29509.84812,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,58
664,-100.0,0.0,2568,2568,1284,46706784,29556.554904,46.706784,2568,1.0,46686240,0.0,-100.0,123.0,-100.0,0.0,59
665,-100.0,0.0,2620,2620,1310,47652560,29604.207464,47.65256,2620,1.0,47631600,0.0,-100.0,123.0,-100.0,0.0,59
666,-100.0,0.0,2638,2638,1319,47979944,29652.187408,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,59
667,-100.0,0.0,2686,2686,1343,48852968,29701.040376,48.852968,2686,1.0,48831480,0.0,-100.0,123.0,-100.0,0.0,59
668,-100.0,0.0,2742,2742,1371,49871496,29750.911872,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,59
669,-100.0,0.0,2734,2734,1367,49725992,29800.637864,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,59
670,-100.0,0.0,2588,2588,1294,47070544,29847.708408,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,58
671,-100.0,0.0,2584,2584,1292,46997792,29894.7062,46.997792,2584,1.0,46977120,0.0,-100.0,123.0,-100.0,0.0,58
672,-100.0,0.0,2496,2496,1248,45397248,29940.103448,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,57
673,-100.0,0.0,2352,2352,1176,42778176,29982.881624,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,55
674,-100.0,0.0,2324,2324,1162,42268912,30025.150536,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,54
675,-100.0,0.0,2326,2326,1163,42305288,30067.455824,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,54
676,-100.0,0.0,2334,2334,1167,42450792,30109.906616,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,54
677,-100.0,0.0,2356,2356,1178,42850928,30152.757544,42.850928,2356,1.0,42832080,0.0,-100.0,123.0,-100.0,0.0,54
678,-100.0,0.0,2280,2280,1140,41468640,30194.226184,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,53
679,-100.0,0.0,2296,2296,1148,41759648,30235.985832,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,53
680,-100.0,0.0,2260,2260,1130,41104880,30277.090712,41.10488,2260,1.0,41086800,0.0,-100.0,123.0,-100.0,0.0,53
681,-100.0,0.0,2276,2276,1138,41395888,30318.4866,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,53
682,-100.0,0.0,2300,2300,1150,41832400,30360.319,41.8324,2300,1.0,41814000,0.0,-100.0,123.0,-100.0,0.0,54
683,-100.0,0.0,2310,2310,1155,42014280,30402.33328,42.01428,2310,1.0,41995800,0.0,-100.0,123.0,-100.0,0.0,54
684,-100.0,0.0,2406,2406,1203,43760328,30446.093608,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,54
685,-100.0,0.0,2334,2334,1167,42450792,30488.5444,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,53
686,-100.0,0.0,2324,2324,1162,42268912,30530.813312,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,53
687,-100.0,0.0,2580,2580,1290,46925040,30577.738352,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,55
688,-100.0,0.0,2522,2522,1261,45870136,30623.608488,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,54
689,-100.0,0.0,2558,2558,1279,46524904,30670.133392,46.524904,2558,1.0,46504440,0.0,-100.0,123.0,-100.0,0.0,54
690,-100.0,0.0,2534,2534,1267,46088392,30716.221784,46.088392,2534,1.0,46068120,0.0,-100.0,123.0,-100.0,0.0,54
691,-100.0,0.0,2520,2520,1260,45833760,30762.055544,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,54
692,-100.0,0.0,2642,2642,1321,48052696,30810.10824,48.052696,2642,1.0,48031560,0.0,-100.0,123.0,-100.0,0.0,55
693,-100.0,0.0,2646,2646,1323,48125448,30858.233688,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,55
694,-100.0,0.0,2814,2814,1407,51181032,30909.41472,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,57
695,-100.0,0.0,2956,2956,1478,53763728,30963.178448,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,58
696,-100.0,0.0,3048,3048,1524,55437024,31018.615472,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,59
697,-100.0,0.0,3382,3382,1691,61511816,31080.127288,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,63
698,-100.0,0.0,3430,3430,1715,62384840,31142.512128,62.38484,3430,1.0,62357400,0.0,-100.0,123.0,-100.0,0.0,63
699,-100.0,0.0,3672,3672,1836,66786336,31209.298464,66.786336,3672,1.0,66756960,0.0,-100.0,123.0,-100.0,0.0,65
700,-100.0,0.0,3914,3914,1957,71187832,31280.486296,71.187832,3914,1.0,71156520,0.0,-100.0,123.0,-100.0,0.0,68
701,-100.0,0.0,3692,3692,1846,67150096,31347.636392,67.150096,3692,1.0,67120560,0.0,-100.0,123.0,-100.0,0.0,66
702,-100.0,0.0,3698,3698,1849,67259224,31414.895616,67.259224,3698,1.0,67229640,0.0,-100.0,123.0,-100.0,0.0,66
703,-100.0,0.0,3698,3698,1849,67259224,31482.15484,67.259224,3698,1.0,67229640,0.0,-100.0,123.0,-100.0,0.0,66
704,-100.0,0.0,3718,3718,1859,67622984,31549.777824,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,66
705,-100.0,0.0,3852,3852,1926,70060176,31619.838,70.060176,3852,1.0,70029360,0.0,-100.0,123.0,-100.0,0.0,67
706,-100.0,0.0,4028,4028,2014,73261264,31693.099264,73.261264,4028,1.0,73229040,0.0,-100.0,123.0,-100.0,0.0,68
707,-100.0,0.0,3848,3848,1924,69987424,31763.086688,69.987424,3848,1.0,69956640,0.0,-100.0,123.0,-100.0,0.0,67
708,-100.0,0.0,3390,3390,1695,61657320,31824.744008,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,64
709,-100.0,0.0,3502,3502,1751,63694376,31888.438384,63.694376,3502,1.0,63666360,0.0,-100.0,123.0,-100.0,0.0,65
710,-100.0,0.0,3496,3496,1748,63585248,31952.023632,63.585248,3496,1.0,63557280,0.0,-100.0,123.0,-100.0,0.0,65
711,-100.0,0.0,3356,3356,1678,61038928,32013.06256,61.038928,3356,1.0,61012080,0.0,-100.0,123.0,-100.0,0.0,64
712,-100.0,0.0,3214,3214,1607,58456232,32071.518792,58.456232,3214,1.0,58430520,0.0,-100.0,123.0,-100.0,0.0,63
713,-100.0,0.0,3026,3026,1513,55036888,32126.55568,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,62
714,-100.0,0.0,2906,2906,1453,52854328,32179.410008,52.854328,2906,1.0,52831080,0.0,-100.0,123.0,-100.0,0.0,61
715,-100.0,0.0,2884,2884,1442,52454192,32231.8642,52.454192,2884,1.0,52431120,0.0,-100.0,123.0,-100.0,0.0,62
716,-100.0,0.0,2816,2816,1408,51217408,32283.081608,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,59
717,-100.0,0.0,2718,2718,1359,49434984,32332.516592,49.434984,2718,1.0,49413240,0.0,-100.0,123.0,-100.0,0.0,59
718,-100.0,0.0,2492,2492,1246,45324496,32377.841088,45.324496,2492,1.0,45304560,0.0,-100.0,123.0,-100.0,0.0,56
719,-100.0,0.0,2434,2434,1217,44269592,32422.11068,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,56
720,-100.0,0.0,2476,2476,1238,45033488,32467.144168,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,56
721,-100.0,0.0,2232,2232,1116,40595616,32507.739784,40.595616,2232,1.0,40577760,0.0,-100.0,123.0,-100.0,0.0,52
722,-100.0,0.0,2302,2302,1151,41868776,32549.60856,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,54
723,-100.0,0.0,2326,2326,1163,42305288,32591.913848,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,53
724,-100.0,0.0,2430,2430,1215,44196840,32636.110688,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,55
725,-100.0,0.0,2490,2490,1245,45288120,32681.398808,45.28812,2490,1.0,45268200,0.0,-100.0,123.0,-100.0,0.0,56
726,-100.0,0.0,2352,2352,1176,42778176,32724.176984,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,54
727,-100.0,0.0,2392,2392,1196,43505696,32767.68268,43.505696,2392,1.0,43486560,0.0,-100.0,123.0,-100.0,0.0,54
728,-100.0,0.0,2386,2386,1193,43396568,32811.079248,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,54
729,-100.0,0.0,2376,2376,1188,43214688,32854.293936,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,54
730,-100.0,0.0,2354,2354,1177,42814552,32897.108488,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,54
731,-100.0,0.0,2396,2396,1198,43578448,32940.686936,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,54
732,-100.0,0.0,2390,2390,1195,43469320,32984.156256,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,54
733,-100.0,0.0,2422,2422,1211,44051336,33028.207592,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,55
734,-100.0,0.0,2480,2480,1240,45106240,33073.313832,45.10624,2480,1.0,45086400,0.0,-100.0,123.0,-100.0,0.0,55
735,-100.0,0.0,2198,2198,1099,39977224,33113.291056,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,52
736,-100.0,0.0,2282,2282,1141,41505016,33154.796072,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,53
737,-100.0,0.0,2266,2266,1133,41214008,33196.01008,41.214008,2266,1.0,41195880,0.0,-100.0,123.0,-100.0,0.0,53
738,-100.0,0.0,2218,2218,1109,40340984,33236.351064,40.340984,2218,1.0,40323240,0.0,-100.0,123.0,-100.0,0.0,52
739,-100.0,0.0,2276,2276,1138,41395888,33277.746952,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,52
740,-100.0,0.0,2290,2290,1145,41650520,33319.397472,41.65052,2290,1.0,41632200,0.0,-100.0,123.0,-100.0,0.0,52
741,-100.0,0.0,2198,2198,1099,39977224,33359.374696,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,51
742,-100.0,0.0,2184,2184,1092,39722592,33399.097288,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,52
743,-100.0,0.0,2204,2204,1102,40086352,33439.18364,40.086352,2204,1.0,40068720,0.0,-100.0,123.0,-100.0,0.0,52
744,-100.0,0.0,2344,2344,1172,42632672,33481.816312,42.632672,2344,1.0,42613920,0.0,-100.0,123.0,-100.0,0.0,53
745,-100.0,0.0,2316,2316,1158,42123408,33523.93972,42.123408,2316,1.0,42104880,0.0,-100.0,123.0,-100.0,0.0,53
746,-100.0,0.0,2282,2282,1141,41505016,33565.444736,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,53
747,-100.0,0.0,2294,2294,1147,41723272,33607.168008,41.723272,2294,1.0,41704920,0.0,-100.0,123.0,-100.0,0.0,53
748,-100.0,0.0,2246,2246,1123,40850248,33648.018256,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,52
749,-100.0,0.0,2086,2086,1043,37940168,33685.958424,37.940168,2086,1.0,37923480,0.0,-100.0,123.0,-100.0,0.0,50
750,-100.0,0.0,2074,2074,1037,37721912,33723.680336,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,50
751,-100.0,0.0,2062,2062,1031,37503656,33761.183992,37.503656,2062,1.0,37487160,0.0,-100.0,123.0,-100.0,0.0,50
752,-100.0,0.0,1836,1836,918,33393168,33794.57716,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,47
753,-100.0,0.0,1822,1822,911,33138536,33827.715696,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,47
754,-100.0,0.0,1782,1782,891,32411016,33860.126712,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,47
755,-100.0,0.0,1716,1716,858,31210608,33891.33732,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,46
756,-100.0,0.0,1692,1692,846,30774096,33922.111416,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,46
757,-100.0,0.0,1684,1684,842,30628592,33952.740008,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,46
758,-100.0,0.0,1706,1706,853,31028728,33983.768736,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,46
759,-100.0,0.0,1696,1696,848,30846848,34014.615584,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,46
760,-100.0,0.0,1682,1682,841,30592216,34045.2078,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,46
761,-100.0,0.0,1676,1676,838,30483088,34075.690888,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,46
762,-100.0,0.0,1690,1690,845,30737720,34106.428608,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,46
763,-100.0,0.0,1694,1694,847,30810472,34137.23908,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,46
764,-100.0,0.0,1674,1674,837,30446712,34167.685792,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,45
765,-100.0,0.0,1688,1688,844,30701344,34198.387136,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,45
766,-100.0,0.0,1696,1696,848,30846848,34229.233984,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,45
767,-100.0,0.0,1664,1664,832,30264832,34259.498816,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,44
768,-100.0,0.0,1770,1770,885,32192760,34291.691576,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,45
769,-100.0,0.0,1666,1666,833,30301208,34321.992784,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,43
770,-100.0,0.0,1666,1666,833,30301208,34352.293992,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,43
771,-100.0,0.0,1612,1612,806,29319056,34381.613048,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,42
772,-100.0,0.0,1612,1612,806,29319056,34410.932104,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,42
773,-100.0,0.0,1612,1612,806,29319056,34440.25116,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,42
774,-100.0,0.0,1612,1612,806,29319056,34469.570216,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,42
775,-100.0,0.0,1652,1652,826,30046576,34499.616792,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,43
776,-100.0,0.0,1682,1682,841,30592216,34530.209008,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,44
777,-100.0,0.0,1670,1670,835,30373960,34560.582968,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,43
778,-100.0,0.0,1702,1702,851,30955976,34591.538944,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,44
779,-100.0,0.0,1678,1678,839,30519464,34622.058408,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,44
780,-100.0,0.0,1808,1808,904,32883904,34654.942312,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,45
781,-100.0,0.0,1848,1848,924,33611424,34688.553736,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,46
782,-100.0,0.0,1738,1738,869,31610744,34720.16448,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,45
783,-100.0,0.0,1962,1962,981,35684856,34755.849336,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,48
784,-100.0,0.0,1908,1908,954,34702704,34790.55204,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,48
785,-100.0,0.0,2168,2168,1084,39431584,34829.983624,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,51
786,-100.0,0.0,2344,2344,1172,42632672,34872.616296,42.632672,2344,1.0,42613920,0.0,-100.0,123.0,-100.0,0.0,53
787,-100.0,0.0,2546,2546,1273,46306648,34918.922944,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,55
788,-100.0,0.0,2670,2670,1335,48561960,34967.484904,48.56196,2670,1.0,48540600,0.0,-100.0,123.0,-100.0,0.0,56
789,-100.0,0.0,2600,2600,1300,47288800,35014.773704,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,56
790,-100.0,0.0,2940,2940,1470,53472720,35068.246424,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,59
791,-100.0,0.0,3174,3174,1587,57728712,35125.975136,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,61
792,-100.0,0.0,3304,3304,1652,60093152,35186.068288,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,63
793,-100.0,0.0,3254,3254,1627,59183752,35245.25204,59.183752,3254,1.0,59157720,0.0,-100.0,123.0,-100.0,0.0,62
794,-100.0,0.0,3350,3350,1675,60929800,35306.18184,60.9298,3350,1.0,60903000,0.0,-100.0,123.0,-100.0,0.0,63
795,-100.0,0.0,3366,3366,1683,61220808,35367.402648,61.220808,3366,1.0,61193880,0.0,-100.0,123.0,-100.0,0.0,63
796,-100.0,0.0,3396,3396,1698,61766448,35429.169096,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,63
797,-100.0,0.0,3392,3392,1696,61693696,35490.862792,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,64
798,-100.0,0.0,2968,2968,1484,53981984,35544.844776,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,59
799,-100.0,0.0,3138,3138,1569,57073944,35601.91872,57.073944,3138,1.0,57048840,0.0,-100.0,123.0,-100.0,0.0,61
800,-100.0,0.0,2848,2848,1424,51799424,35653.718144,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,58
801,-100.0,0.0,2934,2934,1467,53363592,35707.081736,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,59
802,-100.0,0.0,2700,2700,1350,49107600,35756.189336,49.1076,2700,1.0,49086000,0.0,-100.0,123.0,-100.0,0.0,56
803,-100.0,0.0,2544,2544,1272,46270272,35802.459608,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,55
804,-100.0,0.0,2642,2642,1321,48052696,35850.512304,48.052696,2642,1.0,48031560,0.0,-100.0,123.0,-100.0,0.0,55
805,-100.0,0.0,2318,2318,1159,42159784,35892.672088,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,51
806,-100.0,0.0,2026,2026,1013,36848888,35929.520976,36.848888,2026,1.0,36832680,0.0,-100.0,123.0,-100.0,0.0,47
807,-100.0,0.0,1922,1922,961,34957336,35964.478312,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,46
808,-100.0,0.0,1638,1638,819,29791944,35994.270256,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,42
809,-100.0,0.0,1552,1552,776,28227776,36022.498032,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,41
810,-100.0,0.0,1408,1408,704,25608704,36048.106736,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,39
811,-100.0,0.0,1178,1178,589,21425464,36069.5322,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,36
812,-100.0,0.0,1190,1190,595,21643720,36091.17592,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,36
813,-100.0,0.0,1034,1034,517,18806392,36109.982312,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,35
814,-100.0,0.0,988,988,494,17969744,36127.952056,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,34
815,-100.0,0.0,906,906,453,16478328,36144.430384,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,33
816,-100.0,0.0,860,860,430,15641680,36160.072064,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,32
817,-100.0,0.0,788,788,394,14332144,36174.404208,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,32
818,-100.0,0.0,806,806,403,14659528,36189.063736,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,33
819,-100.0,0.0,696,696,348,12658848,36201.722584,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,32
820,-100.0,0.0,702,702,351,12767976,36214.49056,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,33
821,-100.0,0.0,698,698,349,12695224,36227.185784,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,33
822,-100.0,0.0,744,744,372,13531872,36240.717656,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,34
823,-100.0,0.0,666,666,333,12113208,36252.830864,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,33
824,-100.0,0.0,776,776,388,14113888,36266.944752,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,35
825,-100.0,0.0,752,752,376,13677376,36280.622128,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,35
826,-100.0,0.0,708,708,354,12877104,36293.499232,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,33
827,-100.0,0.0,722,722,361,13131736,36306.630968,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,33
828,-100.0,0.0,750,750,375,13641000,36320.271968,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,33
829,-100.0,0.0,714,714,357,12986232,36333.2582,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,32
