step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
424,8426536,2106634,-100.0,0.0,1987596,496899,16,87004,8221,105,32,89,498,249,1909740,1582.428752,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,8068064,2017016,-100.0,0.0,1881588,470397,16,87103,8353,99,32,83,484,242,1800612,1584.229364,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,5639784,1409946,-100.0,0.0,1751732,437933,0,87175,7445,72,31,72,436,218,1309536,1585.5389,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,6507176,1626794,-100.0,0.0,1304788,326197,17,87254,5640,79,27,62,334,167,1436852,1586.975752,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,4027704,1006926,-100.0,0.0,1070848,267712,0,87304,4759,50,23,50,274,137,909400,1587.885152,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,3691984,922996,-100.0,0.0,1012292,253073,0,87348,4478,44,22,44,258,129,800272,1588.685424,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,2845360,711340,-100.0,0.0,962768,240692,0,87381,4311,33,22,33,248,124,600204,1589.285628,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,1336896,334224,-100.0,0.0,806116,201529,0,87397,3305,16,19,16,192,96,291008,1589.576636,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,2862920,715730,-100.0,0.0,802000,200500,16,87427,3273,30,21,14,196,98,545640,1590.122276,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,2051568,512892,-100.0,0.0,659064,164766,16,87447,2899,20,19,4,170,85,363760,1590.486036,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,716092,179023,0,87447,2634,0,19,0,158,79,0,1590.486036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,3928048,982012,-100.0,0.0,532392,133098,33,87488,2190,41,18,8,136,68,745708,1591.231744,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,601072,150268,0,87488,2428,0,19,0,144,72,0,1591.231744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,2155168,538792,-100.0,0.0,416848,104212,16,87509,1726,21,15,5,102,51,381948,1591.613692,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,414120,103530,-100.0,0.0,414044,103511,0,87513,1776,4,14,4,102,51,72752,1591.686444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,372800,93200,0,87513,1676,0,14,0,96,48,0,1591.686444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,396104,99026,0,87513,1781,0,12,0,102,51,0,1591.686444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,326256,81564,0,87513,1470,0,12,0,84,42,0,1591.686444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,271944,67986,0,87513,1229,0,11,0,70,35,0,1591.686444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,126576,31644,-100.0,0.0,331788,82947,0,87515,1140,2,11,2,70,35,36376,1591.72282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,2528120,632030,-100.0,0.0,380144,95036,18,87542,1234,27,13,9,82,41,491076,1592.213896,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,2490888,622722,-100.0,0.0,239656,59914,18,87569,1013,27,10,9,62,31,491076,1592.704972,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,192600,48150,-100.0,0.0,293236,73309,0,87572,983,3,10,3,60,30,54564,1592.759536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,2492472,623118,-100.0,0.0,232048,58012,18,87599,988,27,10,9,60,30,491076,1593.250612,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,449512,112378,-100.0,0.0,238788,59697,0,87606,1184,7,10,7,66,33,127316,1593.377928,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,451080,112770,-100.0,0.0,188048,47012,0,87613,941,7,9,7,52,26,127316,1593.505244,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,453040,113260,-100.0,0.0,211432,52858,0,87620,1051,7,9,7,58,29,127316,1593.63256,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,454328,113582,-100.0,0.0,219232,54808,0,87627,1088,7,9,7,60,30,127316,1593.759876,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,522304,130576,-100.0,0.0,319180,79795,0,87635,1253,8,10,8,74,37,145504,1593.90538,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,2557632,639408,-100.0,0.0,356788,89197,18,87663,1351,28,11,10,86,43,509264,1594.414644,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,2559424,639856,-100.0,0.0,279180,69795,18,87691,1456,28,11,10,86,43,509264,1594.923908,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,527616,131904,-100.0,0.0,278408,69602,0,87699,1633,8,11,8,90,45,145504,1595.069412,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,528256,132064,-100.0,0.0,363348,90837,0,87707,1761,8,12,8,104,52,145504,1595.214916,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,2563328,640832,-100.0,0.0,328556,82139,16,87735,1839,28,12,12,108,54,509264,1595.72418,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,668560,167140,-100.0,0.0,386040,96510,0,87745,2053,10,13,10,122,61,181880,1595.90606,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,2642416,660604,-100.0,0.0,467020,116755,16,87774,2384,29,14,13,150,75,527452,1596.433512,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,2786120,696530,-100.0,0.0,497208,124302,18,87805,2694,31,15,13,170,85,563828,1596.99734,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,3202744,800686,-100.0,0.0,624800,156200,16,87841,3010,36,16,20,186,93,654768,1597.652108,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,2792896,698224,-100.0,0.0,638284,159571,16,87872,3177,31,18,15,186,93,563828,1598.215936,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,3679504,919876,-100.0,0.0,794756,198689,16,87914,3496,42,19,26,204,102,763896,1598.979832,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,2945176,736294,-100.0,0.0,782228,195557,18,87947,3614,33,19,15,210,105,600204,1599.580036,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,847296,211824,-100.0,0.0,796116,199029,0,87959,3581,12,20,12,200,100,218256,1599.798292,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,2817072,704268,-100.0,0.0,726328,181582,16,87993,3499,34,20,18,196,98,618392,1600.416684,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,1239320,309830,-100.0,0.0,841284,210321,0,88012,3701,19,21,19,210,105,345572,1600.762256,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,3426536,856634,-100.0,0.0,859500,214875,18,88053,3488,41,22,23,210,105,745708,1601.507964,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,4951608,1237902,-100.0,0.0,907584,226896,32,88108,3565,55,24,23,222,111,1000340,1602.508304,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,5097304,1274326,-100.0,0.0,992996,248249,32,88165,4173,57,25,25,254,127,1036716,1603.54502,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,3313336,828334,-100.0,0.0,969028,242257,16,88204,4477,39,25,23,258,129,709332,1604.254352,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,1410816,352704,-100.0,0.0,944440,236110,0,88224,4517,20,25,20,254,127,363760,1604.618112,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,1577880,394470,-100.0,0.0,1181672,295418,0,88245,4928,21,27,21,294,147,381948,1605.00006,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,5343008,1335752,-100.0,0.0,1234396,308599,32,88304,5295,59,28,27,326,163,1073092,1606.073152,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,4347880,1086970,-100.0,0.0,1311740,327935,16,88354,5624,50,28,34,338,169,909400,1606.982552,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,4139408,1034852,-100.0,0.0,1289504,322376,18,88401,5811,47,28,29,340,170,854836,1607.837388,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,2970808,742702,-100.0,0.0,1326052,331513,0,88437,6068,36,28,36,344,172,654768,1608.492156,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,1930248,482562,-100.0,0.0,1425500,356375,0,88461,6427,24,29,24,380,190,436512,1608.928668,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,3577760,894440,-100.0,0.0,1242264,310566,16,88500,5111,39,27,23,310,155,709332,1609.638,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,3579408,894852,-100.0,0.0,1262412,315603,18,88539,5244,39,27,21,314,157,709332,1610.347332,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,3390160,847540,-100.0,0.0,1270036,317509,18,88575,5270,36,28,18,318,159,654768,1611.0021,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,3951688,987922,-100.0,0.0,1256464,314116,18,88617,5548,42,28,24,322,161,763896,1611.765996,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,2190248,547562,-100.0,0.0,1204744,301186,0,88642,5469,25,28,25,308,154,454700,1612.220696,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,2943984,735996,-100.0,0.0,1282648,320662,0,88674,5833,32,28,32,328,164,582016,1612.802712,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,1722984,430746,-100.0,0.0,1562884,390721,0,88693,6454,19,30,19,386,193,345572,1613.148284,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,5457264,1364316,-100.0,0.0,1485476,371369,34,88756,6121,63,30,29,378,189,1145844,1614.294128,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,3619032,904758,-100.0,0.0,1357592,339398,16,88801,6012,45,29,29,348,174,818460,1615.112588,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,1598256,399564,-100.0,0.0,1409312,352328,0,88833,6091,32,29,32,354,177,582016,1615.694604,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,3764048,941012,-100.0,0.0,1502932,375733,18,88890,6311,57,30,39,378,189,1036716,1616.73132,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,4089112,1022278,-100.0,0.0,1488784,372196,18,88953,6553,63,30,45,380,190,1145844,1617.877164,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,1579880,394970,-100.0,0.0,1462192,365548,0,88981,6693,28,30,28,376,188,509264,1618.386428,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,1739144,434786,-100.0,0.0,1422840,355710,0,89008,6486,27,30,27,364,182,491076,1618.877504,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,1756696,439174,-100.0,0.0,1509896,377474,0,89025,6521,17,30,17,372,186,309196,1619.1867,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,3767120,941780,-100.0,0.0,1249544,312386,18,89079,5566,54,28,36,320,160,982152,1620.168852,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,125448,31362,-100.0,0.0,1165140,291285,0,89098,5021,19,27,19,288,144,345572,1620.514424,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,2271832,567958,-100.0,0.0,1010032,252508,18,89139,4562,41,26,23,258,129,745708,1621.260132,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,164560,41140,-100.0,0.0,1019160,254790,0,89159,4682,20,26,20,262,131,363760,1621.623892,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,164560,41140,-100.0,0.0,1011312,252828,0,89179,4642,20,25,20,260,130,363760,1621.987652,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,164560,41140,-100.0,0.0,871136,217784,0,89199,3990,20,24,20,224,112,363760,1622.351412,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,364352,91088,-100.0,0.0,970412,242603,0,89224,4113,25,24,25,242,121,454700,1622.806112,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,2308960,577240,-100.0,0.0,875816,218954,18,89270,3832,46,24,28,226,113,836648,1623.64276,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,682184,170546,-100.0,0.0,808480,202120,0,89303,3678,33,22,33,206,103,600204,1624.242964,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,543872,135968,-100.0,0.0,824528,206132,0,89336,3780,33,23,33,212,106,600204,1624.843168,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,681432,170358,-100.0,0.0,816136,204034,0,89371,3706,35,22,35,208,104,636580,1625.479748,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,601944,150486,-100.0,0.0,816680,204170,0,89404,3740,33,22,33,210,105,600204,1626.079952,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,573552,143388,-100.0,0.0,738744,184686,0,89436,3374,32,21,32,190,95,582016,1626.661968,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,717992,179498,-100.0,0.0,714816,178704,0,89470,3230,34,20,34,182,91,618392,1627.28036,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,732136,183034,-100.0,0.0,722568,180642,0,89505,3264,35,20,35,184,92,636580,1627.91694,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,558376,139594,-100.0,0.0,661032,165258,0,89537,3022,32,19,32,170,85,582016,1628.498956,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,901328,225332,-100.0,0.0,690984,172746,0,89574,3092,37,19,37,174,87,672956,1629.171912,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,644152,161038,-100.0,0.0,857752,214438,0,89611,3604,37,21,37,214,107,672956,1629.844868,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,2766496,691624,-100.0,0.0,707416,176854,16,89672,3218,61,20,45,182,91,1109468,1630.954336,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,773048,193262,-100.0,0.0,707960,176990,0,89713,3252,41,20,41,182,91,745708,1631.700044,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,799584,199896,-100.0,0.0,700176,175044,0,89754,3216,41,20,41,180,90,745708,1632.445752,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,865584,216396,-100.0,0.0,936528,234132,0,89799,3572,45,21,45,218,109,818460,1633.264212,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,5151144,1287786,-100.0,0.0,850896,212724,36,89890,3626,91,22,55,220,110,1655108,1634.91932,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,980800,245200,-100.0,0.0,944464,236116,0,89942,4068,52,23,52,232,116,945776,1635.865096,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,3264304,816076,-100.0,0.0,985916,246479,18,90020,4181,78,23,60,246,123,1418664,1637.28376,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,3276160,819040,-100.0,0.0,811168,202792,18,90099,3846,79,22,61,222,111,1436852,1638.720612,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,996536,249134,-100.0,0.0,801976,200494,0,90151,3722,52,23,52,216,108,945776,1639.666388,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,3137032,784258,-100.0,0.0,741624,185406,18,90225,3554,74,22,56,206,103,1345912,1641.0123,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,582904,145726,-100.0,0.0,696712,174178,0,90251,3450,26,21,26,192,96,472888,1641.485188,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,172936,43234,-100.0,0.0,590112,147528,0,90261,2644,10,19,10,154,77,181880,1641.667068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,2383536,595884,-100.0,0.0,559516,139879,18,90298,2759,37,19,19,160,80,672956,1642.340024,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,125368,31342,-100.0,0.0,497344,124336,0,90305,2252,7,17,7,134,67,127316,1642.46734,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,2155368,538842,-100.0,0.0,640764,160191,18,90329,2431,24,18,6,170,85,436512,1642.903852,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,4272656,1068164,-100.0,0.0,640248,160062,34,90374,2624,45,18,11,166,83,818460,1643.722312,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,638608,159652,0,90374,2972,0,17,0,164,82,0,1643.722312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,630824,157706,0,90374,2936,0,17,0,162,81,0,1643.722312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,776292,194073,0,90374,3243,0,18,0,192,96,0,1643.722312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,2107272,526818,-100.0,0.0,720696,180174,18,90395,3147,21,18,3,186,93,381948,1644.10426,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,677816,169454,0,90395,3170,0,18,0,174,87,0,1644.10426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,784460,196115,0,90395,3303,0,18,0,194,97,0,1644.10426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,2107272,526818,-100.0,0.0,1194696,298674,18,90416,3940,21,22,3,270,135,381948,1644.486208,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,8279696,2069924,-100.0,0.0,986780,246695,72,90498,4235,82,22,10,270,135,1491416,1645.977624,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,1148096,287024,0,90498,5082,0,23,0,282,141,0,1645.977624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,2032576,508144,-100.0,0.0,1177184,294296,18,90518,5098,20,23,2,298,149,363760,1646.341384,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,2107272,526818,-100.0,0.0,1318164,329541,18,90539,5575,21,24,3,336,168,381948,1646.723332,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,2107272,526818,-100.0,0.0,1456552,364138,18,90560,5890,21,25,3,346,173,381948,1647.10528,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,4139848,1034962,-100.0,0.0,1693280,423320,36,90601,6720,41,28,5,406,203,745708,1647.850988,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,6247120,1561780,-100.0,0.0,1780024,445006,52,90663,7186,62,30,10,434,217,1127656,1648.978644,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,4139848,1034962,-100.0,0.0,1688328,422082,36,90704,7762,41,30,5,434,217,745708,1649.724352,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,2182264,545566,0,90704,8900,0,34,0,532,266,0,1649.724352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,8279696,2069924,-100.0,0.0,2222884,555721,68,90786,8961,82,35,14,554,277,1491416,1651.215768,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,4139848,1034962,-100.0,0.0,2213708,553427,34,90827,9739,41,35,7,560,280,745708,1651.961476,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,2107272,526818,-100.0,0.0,2273768,568442,16,90848,10114,21,35,5,576,288,381948,1652.343424,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,2107272,526818,-100.0,0.0,2248776,562194,16,90869,10354,21,35,5,578,289,381948,1652.725372,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,2239640,559910,0,90869,10684,0,34,0,586,293,0,1652.725372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,2471112,617778,0,90869,10735,0,35,0,622,311,0,1652.725372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,5820704,1455176,-100.0,0.0,2567528,641882,47,90927,11355,58,36,11,670,335,1054904,1653.780276,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,2230520,557630,-100.0,0.0,2723696,680924,16,90949,12556,22,37,6,726,363,400136,1654.180412,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,2231816,557954,-100.0,0.0,2856200,714050,16,90971,13179,22,38,6,764,382,400136,1654.580548,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,2233064,558266,-100.0,0.0,2836408,709102,16,90993,13744,22,37,6,780,390,400136,1654.980684,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,125792,31448,-100.0,0.0,2954220,738555,0,90994,14575,1,38,1,812,406,18188,1654.998872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,3142120,785530,0,90994,14831,0,38,0,824,412,0,1654.998872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,3490692,872673,0,90994,16119,0,39,0,916,458,0,1654.998872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,2107272,526818,-100.0,0.0,3806020,951505,16,91015,16906,21,40,5,984,492,381948,1655.38082,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,2107272,526818,-100.0,0.0,3960436,990109,16,91036,17547,21,41,5,1018,509,381948,1655.762768,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,2735248,683812,-100.0,0.0,4176356,1044089,16,91063,18428,27,42,11,1080,540,491076,1656.253844,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,2234136,558534,-100.0,0.0,4231928,1057982,16,91085,18973,22,42,6,1090,545,400136,1656.65398,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,126864,31716,-100.0,0.0,3719392,929848,0,91086,17123,1,39,1,956,478,18188,1656.672168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,126864,31716,-100.0,0.0,3851688,962922,0,91087,17733,1,39,1,990,495,18188,1656.690356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,126864,31716,-100.0,0.0,3525432,881358,0,91088,16263,1,37,1,906,453,18188,1656.708544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,126864,31716,-100.0,0.0,3517776,879444,0,91089,16235,1,37,1,904,452,18188,1656.726732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,253744,63436,-100.0,0.0,3741516,935379,0,91091,16929,2,38,2,948,474,36376,1656.763108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
