step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
581,10440232,2610058,-100.0,0.0,624,29,624,312,527452,346.736032,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
582,10080224,2520056,-100.0,0.0,568,28,568,284,509264,347.245296,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
583,9360208,2340052,-100.0,0.0,492,26,492,246,472888,347.718184,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
584,9360208,2340052,-100.0,0.0,484,26,484,242,472888,348.191072,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
585,9360208,2340052,-100.0,0.0,473,26,476,238,472888,348.66396,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
586,9000200,2250050,-100.0,0.0,430,25,430,215,454700,349.11866,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
587,7920176,1980044,-100.0,0.0,380,22,380,190,400136,349.518796,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
588,7560168,1890042,-100.0,0.0,344,21,344,172,381948,349.900744,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
589,6840152,1710038,-100.0,0.0,240,19,240,120,345572,350.246316,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
590,6480144,1620036,-100.0,0.0,236,18,236,118,327384,350.5737,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
591,6480144,1620036,-100.0,0.0,221,18,234,117,327384,350.901084,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
592,6840152,1710038,-100.0,0.0,238,19,240,120,345572,351.246656,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
593,7200160,1800040,-100.0,0.0,239,20,242,121,363760,351.610416,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
594,7560168,1890042,-100.0,0.0,239,21,242,121,381948,351.992364,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
595,7560168,1890042,-100.0,0.0,242,21,242,121,381948,352.374312,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
596,6840152,1710038,-100.0,0.0,196,19,196,98,345572,352.719884,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
597,7200160,1800040,-100.0,0.0,212,20,226,113,363760,353.083644,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
598,7200160,1800040,-100.0,0.0,222,20,222,111,363760,353.447404,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
599,7200160,1800040,-100.0,0.0,222,20,222,111,363760,353.811164,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
600,7200160,1800040,-100.0,0.0,226,20,226,113,363760,354.174924,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
601,7200160,1800040,-100.0,0.0,226,20,226,113,363760,354.538684,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
602,7920176,1980044,-100.0,0.0,246,22,274,137,400136,354.93882,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
603,7920176,1980044,-100.0,0.0,278,22,278,139,400136,355.338956,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
604,7920176,1980044,-100.0,0.0,278,22,278,139,400136,355.739092,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
605,8280184,2070046,-100.0,0.0,320,23,336,168,418324,356.157416,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
606,8640192,2160048,-100.0,0.0,351,24,368,184,436512,356.593928,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
607,8640192,2160048,-100.0,0.0,352,24,370,185,436512,357.03044,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
608,9000200,2250050,-100.0,0.0,388,25,406,203,454700,357.48514,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
609,9000200,2250050,-100.0,0.0,406,25,406,203,454700,357.93984,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
610,9000200,2250050,-100.0,0.0,400,25,400,200,454700,358.39454,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
611,8640192,2160048,-100.0,0.0,370,24,370,185,436512,358.831052,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
612,8640192,2160048,-100.0,0.0,370,24,370,185,436512,359.267564,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
613,8640192,2160048,-100.0,0.0,368,24,368,184,436512,359.704076,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
614,8280184,2070046,-100.0,0.0,356,23,356,178,418324,360.1224,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
615,9360208,2340052,-100.0,0.0,397,26,428,214,472888,360.595288,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
616,9360208,2340052,-100.0,0.0,423,26,442,221,472888,361.068176,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
617,9000200,2250050,-100.0,0.0,434,25,434,217,454700,361.522876,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
618,7920176,1980044,-100.0,0.0,406,22,406,203,400136,361.923012,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
619,8280184,2070046,-100.0,0.0,417,23,430,215,418324,362.341336,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
620,8640192,2160048,-100.0,0.0,472,24,486,243,436512,362.777848,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
621,9000200,2250050,-100.0,0.0,494,25,498,249,454700,363.232548,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
622,9360208,2340052,-100.0,0.0,492,26,492,246,472888,363.705436,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
623,9000200,2250050,-100.0,0.0,484,25,484,242,454700,364.160136,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
624,9360208,2340052,-100.0,0.0,481,26,484,242,472888,364.633024,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
625,9360208,2340052,-100.0,0.0,494,26,494,247,472888,365.105912,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
626,9360208,2340052,-100.0,0.0,478,26,480,240,472888,365.5788,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
627,9720328,2430082,-100.0,0.0,502,29,504,252,527452,366.106252,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
628,10801072,2700268,-100.0,0.0,534,31,560,280,563828,366.67008,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
629,11160248,2790062,-100.0,0.0,494,31,498,249,563828,367.233908,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
630,12240272,3060068,-100.0,0.0,531,34,564,282,618392,367.8523,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
631,11880264,2970066,-100.0,0.0,554,33,554,277,600204,368.452504,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
632,11160248,2790062,-100.0,0.0,516,31,516,258,563828,369.016332,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
633,10440232,2610058,-100.0,0.0,517,29,524,262,527452,369.543784,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
634,10440232,2610058,-100.0,0.0,524,29,524,262,527452,370.071236,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
635,10800240,2700060,-100.0,0.0,547,30,554,277,545640,370.616876,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
636,11880264,2970066,-100.0,0.0,545,33,574,287,600204,371.21708,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
637,11880264,2970066,-100.0,0.0,594,33,594,297,600204,371.817284,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
638,12600280,3150070,-100.0,0.0,638,35,666,333,636580,372.453864,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
639,12600280,3150070,-100.0,0.0,722,35,738,369,636580,373.090444,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
640,12960288,3240072,-100.0,0.0,787,36,808,404,654768,373.745212,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
641,13680304,3420076,-100.0,0.0,882,38,916,458,691144,374.436356,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
642,13320296,3330074,-100.0,0.0,850,37,874,437,672956,375.109312,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
643,12960288,3240072,-100.0,0.0,836,36,858,429,654768,375.76408,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
644,12600280,3150070,-100.0,0.0,868,35,868,434,636580,376.40066,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
645,12240272,3060068,-100.0,0.0,823,34,848,424,618392,377.019052,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
646,12240272,3060068,-100.0,0.0,829,34,856,428,618392,377.637444,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
647,11520256,2880064,-100.0,0.0,806,32,806,403,582016,378.21946,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
648,10800240,2700060,-100.0,0.0,756,30,756,378,545640,378.7651,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
649,10800240,2700060,-100.0,0.0,750,30,750,375,545640,379.31074,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
650,11160248,2790062,-100.0,0.0,788,31,816,408,563828,379.874568,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
651,11520256,2880064,-100.0,0.0,864,32,894,447,582016,380.456584,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
652,11880264,2970066,-100.0,0.0,876,33,910,455,600204,381.056788,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
653,12240272,3060068,-100.0,0.0,975,34,1006,503,618392,381.67518,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
654,12960288,3240072,-100.0,0.0,1056,36,1100,550,654768,382.329948,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
655,12960288,3240072,-100.0,0.0,1033,36,1074,537,654768,382.984716,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
656,13320296,3330074,-100.0,0.0,1112,37,1144,572,672956,383.657672,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
657,13320296,3330074,-100.0,0.0,1178,37,1178,589,672956,384.330628,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
658,14760328,3690082,-100.0,0.0,1279,41,1376,688,745708,385.076336,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
659,14760328,3690082,-100.0,0.0,1402,41,1402,701,745708,385.822044,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
660,15840352,3960088,-100.0,0.0,1420,44,1478,739,800272,386.622316,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
661,16200360,4050090,-100.0,0.0,1490,45,1492,746,818460,387.440776,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
662,16200360,4050090,-100.0,0.0,1514,45,1514,757,818460,388.259236,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
663,16920376,4230094,-100.0,0.0,1656,47,1740,870,854836,389.114072,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
664,17280384,4320096,-100.0,0.0,1666,48,1714,857,873024,389.987096,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
665,17640392,4410098,-100.0,0.0,1729,49,1774,887,891212,390.878308,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
666,16920376,4230094,-100.0,0.0,1650,47,1706,853,854836,391.733144,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
667,17280384,4320096,-100.0,0.0,1665,48,1750,875,873024,392.606168,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
668,16560368,4140092,-100.0,0.0,1530,46,1530,765,836648,393.442816,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
669,15120336,3780084,-100.0,0.0,1406,42,1406,703,763896,394.206712,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
670,14760328,3690082,-100.0,0.0,1344,41,1344,672,745708,394.95242,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
671,14760328,3690082,-100.0,0.0,1334,41,1334,667,745708,395.698128,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
672,14760328,3690082,-100.0,0.0,1272,41,1272,636,745708,396.443836,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
673,14400320,3600080,-100.0,0.0,1179,40,1206,603,727520,397.171356,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
674,14400320,3600080,-100.0,0.0,1180,40,1180,590,727520,397.898876,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
675,14400320,3600080,-100.0,0.0,1142,40,1142,571,727520,398.626396,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
676,15120336,3780084,-100.0,0.0,1220,42,1278,639,763896,399.390292,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
677,14760328,3690082,-100.0,0.0,1246,41,1246,623,745708,400.136,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
678,15120336,3780084,-100.0,0.0,1269,42,1294,647,763896,400.899896,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
679,15120336,3780084,-100.0,0.0,1288,42,1322,661,763896,401.663792,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
680,14760328,3690082,-100.0,0.0,1286,41,1286,643,745708,402.4095,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
681,14040312,3510078,-100.0,0.0,1176,39,1176,588,709332,403.118832,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
682,14400320,3600080,-100.0,0.0,1196,40,1226,613,727520,403.846352,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
683,14400320,3600080,-100.0,0.0,1218,40,1218,609,727520,404.573872,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
684,14760328,3690082,-100.0,0.0,1177,41,1186,593,745708,405.31958,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
685,14400320,3600080,-100.0,0.0,1098,40,1098,549,727520,406.0471,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
686,14760328,3690082,-100.0,0.0,1098,41,1108,554,745708,406.792808,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
687,14760328,3690082,-100.0,0.0,1126,41,1126,563,745708,407.538516,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
688,14760328,3690082,-100.0,0.0,1122,41,1122,561,745708,408.284224,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
689,14760328,3690082,-100.0,0.0,1164,41,1164,582,745708,409.029932,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
690,14760328,3690082,-100.0,0.0,1166,41,1166,583,745708,409.77564,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
691,14760328,3690082,-100.0,0.0,1171,41,1202,601,745708,410.521348,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
692,14760328,3690082,-100.0,0.0,1204,41,1204,602,745708,411.267056,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
693,14760328,3690082,-100.0,0.0,1256,41,1256,628,745708,412.012764,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
694,14760328,3690082,-100.0,0.0,1208,41,1208,604,745708,412.758472,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
695,14760328,3690082,-100.0,0.0,1190,41,1190,595,745708,413.50418,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
696,15120336,3780084,-100.0,0.0,1281,42,1312,656,763896,414.268076,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
697,15480344,3870086,-100.0,0.0,1344,43,1378,689,782084,415.05016,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
698,15480344,3870086,-100.0,0.0,1428,43,1428,714,782084,415.832244,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
699,15120336,3780084,-100.0,0.0,1346,42,1346,673,763896,416.59614,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
700,15120336,3780084,-100.0,0.0,1412,42,1450,725,763896,417.360036,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
701,15120336,3780084,-100.0,0.0,1446,42,1446,723,763896,418.123932,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
702,14760328,3690082,-100.0,0.0,1416,41,1416,708,745708,418.86964,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
703,14400320,3600080,-100.0,0.0,1354,40,1354,677,727520,419.59716,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
704,14760328,3690082,-100.0,0.0,1421,41,1428,714,745708,420.342868,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
705,14400320,3600080,-100.0,0.0,1330,40,1330,665,727520,421.070388,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
706,14040312,3510078,-100.0,0.0,1264,39,1296,648,709332,421.77972,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
707,14400320,3600080,-100.0,0.0,1300,40,1300,650,727520,422.50724,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
708,14400320,3600080,-100.0,0.0,1234,40,1234,617,727520,423.23476,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
709,14400320,3600080,-100.0,0.0,1154,40,1216,608,727520,423.96228,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
710,14760328,3690082,-100.0,0.0,1165,41,1174,587,745708,424.707988,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
711,14760328,3690082,-100.0,0.0,1174,41,1174,587,745708,425.453696,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
712,14760328,3690082,-100.0,0.0,1164,41,1164,582,745708,426.199404,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
713,13680304,3420076,-100.0,0.0,1048,38,1048,524,691144,426.890548,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
714,13680304,3420076,-100.0,0.0,1040,38,1040,520,691144,427.581692,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
715,13680304,3420076,-100.0,0.0,1040,38,1044,522,691144,428.272836,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
716,14040312,3510078,-100.0,0.0,1049,39,1052,526,709332,428.982168,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
717,14400320,3600080,-100.0,0.0,1052,40,1058,529,727520,429.709688,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
718,13680304,3420076,-100.0,0.0,1024,38,1024,512,691144,430.400832,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
719,14040312,3510078,-100.0,0.0,1029,39,1030,515,709332,431.110164,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
720,14400320,3600080,-100.0,0.0,1051,40,1076,538,727520,431.837684,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
721,14400320,3600080,-100.0,0.0,1076,40,1076,538,727520,432.565204,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
722,14400320,3600080,-100.0,0.0,1080,40,1080,540,727520,433.292724,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
723,14400320,3600080,-100.0,0.0,1074,40,1074,537,727520,434.020244,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
724,14040312,3510078,-100.0,0.0,1018,39,1024,512,709332,434.729576,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
725,13320296,3330074,-100.0,0.0,954,37,954,477,672956,435.402532,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
726,12600280,3150070,-100.0,0.0,886,35,886,443,636580,436.039112,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
727,12240272,3060068,-100.0,0.0,772,34,778,389,618392,436.657504,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
728,11880264,2970066,-100.0,0.0,697,33,720,360,600204,437.257708,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
729,11880264,2970066,-100.0,0.0,657,33,664,332,600204,437.857912,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
730,10800240,2700060,-100.0,0.0,526,30,526,263,545640,438.403552,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
731,10800240,2700060,-100.0,0.0,538,30,558,279,545640,438.949192,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
732,9720216,2430054,-100.0,0.0,435,27,454,227,491076,439.440268,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
733,10080224,2520056,-100.0,0.0,438,28,472,236,509264,439.949532,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
734,9360208,2340052,-100.0,0.0,469,26,492,246,472888,440.42242,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
735,10080224,2520056,-100.0,0.0,504,28,504,252,509264,440.931684,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
736,10080224,2520056,-100.0,0.0,514,28,514,257,509264,441.440948,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
737,10800240,2700060,-100.0,0.0,557,30,600,300,545640,441.986588,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
738,11160248,2790062,-100.0,0.0,622,31,646,323,563828,442.550416,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
739,10800240,2700060,-100.0,0.0,558,30,584,292,545640,443.096056,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
740,10440232,2610058,-100.0,0.0,574,29,596,298,527452,443.623508,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
741,11520256,2880064,-100.0,0.0,608,32,666,333,582016,444.205524,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
742,11520256,2880064,-100.0,0.0,661,32,684,342,582016,444.78754,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
743,11520256,2880064,-100.0,0.0,700,32,700,350,582016,445.369556,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
744,11880264,2970066,-100.0,0.0,728,33,754,377,600204,445.96976,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
745,11880264,2970066,-100.0,0.0,784,33,784,392,600204,446.569964,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
746,12240272,3060068,-100.0,0.0,794,34,834,417,618392,447.188356,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
747,12960288,3240072,-100.0,0.0,868,36,910,455,654768,447.843124,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
748,13680304,3420076,-100.0,0.0,970,38,1012,506,691144,448.534268,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
749,14400320,3600080,-100.0,0.0,1030,40,1106,553,727520,449.261788,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
750,14400320,3600080,-100.0,0.0,1118,40,1118,559,727520,449.989308,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
751,13680304,3420076,-100.0,0.0,1034,38,1034,517,691144,450.680452,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
752,14040312,3510078,-100.0,0.0,1035,39,1082,541,709332,451.389784,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
753,14040312,3510078,-100.0,0.0,1094,39,1094,547,709332,452.099116,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
754,14400320,3600080,-100.0,0.0,1065,40,1114,557,727520,452.826636,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
755,14400320,3600080,-100.0,0.0,1128,40,1128,564,727520,453.554156,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
756,14400320,3600080,-100.0,0.0,1089,40,1120,560,727520,454.281676,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
757,14400320,3600080,-100.0,0.0,1126,40,1126,563,727520,455.009196,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
