step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
656,-100.0,0.0,56,56,28,1018528,3461.394656,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
657,-100.0,0.0,72,72,36,1309536,3462.704192,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
658,-100.0,0.0,56,56,28,1018528,3463.72272,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
659,-100.0,0.0,72,72,36,1309536,3465.032256,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
660,-100.0,0.0,72,72,36,1309536,3466.341792,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
661,-100.0,0.0,56,56,28,1018528,3467.36032,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
662,-100.0,0.0,56,56,28,1018528,3468.378848,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
663,-100.0,0.0,68,68,34,1236784,3469.615632,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
664,-100.0,0.0,82,82,41,1491416,3471.107048,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
665,-100.0,0.0,74,74,37,1345912,3472.45296,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
666,-100.0,0.0,86,86,43,1564168,3474.017128,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
667,-100.0,0.0,78,78,39,1418664,3475.435792,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
668,-100.0,0.0,74,74,37,1345912,3476.781704,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
669,-100.0,0.0,88,88,44,1600544,3478.382248,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
670,-100.0,0.0,108,108,54,1964304,3480.346552,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
671,-100.0,0.0,124,124,62,2255312,3482.601864,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
672,-100.0,0.0,172,172,86,3128336,3485.7302,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
673,-100.0,0.0,162,162,81,2946456,3488.676656,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
674,-100.0,0.0,190,190,95,3455720,3492.132376,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
675,-100.0,0.0,196,196,98,3564848,3495.697224,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
676,-100.0,0.0,188,188,94,3419344,3499.116568,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
677,-100.0,0.0,144,144,72,2619072,3501.73564,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
678,-100.0,0.0,156,156,78,2837328,3504.572968,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
679,-100.0,0.0,134,134,67,2437192,3507.01016,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
680,-100.0,0.0,134,134,67,2437192,3509.447352,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
681,-100.0,0.0,140,140,70,2546320,3511.993672,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
682,-100.0,0.0,126,126,63,2291688,3514.28536,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
683,-100.0,0.0,120,120,60,2182560,3516.46792,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
684,-100.0,0.0,134,134,67,2437192,3518.905112,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
685,-100.0,0.0,114,114,57,2073432,3520.978544,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
686,-100.0,0.0,114,114,57,2073432,3523.051976,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
687,-100.0,0.0,108,108,54,1964304,3525.01628,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
688,-100.0,0.0,90,90,45,1636920,3526.6532,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
689,-100.0,0.0,72,72,36,1309536,3527.962736,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
690,-100.0,0.0,72,72,36,1309536,3529.272272,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
691,-100.0,0.0,54,54,27,982152,3530.254424,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
692,-100.0,0.0,56,56,28,1018528,3531.272952,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
693,-100.0,0.0,54,54,27,982152,3532.255104,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
694,-100.0,0.0,68,68,34,1236784,3533.491888,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
695,-100.0,0.0,54,54,27,982152,3534.47404,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
696,-100.0,0.0,56,56,28,1018528,3535.492568,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
697,-100.0,0.0,50,50,25,909400,3536.401968,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
698,-100.0,0.0,50,50,25,909400,3537.311368,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
699,-100.0,0.0,52,52,26,945776,3538.257144,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
700,-100.0,0.0,36,36,18,654768,3538.911912,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
701,-100.0,0.0,42,42,21,763896,3539.675808,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
702,-100.0,0.0,42,42,21,763896,3540.439704,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
703,-100.0,0.0,54,54,27,982152,3541.421856,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
704,-100.0,0.0,44,44,22,800272,3542.222128,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
705,-100.0,0.0,44,44,22,800272,3543.0224,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,10
706,-100.0,0.0,58,58,29,1054904,3544.077304,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,11
707,-100.0,0.0,52,52,26,945776,3545.02308,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,11
708,-100.0,0.0,50,50,25,909400,3545.93248,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,11
709,-100.0,0.0,52,52,26,945776,3546.878256,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
710,-100.0,0.0,54,54,27,982152,3547.860408,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
711,-100.0,0.0,56,56,28,1018528,3548.878936,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
712,-100.0,0.0,52,52,26,945776,3549.824712,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
713,-100.0,0.0,40,40,20,727520,3550.552232,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
714,-100.0,0.0,36,36,18,654768,3551.207,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
715,-100.0,0.0,28,28,14,509264,3551.716264,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
716,-100.0,0.0,26,26,13,472888,3552.189152,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
717,-100.0,0.0,42,42,21,763896,3552.953048,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
718,-100.0,0.0,52,52,26,945776,3553.898824,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
719,-100.0,0.0,46,46,23,836648,3554.735472,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
720,-100.0,0.0,42,42,21,763896,3555.499368,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
721,-100.0,0.0,44,44,22,800272,3556.29964,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
722,-100.0,0.0,36,36,18,654768,3556.954408,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
723,-100.0,0.0,48,48,24,873024,3557.827432,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
724,-100.0,0.0,64,64,32,1164032,3558.991464,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
725,-100.0,0.0,66,66,33,1200408,3560.191872,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
726,-100.0,0.0,80,80,40,1455040,3561.646912,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
727,-100.0,0.0,80,80,40,1455040,3563.101952,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
728,-100.0,0.0,94,94,47,1709672,3564.811624,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
729,-100.0,0.0,90,90,45,1636920,3566.448544,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
730,-100.0,0.0,116,116,58,2109808,3568.558352,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
731,-100.0,0.0,132,132,66,2400816,3570.959168,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
732,-100.0,0.0,188,188,94,3419344,3574.378512,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
733,-100.0,0.0,200,200,100,3637600,3578.016112,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
734,-100.0,0.0,296,296,148,5383648,3583.39976,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,19
735,-100.0,0.0,304,304,152,5529152,3588.928912,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
736,-100.0,0.0,430,430,215,7820840,3596.749752,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,23
737,-100.0,0.0,422,422,211,7675336,3604.425088,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,23
738,-100.0,0.0,508,508,254,9239504,3613.664592,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,25
739,-100.0,0.0,456,456,228,8293728,3621.95832,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,24
740,-100.0,0.0,512,512,256,9312256,3631.270576,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,25
741,-100.0,0.0,514,514,257,9348632,3640.619208,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,25
742,-100.0,0.0,506,506,253,9203128,3649.822336,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,25
743,-100.0,0.0,466,466,233,8475608,3658.297944,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,26
744,-100.0,0.0,452,452,226,8220976,3666.51892,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,26
745,-100.0,0.0,476,476,238,8657488,3675.176408,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,26
746,-100.0,0.0,512,512,256,9312256,3684.488664,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,25
747,-100.0,0.0,550,550,275,10003400,3694.492064,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,26
748,-100.0,0.0,500,500,250,9094000,3703.586064,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,24
749,-100.0,0.0,426,426,213,7748088,3711.334152,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,23
750,-100.0,0.0,436,436,218,7929968,3719.26412,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,23
751,-100.0,0.0,476,476,238,8657488,3727.921608,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,24
752,-100.0,0.0,386,386,193,7020568,3734.942176,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,22
753,-100.0,0.0,370,370,185,6729560,3741.671736,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,21
754,-100.0,0.0,378,378,189,6875064,3748.5468,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,21
755,-100.0,0.0,320,320,160,5820160,3754.36696,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
756,-100.0,0.0,298,298,149,5420024,3759.786984,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,20
757,-100.0,0.0,302,302,151,5492776,3765.27976,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
758,-100.0,0.0,268,268,134,4874384,3770.154144,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,19
759,-100.0,0.0,246,246,123,4474248,3774.628392,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
760,-100.0,0.0,240,240,120,4365120,3778.993512,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
761,-100.0,0.0,242,242,121,4401496,3783.395008,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
762,-100.0,0.0,174,174,87,3164712,3786.55972,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
763,-100.0,0.0,172,172,86,3128336,3789.688056,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
764,-100.0,0.0,148,148,74,2691824,3792.37988,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
765,-100.0,0.0,150,150,75,2728200,3795.10808,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
766,-100.0,0.0,162,162,81,2946456,3798.054536,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
767,-100.0,0.0,150,150,75,2728200,3800.782736,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
768,-100.0,0.0,130,130,65,2364440,3803.147176,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
769,-100.0,0.0,126,126,63,2291688,3805.438864,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
770,-100.0,0.0,112,112,56,2037056,3807.47592,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
771,-100.0,0.0,126,126,63,2291688,3809.767608,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
772,-100.0,0.0,130,130,65,2364440,3812.132048,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
773,-100.0,0.0,140,140,70,2546320,3814.678368,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
774,-100.0,0.0,126,126,63,2291688,3816.970056,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
775,-100.0,0.0,116,116,58,2109808,3819.079864,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
776,-100.0,0.0,114,114,57,2073432,3821.153296,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
777,-100.0,0.0,112,112,56,2037056,3823.190352,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
778,-100.0,0.0,112,112,56,2037056,3825.227408,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
779,-100.0,0.0,124,124,62,2255312,3827.48272,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
780,-100.0,0.0,130,130,65,2364440,3829.84716,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
781,-100.0,0.0,200,200,100,3637600,3833.48476,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
782,-100.0,0.0,190,190,95,3455720,3836.94048,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
783,-100.0,0.0,262,262,131,4765256,3841.705736,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
784,-100.0,0.0,206,206,103,3746728,3845.452464,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
785,-100.0,0.0,212,212,106,3855856,3849.30832,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
786,-100.0,0.0,194,194,97,3528472,3852.836792,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
787,-100.0,0.0,204,204,102,3710352,3856.547144,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,17
788,-100.0,0.0,198,198,99,3601224,3860.148368,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
789,-100.0,0.0,168,168,84,3055584,3863.203952,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
790,-100.0,0.0,196,196,98,3564848,3866.7688,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
791,-100.0,0.0,210,210,105,3819480,3870.58828,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
792,-100.0,0.0,196,196,98,3564848,3874.153128,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
793,-100.0,0.0,210,210,105,3819480,3877.972608,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
794,-100.0,0.0,196,196,98,3564848,3881.537456,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
795,-100.0,0.0,204,204,102,3710352,3885.247808,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
796,-100.0,0.0,252,252,126,4583376,3889.831184,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
797,-100.0,0.0,266,266,133,4838008,3894.669192,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
798,-100.0,0.0,284,284,142,5165392,3899.834584,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
799,-100.0,0.0,282,282,141,5129016,3904.9636,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,18
800,-100.0,0.0,260,260,130,4728880,3909.69248,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
801,-100.0,0.0,254,254,127,4619752,3914.312232,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
802,-100.0,0.0,264,264,132,4801632,3919.113864,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,18
803,-100.0,0.0,266,266,133,4838008,3923.951872,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,19
804,-100.0,0.0,240,240,120,4365120,3928.316992,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
805,-100.0,0.0,248,248,124,4510624,3932.827616,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
806,-100.0,0.0,286,286,143,5201768,3938.029384,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,21
807,-100.0,0.0,300,300,150,5456400,3943.485784,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,20
808,-100.0,0.0,310,310,155,5638280,3949.124064,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,20
809,-100.0,0.0,298,298,149,5420024,3954.544088,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,21
810,-100.0,0.0,318,318,159,5783784,3960.327872,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,21
811,-100.0,0.0,316,316,158,5747408,3966.07528,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,20
812,-100.0,0.0,366,366,183,6656808,3972.732088,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,20
813,-100.0,0.0,376,376,188,6838688,3979.570776,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,20
814,-100.0,0.0,418,418,209,7602584,3987.17336,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,21
815,-100.0,0.0,472,472,236,8584736,3995.758096,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,23
816,-100.0,0.0,526,526,263,9566888,4005.324984,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,25
817,-100.0,0.0,594,594,297,10803672,4016.128656,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,27
818,-100.0,0.0,614,614,307,11167432,4027.296088,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,28
819,-100.0,0.0,706,706,353,12840728,4040.136816,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,30
820,-100.0,0.0,718,718,359,13058984,4053.1958,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,30
821,-100.0,0.0,742,742,371,13495496,4066.691296,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,30
822,-100.0,0.0,782,782,391,14223016,4080.914312,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,30
823,-100.0,0.0,812,812,406,14768656,4095.682968,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,30
824,-100.0,0.0,834,834,417,15168792,4110.85176,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,30
825,-100.0,0.0,910,910,455,16551080,4127.40284,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,32
826,-100.0,0.0,930,930,465,16914840,4144.31768,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,32
827,-100.0,0.0,860,860,430,15641680,4159.95936,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,31
828,-100.0,0.0,924,924,462,16805712,4176.765072,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,32
829,-100.0,0.0,978,978,489,17787864,4194.552936,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,33
830,-100.0,0.0,970,970,485,17642360,4212.195296,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,33
831,-100.0,0.0,976,976,488,17751488,4229.946784,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,33
832,-100.0,0.0,948,948,474,17242224,4247.189008,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,33
833,-100.0,0.0,982,982,491,17860616,4265.049624,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,34
834,-100.0,0.0,1066,1066,533,19388408,4284.438032,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,36
835,-100.0,0.0,1102,1102,551,20043176,4304.481208,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,37
836,-100.0,0.0,1070,1070,535,19461160,4323.942368,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,37
837,-100.0,0.0,1014,1014,507,18442632,4342.385,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,34
838,-100.0,0.0,1024,1024,512,18624512,4361.009512,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,34
839,-100.0,0.0,1088,1088,544,19788544,4380.798056,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,35
840,-100.0,0.0,1176,1176,588,21389088,4402.187144,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,36
841,-100.0,0.0,1048,1048,524,19061024,4421.248168,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,33
842,-100.0,0.0,974,974,487,17715112,4438.96328,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,33
843,-100.0,0.0,894,894,447,16260072,4455.223352,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,32
844,-100.0,0.0,936,936,468,17023968,4472.24732,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,32
845,-100.0,0.0,860,860,430,15641680,4487.889,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,30
846,-100.0,0.0,848,848,424,15423424,4503.312424,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,30
847,-100.0,0.0,678,678,339,12331464,4515.643888,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,27
848,-100.0,0.0,640,640,320,11640320,4527.284208,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,27
849,-100.0,0.0,676,676,338,12295088,4539.579296,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,27
850,-100.0,0.0,664,664,332,12076832,4551.656128,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,27
851,-100.0,0.0,670,670,335,12185960,4563.842088,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,27
852,-100.0,0.0,606,606,303,11021928,4574.864016,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,26
853,-100.0,0.0,568,568,284,10330784,4585.1948,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,25
854,-100.0,0.0,476,476,238,8657488,4593.852288,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,23
855,-100.0,0.0,446,446,223,8111848,4601.964136,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,23
856,-100.0,0.0,430,430,215,7820840,4609.784976,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
857,-100.0,0.0,418,418,209,7602584,4617.38756,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
858,-100.0,0.0,388,388,194,7056944,4624.444504,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,21
859,-100.0,0.0,412,412,206,7493456,4631.93796,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,21
860,-100.0,0.0,376,376,188,6838688,4638.776648,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,20
861,-100.0,0.0,340,340,170,6183920,4644.960568,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
862,-100.0,0.0,342,342,171,6220296,4651.180864,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
863,-100.0,0.0,342,342,171,6220296,4657.40116,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
864,-100.0,0.0,342,342,171,6220296,4663.621456,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
