step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
598,0,0,-100.0,0.0,333580,83395,0,759,351,0,10,0,90,45,0,13.804692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,329976,82494,0,759,351,0,10,0,90,45,0,13.804692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,484,121,-100.0,0.0,329976,82494,1,760,351,1,10,0,90,45,18188,13.82288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,333724,83431,0,760,360,0,10,0,90,45,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,330120,82530,0,760,360,0,10,0,90,45,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,330120,82530,0,760,360,0,10,0,90,45,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,330120,82530,0,760,360,0,10,0,90,45,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,330120,82530,0,760,360,0,10,0,90,45,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,968,242,-100.0,0.0,330120,82530,1,761,360,1,10,0,90,45,18188,13.841068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,0,0,-100.0,0.0,421020,105255,0,761,410,0,11,0,110,55,0,13.841068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,3608,902,-100.0,0.0,403160,100790,4,765,420,4,11,0,110,55,72752,13.91382,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,0,0,-100.0,0.0,378412,94603,0,765,450,0,11,0,110,55,0,13.91382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,3168,792,-100.0,0.0,367600,91900,3,768,450,3,11,0,110,55,54564,13.968384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,3168,792,-100.0,0.0,371684,92921,3,771,480,3,11,0,110,55,54564,14.022948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,372164,93041,0,771,510,0,11,0,110,55,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,0,0,-100.0,0.0,368560,92140,0,771,510,0,11,0,110,55,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,1100,275,-100.0,0.0,404760,101190,1,772,520,1,11,0,110,55,18188,14.041136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,408524,102131,0,772,530,0,11,0,110,55,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,0,0,-100.0,0.0,404920,101230,0,772,530,0,11,0,110,55,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,0,0,-100.0,0.0,331416,82854,0,772,441,0,10,0,90,45,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,307216,76804,0,772,280,0,9,0,72,36,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,3784,946,-100.0,0.0,431192,107798,4,776,370,4,11,0,110,55,72752,14.113888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,4136,1034,-100.0,0.0,281220,70305,4,780,232,4,9,0,72,36,72752,14.18664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,2068,517,-100.0,0.0,380096,95024,2,782,330,2,11,0,110,55,36376,14.223016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,3872,968,-100.0,0.0,331852,82963,4,786,243,4,10,0,90,45,72752,14.295768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,1804,451,-100.0,0.0,386344,96586,2,788,270,2,11,0,110,55,36376,14.332144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,3608,902,-100.0,0.0,328104,82026,4,792,234,4,10,0,90,45,72752,14.404896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,430552,107638,0,792,330,0,12,0,132,66,0,14.404896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,3608,902,-100.0,0.0,481360,120340,4,796,352,4,12,0,132,66,72752,14.477648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,0,0,-100.0,0.0,401720,100430,0,796,330,0,11,0,110,55,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,0,0,-100.0,0.0,310228,77557,0,796,243,0,10,0,90,45,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,1804,451,-100.0,0.0,328392,82098,2,798,252,2,10,0,90,45,36376,14.514024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,0,0,-100.0,0.0,262944,65736,0,798,216,0,9,0,72,36,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,0,0,-100.0,0.0,153384,38346,0,798,126,0,7,0,42,21,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,0,0,-100.0,0.0,226136,56534,0,798,168,0,9,0,72,36,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,3608,902,-100.0,0.0,153000,38250,4,802,102,4,7,0,42,21,72752,14.586776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,0,0,-100.0,0.0,164420,41105,0,802,140,0,8,0,56,28,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,1804,451,-100.0,0.0,142092,35523,2,804,96,2,7,0,42,21,36376,14.623152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,1804,451,-100.0,0.0,174784,43696,2,806,112,2,8,0,56,28,36376,14.659528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,3608,902,-100.0,0.0,244028,61007,4,810,160,4,9,0,72,36,72752,14.73228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,1804,451,-100.0,0.0,306336,76584,2,812,225,2,10,0,90,45,36376,14.768656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,1804,451,-100.0,0.0,375692,93923,2,814,280,2,11,0,110,55,36376,14.805032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,1804,451,-100.0,0.0,452352,113088,2,816,341,2,12,0,132,66,36376,14.841408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,1804,451,-100.0,0.0,481712,120428,2,818,374,2,12,0,132,66,36376,14.877784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,0,0,-100.0,0.0,591336,147834,0,818,468,0,14,0,182,91,0,14.877784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,3608,902,-100.0,0.0,725708,181427,4,822,532,4,15,0,210,105,72752,14.950536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,1804,451,-100.0,0.0,897592,224398,2,824,688,2,17,0,272,136,36376,14.986912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,3608,902,-100.0,0.0,886780,221695,4,828,688,4,17,0,272,136,72752,15.059664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,1804,451,-100.0,0.0,934912,233728,2,830,768,2,17,0,272,136,36376,15.09604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,0,0,-100.0,0.0,876480,219120,0,830,720,0,16,0,240,120,0,15.09604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,0,0,-100.0,0.0,726604,181651,0,830,588,0,15,0,210,105,0,15.09604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,1804,451,-100.0,0.0,766696,191674,2,832,616,2,15,0,210,105,36376,15.132416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,0,0,-100.0,0.0,767144,191786,0,832,644,0,15,0,210,105,0,15.132416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,0,0,-100.0,0.0,726604,181651,0,832,588,0,15,0,210,105,0,15.132416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,1804,451,-100.0,0.0,963152,240788,2,834,731,2,18,0,306,153,36376,15.168792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,5412,1353,-100.0,0.0,1064608,266152,6,840,765,6,18,0,306,153,109128,15.27792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,1804,451,-100.0,0.0,1193484,298371,2,842,936,2,19,0,342,171,36376,15.314296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,1804,451,-100.0,0.0,1116968,279242,2,844,884,2,18,0,306,153,36376,15.350672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,1194060,298515,0,844,972,0,19,0,342,171,0,15.350672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,1804,451,-100.0,0.0,1328576,332144,2,846,1045,2,20,0,380,190,36376,15.387048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,1804,451,-100.0,0.0,1470972,367743,2,848,1160,2,21,0,420,210,36376,15.423424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,968,242,-100.0,0.0,1620672,405168,1,849,1281,1,22,0,462,231,18188,15.441612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,1804,451,-100.0,0.0,1777324,444331,2,851,1386,2,23,0,506,253,36376,15.477988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,968,242,-100.0,0.0,1941616,485404,1,852,1518,1,24,0,552,276,18188,15.496176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,1804,451,-100.0,0.0,2014432,503608,2,854,1564,2,24,0,552,276,36376,15.532552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,2015168,503792,0,854,1610,0,24,0,552,276,0,15.532552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,2015168,503792,0,854,1610,0,24,0,552,276,0,15.532552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,0,0,-100.0,0.0,2015168,503792,0,854,1610,0,24,0,552,276,0,15.532552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,0,0,-100.0,0.0,2015168,503792,0,854,1610,0,24,0,552,276,0,15.532552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,0,0,-100.0,0.0,2015168,503792,0,854,1610,0,24,0,552,276,0,15.532552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,0,0,-100.0,0.0,2113596,528399,0,854,1680,0,25,0,600,300,0,15.532552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,2904,726,-100.0,0.0,2189664,547416,3,857,1704,3,25,0,600,300,54564,15.587116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,0,0,-100.0,0.0,2198024,549506,0,857,1776,0,25,0,600,300,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,0,0,-100.0,0.0,2190816,547704,0,857,1776,0,25,0,600,300,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,0,0,-100.0,0.0,2190816,547704,0,857,1776,0,25,0,600,300,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,0,0,-100.0,0.0,2190816,547704,0,857,1776,0,25,0,600,300,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,0,0,-100.0,0.0,2190816,547704,0,857,1776,0,25,0,600,300,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,0,0,-100.0,0.0,2190816,547704,0,857,1776,0,25,0,600,300,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,0,0,-100.0,0.0,2190816,547704,0,857,1776,0,25,0,600,300,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,0,0,-100.0,0.0,2190816,547704,0,857,1776,0,25,0,600,300,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,0,0,-100.0,0.0,2190816,547704,0,857,1776,0,25,0,600,300,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,0,0,-100.0,0.0,2015536,503884,0,857,1633,0,24,0,552,276,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,2816,704,-100.0,0.0,2015536,503884,3,860,1633,3,24,0,552,276,54564,15.64168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,0,0,-100.0,0.0,2023848,505962,0,860,1702,0,24,0,552,276,0,15.64168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,1980,495,-100.0,0.0,1848616,462154,2,862,1562,2,23,0,506,253,36376,15.678056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,2552,638,-100.0,0.0,1695776,423944,2,864,1470,2,22,0,462,231,36376,15.714432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,308,77,-100.0,0.0,1692844,423211,1,865,1512,1,22,0,462,231,18188,15.73262,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,0,0,-100.0,0.0,1693180,423295,0,865,1533,0,22,0,462,231,0,15.73262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,396,99,-100.0,0.0,1689576,422394,1,866,1533,1,22,0,462,231,18188,15.750808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,1693516,423379,0,866,1554,0,22,0,462,231,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,0,0,-100.0,0.0,1689912,422478,0,866,1554,0,22,0,462,231,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,0,0,-100.0,0.0,1689912,422478,0,866,1554,0,22,0,462,231,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,396,99,-100.0,0.0,1689912,422478,1,867,1554,1,22,0,462,231,18188,15.768996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,1012,253,-100.0,0.0,1693852,423463,3,870,1575,3,22,0,462,231,54564,15.82356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,0,0,-100.0,0.0,1698464,424616,0,870,1638,0,22,0,462,231,0,15.82356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,308,77,-100.0,0.0,1691256,422814,1,871,1638,1,22,0,462,231,18188,15.841748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,0,0,-100.0,0.0,1695196,423799,0,871,1659,0,22,0,462,231,0,15.841748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,0,0,-100.0,0.0,1691592,422898,0,871,1659,0,22,0,462,231,0,15.841748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,792,198,-100.0,0.0,1691592,422898,2,873,1659,2,22,0,462,231,36376,15.878124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,396,99,-100.0,0.0,1695868,423967,1,874,1701,1,22,0,462,231,18188,15.896312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,0,0,-100.0,0.0,1696204,424051,0,874,1722,0,22,0,462,231,0,15.896312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,0,0,-100.0,0.0,1538640,384660,0,874,1560,0,21,0,420,210,0,15.896312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,308,77,-100.0,0.0,1507568,376892,1,875,1420,1,21,0,420,210,18188,15.9145,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,4576,1144,-100.0,0.0,1679100,419775,4,881,1554,6,22,2,462,231,109128,16.023628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,2112,528,-100.0,0.0,1386284,346571,3,884,1273,3,20,0,380,190,54564,16.078192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,1672,418,-100.0,0.0,1681696,420424,3,887,1491,3,22,0,462,231,54564,16.132756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,3432,858,-100.0,0.0,1516140,379035,5,892,1280,5,21,0,420,210,90940,16.223696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
725,2728,682,-100.0,0.0,1467604,366901,4,896,1400,4,21,0,420,210,72752,16.296448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
726,0,0,-100.0,0.0,1189444,297361,0,896,1134,0,19,0,342,171,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
727,1408,352,-100.0,0.0,1119688,279922,2,898,1054,2,18,0,306,153,36376,16.332824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
728,660,165,-100.0,0.0,772092,193023,1,899,728,1,15,0,210,105,18188,16.351012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
729,0,0,-100.0,0.0,666120,166530,0,899,637,0,14,0,182,91,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
730,0,0,-100.0,0.0,570672,142668,0,899,528,0,13,0,156,78,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
731,0,0,-100.0,0.0,482944,120736,0,899,451,0,12,0,132,66,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
732,0,0,-100.0,0.0,580908,145227,0,899,492,0,13,0,156,78,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
733,1760,440,-100.0,0.0,570288,142572,2,901,504,2,13,0,156,78,36376,16.387388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
734,0,0,-100.0,0.0,446552,111638,0,901,429,0,12,0,132,66,0,16.387388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
735,0,0,-100.0,0.0,372728,93182,0,901,320,0,11,0,110,55,0,16.387388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
736,1760,440,-100.0,0.0,262816,65704,2,903,208,2,9,0,72,36,36376,16.423764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
737,0,0,-100.0,0.0,204176,51044,0,903,147,0,8,0,56,28,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
738,1760,440,-100.0,0.0,153192,38298,2,905,114,2,7,0,42,21,36376,16.46014,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
739,0,0,-100.0,0.0,109560,27390,0,905,90,0,6,0,30,15,0,16.46014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
740,0,0,-100.0,0.0,112924,28231,0,905,75,0,6,0,30,15,0,16.46014,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
741,1760,440,-100.0,0.0,109400,27350,2,907,80,2,6,0,30,15,36376,16.496516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
742,0,0,-100.0,0.0,91460,22865,0,907,85,0,6,0,30,15,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
743,0,0,-100.0,0.0,171292,42823,0,907,119,0,8,0,56,28,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
744,3520,880,-100.0,0.0,153000,38250,4,911,102,4,7,0,42,21,72752,16.569268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
745,0,0,-100.0,0.0,200572,50143,0,911,147,0,8,0,56,28,0,16.569268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
746,1760,440,-100.0,0.0,305904,76476,2,913,198,2,10,0,90,45,36376,16.605644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
747,3520,880,-100.0,0.0,295524,73881,4,917,225,4,10,0,90,45,72752,16.678396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
748,0,0,-100.0,0.0,328680,82170,0,917,270,0,10,0,90,45,0,16.678396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
749,0,0,-100.0,0.0,328680,82170,0,917,270,0,10,0,90,45,0,16.678396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
750,0,0,-100.0,0.0,444968,111242,0,917,330,0,12,0,132,66,0,16.678396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
