step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
580,1400212,350053,-100.0,0.0,6409,294,2,17,100,50,36376,116.566892,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
581,1707156,426789,-100.0,0.0,6418,357,9,20,132,66,163692,116.730584,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
582,1629848,407462,-100.0,0.0,6418,354,0,19,118,59,0,116.730584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
583,2064876,516219,-100.0,0.0,6426,450,8,21,162,81,145504,116.876088,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
584,2312156,578039,-100.0,0.0,6429,507,3,22,176,88,54564,116.930652,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
585,2940080,735020,-100.0,0.0,6432,645,3,23,224,112,54564,116.985216,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
586,3517624,879406,-100.0,0.0,6438,774,6,25,274,137,109128,117.094344,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
587,3820608,955152,-100.0,0.0,6438,846,0,24,282,141,0,117.094344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
588,3842124,960531,-100.0,0.0,6438,846,0,24,282,141,0,117.094344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
589,4073608,1018402,-100.0,0.0,6438,888,0,24,296,148,0,117.094344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
590,3917408,979352,-100.0,0.0,6438,846,0,24,282,141,0,117.094344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
591,4446332,1111583,-100.0,0.0,6438,954,0,24,318,159,0,117.094344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
592,4068284,1017071,-100.0,0.0,6438,876,0,23,292,146,0,117.094344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
593,4126320,1031580,-100.0,0.0,6438,882,0,22,294,147,0,117.094344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
594,4284852,1071213,-100.0,0.0,6438,912,0,22,304,152,0,117.094344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
595,4479860,1119965,-100.0,0.0,6438,948,0,22,316,158,0,117.094344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
596,4337344,1084336,-100.0,0.0,6438,912,0,22,304,152,0,117.094344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
597,4469388,1117347,-100.0,0.0,6439,933,1,22,312,156,18188,117.112532,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
598,4360048,1090012,-100.0,0.0,6439,906,0,21,302,151,0,117.112532,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
599,4128520,1032130,-100.0,0.0,6445,857,6,24,296,148,109128,117.22166,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
600,4327532,1081883,-100.0,0.0,6447,905,2,24,304,152,36376,117.258036,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
601,4306148,1076537,-100.0,0.0,6450,897,3,25,310,155,54564,117.3126,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
602,4636764,1159191,-100.0,0.0,6455,972,5,26,334,167,90940,117.40354,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
603,4892404,1223101,-100.0,0.0,6464,1029,9,29,362,181,163692,117.567232,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
604,5331524,1332881,-100.0,0.0,6469,1128,5,30,384,192,90940,117.658172,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
605,5911972,1477993,-100.0,0.0,6476,1260,7,31,440,220,127316,117.785488,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
606,6223888,1555972,-100.0,0.0,6480,1323,4,32,456,228,72752,117.85824,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
607,6132016,1533004,-100.0,0.0,6480,1308,0,31,436,218,0,117.85824,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
608,6546276,1636569,-100.0,0.0,6484,1395,4,32,482,241,72752,117.930992,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
609,6459640,1614910,-100.0,0.0,6484,1380,0,30,460,230,0,117.930992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
610,6198984,1549746,-100.0,0.0,6484,1326,0,30,442,221,0,117.930992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
611,6400548,1600137,-100.0,0.0,6484,1368,0,30,456,228,0,117.930992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
612,5990600,1497650,-100.0,0.0,6484,1284,0,29,428,214,0,117.930992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
613,6634892,1658723,-100.0,0.0,6489,1419,5,30,486,243,90940,118.021932,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
614,6278316,1569579,-100.0,0.0,6489,1344,0,27,448,224,0,118.021932,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
615,6679816,1669954,-100.0,0.0,6489,1422,0,27,474,237,0,118.021932,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
616,6738864,1684716,-100.0,0.0,6497,1428,8,27,514,257,145504,118.167436,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
617,7255556,1813889,-100.0,0.0,6502,1533,5,27,530,265,90940,118.258376,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
618,6870600,1717650,-100.0,0.0,6512,1446,10,28,522,261,181880,118.440256,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
619,7806480,1951620,-100.0,0.0,6521,1644,9,30,580,290,163692,118.603948,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
620,8176080,2044020,-100.0,0.0,6533,1716,12,32,620,310,218256,118.822204,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
621,9031308,2257827,-100.0,0.0,6547,1899,14,35,690,345,254632,119.076836,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
622,9468448,2367112,-100.0,0.0,6549,1995,2,35,668,334,36376,119.113212,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
623,9728708,2432177,-100.0,0.0,6563,2040,14,36,716,358,254632,119.367844,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
624,10543588,2635897,-100.0,0.0,6568,2211,5,37,764,382,90940,119.458784,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
625,11455796,2863949,-100.0,0.0,6581,2400,13,39,842,421,236444,119.695228,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
626,11817960,2954490,-100.0,0.0,6585,2478,4,39,836,418,72752,119.76798,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
627,12205688,3051422,-100.0,0.0,6585,2550,0,39,850,425,0,119.76798,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
628,11422048,2855512,-100.0,0.0,6597,2391,12,40,842,421,218256,119.986236,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
629,11309540,2827385,-100.0,0.0,6597,2382,0,39,794,397,0,119.986236,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
630,11008404,2752101,-100.0,0.0,6602,2319,5,39,798,399,90940,120.077176,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
631,11368544,2842136,-100.0,0.0,6602,2400,0,38,800,400,0,120.077176,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
632,11834328,2958582,-100.0,0.0,6607,2487,5,39,854,427,90940,120.168116,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
633,12414512,3103628,-100.0,0.0,6611,2616,4,41,884,442,72752,120.240868,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
634,12488520,3122130,-100.0,0.0,6611,2628,0,41,876,438,0,120.240868,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
635,12647492,3161873,-100.0,0.0,6611,2658,0,41,886,443,0,120.240868,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
636,12759604,3189901,-100.0,0.0,6613,2676,2,42,900,450,36376,120.277244,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
637,13204004,3301001,-100.0,0.0,6613,2766,0,41,922,461,0,120.277244,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
638,12761496,3190374,-100.0,0.0,6615,2673,2,41,900,450,36376,120.31362,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
639,12093972,3023493,-100.0,0.0,6615,2526,0,39,842,421,0,120.31362,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
640,11498520,2874630,-100.0,0.0,6615,2400,0,38,800,400,0,120.31362,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
641,11482328,2870582,-100.0,0.0,6619,2388,4,38,812,406,72752,120.386372,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
642,11747560,2936890,-100.0,0.0,6624,2436,5,37,828,414,90940,120.477312,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
643,12167100,3041775,-100.0,0.0,6624,2520,0,37,840,420,0,120.477312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
644,11421256,2855314,-100.0,0.0,6627,2358,3,35,790,395,54564,120.531876,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
645,11019052,2754763,-100.0,0.0,6627,2274,0,34,758,379,0,120.531876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
646,10579184,2644796,-100.0,0.0,6627,2172,0,33,724,362,0,120.531876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
647,10179840,2544960,-100.0,0.0,6627,2094,0,32,698,349,0,120.531876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
648,9505804,2376451,-100.0,0.0,6627,1944,0,31,648,324,0,120.531876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
649,9874524,2468631,-100.0,0.0,6627,2022,0,31,674,337,0,120.531876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
650,8474224,2118556,-100.0,0.0,6627,1728,0,29,576,288,0,120.531876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
651,8613396,2153349,-100.0,0.0,6630,1758,3,30,590,295,54564,120.58644,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
652,8108760,2027190,-100.0,0.0,6630,1650,0,29,550,275,0,120.58644,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
653,7973724,1993431,-100.0,0.0,6630,1620,0,29,540,270,0,120.58644,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
654,7523692,1880923,-100.0,0.0,6636,1530,6,29,530,265,109128,120.695568,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
655,7839964,1959991,-100.0,0.0,6636,1602,0,29,534,267,0,120.695568,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
656,8079104,2019776,-100.0,0.0,6641,1653,5,30,556,278,90940,120.786508,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
657,8068324,2017081,-100.0,0.0,6641,1650,0,30,550,275,0,120.786508,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
658,7960612,1990153,-100.0,0.0,6641,1626,0,30,542,271,0,120.786508,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
659,7993832,1998458,-100.0,0.0,6646,1632,5,31,552,276,90940,120.877448,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
660,8121872,2030468,-100.0,0.0,6646,1662,0,31,554,277,0,120.877448,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
661,8195704,2048926,-100.0,0.0,6651,1674,5,32,566,283,90940,120.968388,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
662,8493012,2123253,-100.0,0.0,6651,1734,0,32,578,289,0,120.968388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
663,7809956,1952489,-100.0,0.0,6651,1596,0,31,532,266,0,120.968388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
664,8419268,2104817,-100.0,0.0,6662,1716,11,33,600,300,200068,121.168456,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
665,8867276,2216819,-100.0,0.0,6669,1821,7,33,628,314,127316,121.295772,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
666,9555964,2388991,-100.0,0.0,6679,1965,10,35,684,342,181880,121.477652,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
667,9604980,2401245,-100.0,0.0,6683,1986,4,35,670,335,72752,121.550404,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
668,9937752,2484438,-100.0,0.0,6688,2052,5,36,694,347,90940,121.641344,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
669,10179444,2544861,-100.0,0.0,6696,2094,8,38,718,359,145504,121.786848,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
670,9334292,2333573,-100.0,0.0,6696,1932,0,37,644,322,0,121.786848,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
671,9378644,2344661,-100.0,0.0,6706,1938,10,40,682,341,181880,121.968728,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
672,9007812,2251953,-100.0,0.0,6706,1860,0,39,620,310,0,121.968728,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
673,9464092,2366023,-100.0,0.0,6719,1947,13,42,684,342,236444,122.205172,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
674,9855076,2463769,-100.0,0.0,6719,2040,0,40,680,340,0,122.205172,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
675,10676820,2669205,-100.0,0.0,6733,2208,14,43,778,389,254632,122.459804,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
676,11533808,2883452,-100.0,0.0,6738,2385,5,44,806,403,90940,122.550744,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
677,10278180,2569545,-100.0,0.0,6747,2133,9,44,740,370,163692,122.714436,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
678,10442300,2610575,-100.0,0.0,6754,2175,7,45,752,376,127316,122.841752,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
679,9824232,2456058,-100.0,0.0,6754,2046,0,44,682,341,0,122.841752,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
680,9925960,2481490,-100.0,0.0,6754,2058,0,44,686,343,0,122.841752,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
681,9078652,2269663,-100.0,0.0,6754,1878,0,42,626,313,0,122.841752,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
682,9209552,2302388,-100.0,0.0,6754,1896,0,42,632,316,0,122.841752,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
683,9769012,2442253,-100.0,0.0,6764,2007,10,44,700,350,181880,123.023632,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
684,9438352,2359588,-100.0,0.0,6764,1956,0,43,652,326,0,123.023632,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
685,9969080,2492270,-100.0,0.0,6773,2061,9,45,714,357,163692,123.187324,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
686,10068080,2517020,-100.0,0.0,6778,2094,5,45,706,353,90940,123.278264,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
687,9659232,2414808,-100.0,0.0,6778,1992,0,44,664,332,0,123.278264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
688,8654624,2163656,-100.0,0.0,6778,1788,0,43,596,298,0,123.278264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
689,8710812,2177703,-100.0,0.0,6778,1788,0,42,596,298,0,123.278264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
690,8317276,2079319,-100.0,0.0,6778,1704,0,41,568,284,0,123.278264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
691,8158832,2039708,-100.0,0.0,6778,1668,0,40,556,278,0,123.278264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
692,8417376,2104344,-100.0,0.0,6778,1716,0,40,572,286,0,123.278264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
693,8292504,2073126,-100.0,0.0,6778,1686,0,39,562,281,0,123.278264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
694,8514176,2128544,-100.0,0.0,6783,1731,5,39,588,294,90940,123.369204,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
695,8886988,2221747,-100.0,0.0,6786,1809,3,39,616,308,54564,123.423768,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
696,8578372,2144593,-100.0,0.0,6786,1752,0,38,584,292,0,123.423768,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
697,9014236,2253559,-100.0,0.0,6789,1833,3,39,626,313,54564,123.478332,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
698,9067432,2266858,-100.0,0.0,6789,1854,0,38,618,309,0,123.478332,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
699,9520500,2380125,-100.0,0.0,6792,1941,3,38,664,332,54564,123.532896,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
700,9730512,2432628,-100.0,0.0,6792,1986,0,38,662,331,0,123.532896,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
701,10225776,2556444,-100.0,0.0,6795,2085,3,38,712,356,54564,123.58746,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
702,10468524,2617131,-100.0,0.0,6795,2136,0,38,712,356,0,123.58746,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
703,10785280,2696320,-100.0,0.0,6795,2196,0,38,732,366,0,123.58746,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
704,10847144,2711786,-100.0,0.0,6795,2202,0,37,734,367,0,123.58746,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
705,11017512,2754378,-100.0,0.0,6795,2232,0,37,744,372,0,123.58746,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
706,11215336,2803834,-100.0,0.0,6795,2268,0,37,756,378,0,123.58746,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
707,11167156,2791789,-100.0,0.0,6795,2250,0,37,750,375,0,123.58746,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
708,11258544,2814636,-100.0,0.0,6795,2268,0,37,756,378,0,123.58746,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
709,11468996,2867249,-100.0,0.0,6795,2304,0,37,768,384,0,123.58746,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
710,10672332,2668083,-100.0,0.0,6795,2124,0,35,708,354,0,123.58746,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
711,10404152,2601038,-100.0,0.0,6795,2064,0,34,688,344,0,123.58746,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
712,11583528,2895882,-100.0,0.0,6806,2295,11,37,838,419,200068,123.787528,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
713,11452848,2863212,-100.0,0.0,6812,2262,6,36,770,385,109128,123.896656,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
714,11652256,2913064,-100.0,0.0,6818,2295,6,37,812,406,109128,124.005784,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
715,12092916,3023229,-100.0,0.0,6828,2388,10,38,822,411,181880,124.187664,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
716,12170180,3042545,-100.0,0.0,6831,2400,3,38,826,413,54564,124.242228,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
717,12892220,3223055,-100.0,0.0,6837,2541,6,39,890,445,109128,124.351356,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
718,12813724,3203431,-100.0,0.0,6844,2517,7,39,858,429,127316,124.478672,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
719,13136332,3284083,-100.0,0.0,6854,2571,10,40,886,443,181880,124.660552,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
720,13257288,3314322,-100.0,0.0,6860,2595,6,40,882,441,109128,124.76968,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
721,13267100,3316775,-100.0,0.0,6863,2604,3,39,890,445,54564,124.824244,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
722,14081452,3520363,-100.0,0.0,6863,2760,0,39,920,460,0,124.824244,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
723,13312552,3328138,-100.0,0.0,6866,2592,3,37,886,443,54564,124.878808,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
724,13800072,3450018,-100.0,0.0,6866,2688,0,37,896,448,0,124.878808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
725,13151556,3287889,-100.0,0.0,6869,2559,3,37,856,428,54564,124.933372,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
726,12987524,3246881,-100.0,0.0,6873,2517,4,38,844,422,72752,125.006124,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
727,13547996,3386999,-100.0,0.0,6877,2622,4,39,892,446,72752,125.078876,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
728,13455728,3363932,-100.0,0.0,6880,2607,3,39,876,438,54564,125.13344,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
729,13032844,3258211,-100.0,0.0,6885,2520,5,39,860,430,90940,125.22438,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
730,13021668,3255417,-100.0,0.0,6885,2514,0,38,838,419,0,125.22438,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
731,13257112,3314278,-100.0,0.0,6885,2562,0,38,854,427,0,125.22438,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
732,12476156,3119039,-100.0,0.0,6885,2406,0,36,802,401,0,125.22438,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
733,12692548,3173137,-100.0,0.0,6889,2448,4,37,820,410,72752,125.297132,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
734,11782716,2945679,-100.0,0.0,6889,2268,0,36,756,378,0,125.297132,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
735,11729652,2932413,-100.0,0.0,6889,2256,0,36,752,376,0,125.297132,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
736,11640640,2910160,-100.0,0.0,6889,2232,0,36,744,372,0,125.297132,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
737,11537768,2884442,-100.0,0.0,6897,2202,8,37,748,374,145504,125.442636,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
738,10956176,2739044,-100.0,0.0,6897,2094,0,36,698,349,0,125.442636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
739,10010528,2502632,-100.0,0.0,6897,1908,0,34,636,318,0,125.442636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
740,9997020,2499255,-100.0,0.0,6903,1899,6,35,640,320,109128,125.551764,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
741,10201884,2550471,-100.0,0.0,6908,1938,5,36,656,328,90940,125.642704,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
742,9964856,2491214,-100.0,0.0,6908,1896,0,36,632,316,0,125.642704,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
743,10170204,2542551,-100.0,0.0,6913,1935,5,37,654,327,90940,125.733644,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
744,9798932,2449733,-100.0,0.0,6913,1872,0,36,624,312,0,125.733644,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
745,10051228,2512807,-100.0,0.0,6913,1920,0,36,640,320,0,125.733644,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
746,9796688,2449172,-100.0,0.0,6917,1872,4,36,640,320,72752,125.806396,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
747,9522304,2380576,-100.0,0.0,6926,1824,9,37,626,313,163692,125.970088,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
748,9479712,2369928,-100.0,0.0,6935,1827,9,38,638,319,163692,126.13378,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
749,9723076,2430769,-100.0,0.0,6940,1884,5,39,640,320,90940,126.22472,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
750,10164836,2541209,-100.0,0.0,6940,1980,0,39,660,330,0,126.22472,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
751,10788008,2697002,-100.0,0.0,6954,2100,14,42,746,373,254632,126.479352,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
752,11649132,2912283,-100.0,0.0,6954,2292,0,42,764,382,0,126.479352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
753,12117996,3029499,-100.0,0.0,6958,2385,4,43,812,406,72752,126.552104,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
754,12160544,3040136,-100.0,0.0,6958,2400,0,43,800,400,0,126.552104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
755,12266672,3066668,-100.0,0.0,6958,2424,0,43,808,404,0,126.552104,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
756,12795112,3198778,-100.0,0.0,6963,2526,5,44,860,430,90940,126.643044,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
757,13338644,3334661,-100.0,0.0,6963,2646,0,44,882,441,0,126.643044,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
758,13533608,3383402,-100.0,0.0,6963,2688,0,44,896,448,0,126.643044,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
759,13670756,3417689,-100.0,0.0,6972,2709,9,45,938,469,163692,126.806736,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
760,14467596,3616899,-100.0,0.0,6980,2886,8,47,994,497,145504,126.95224,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
761,14288076,3572019,-100.0,0.0,6980,2862,0,46,954,477,0,126.95224,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
762,14261016,3565254,-100.0,0.0,6986,2850,6,47,966,483,109128,127.061368,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
763,14991988,3747997,-100.0,0.0,7001,3000,15,49,1064,532,272820,127.334188,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
764,15273852,3818463,-100.0,0.0,7001,3084,0,49,1028,514,0,127.334188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
765,16232744,4058186,-100.0,0.0,7006,3258,5,50,1112,556,90940,127.425128,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
766,15606932,3901733,-100.0,0.0,7014,3147,8,50,1070,535,145504,127.570632,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
767,16355900,4088975,-100.0,0.0,7023,3285,9,51,1124,562,163692,127.734324,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
