step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
581,2467888,616972,-100.0,0.0,2268608,567152,1,3481,1232,25,29,24,624,312,454700,63.312428,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,2262464,565616,-100.0,0.0,2065248,516312,0,3504,1136,23,28,23,568,284,418324,63.730752,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,2183104,545776,-100.0,0.0,1788912,447228,0,3526,984,22,26,22,492,246,400136,64.130888,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,2305152,576288,-100.0,0.0,1759824,439956,0,3549,968,23,26,23,484,242,418324,64.549212,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,2213728,553432,-100.0,0.0,1723432,430858,0,3571,946,22,26,22,476,238,400136,64.949348,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,2141584,535396,-100.0,0.0,1563448,390862,1,3592,858,21,25,20,430,215,381948,65.331296,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,1821744,455436,-100.0,0.0,1381680,345420,0,3610,760,18,22,18,380,190,327384,65.65868,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,1827360,456840,-100.0,0.0,1250784,312696,0,3628,688,18,21,18,344,172,327384,65.986064,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,1425200,356300,-100.0,0.0,872640,218160,0,3642,480,14,19,14,240,120,254632,66.240696,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,1428896,357224,-100.0,0.0,858096,214524,0,3656,472,14,18,14,236,118,254632,66.495328,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,1347320,336830,-100.0,0.0,807160,201790,0,3669,442,13,18,13,234,117,236444,66.731772,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,1476040,369010,-100.0,0.0,868748,217187,1,3683,462,14,19,13,240,120,254632,66.986404,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,1478952,369738,-100.0,0.0,872560,218140,1,3697,475,14,20,13,242,121,254632,67.241036,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,1482904,370726,-100.0,0.0,872560,218140,1,3711,475,14,21,13,242,121,254632,67.495668,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,1489456,372364,-100.0,0.0,879864,219966,1,3725,481,14,21,13,242,121,254632,67.7503,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,712656,178164,0,3725,392,0,19,0,196,98,0,67.7503,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,0,0,-100.0,0.0,774436,193609,0,3725,424,0,20,0,226,113,0,67.7503,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,124144,31036,-100.0,0.0,806968,201742,1,3726,430,1,20,0,222,111,18188,67.768488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,0,0,-100.0,0.0,807192,201798,0,3726,444,0,20,0,222,111,0,67.768488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,821736,205434,0,3726,452,0,20,0,226,113,0,67.768488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,821736,205434,0,3726,452,0,20,0,226,113,0,67.768488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,901664,225416,0,3726,492,0,22,0,274,137,0,67.768488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,248288,62072,-100.0,0.0,1010360,252590,2,3728,528,2,22,0,278,139,36376,67.804864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,1010808,252702,0,3728,556,0,22,0,278,139,0,67.804864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,1167124,291781,0,3728,640,0,23,0,336,168,0,67.804864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,124144,31036,-100.0,0.0,1279568,319892,1,3729,685,1,24,0,368,184,18188,67.823052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,124144,31036,-100.0,0.0,1283188,320797,1,3730,686,1,24,0,370,185,18188,67.84124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,124144,31036,-100.0,0.0,1414084,353521,1,3731,758,1,25,0,406,203,18188,67.859428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,124144,31036,-100.0,0.0,1475912,368978,1,3732,793,1,25,0,406,203,18188,67.877616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,1454400,363600,0,3732,800,0,25,0,400,200,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,1345320,336330,0,3732,740,0,24,0,370,185,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,1345320,336330,0,3732,740,0,24,0,370,185,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,0,0,-100.0,0.0,1338048,334512,0,3732,736,0,24,0,368,184,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,1294416,323604,0,3732,712,0,23,0,356,178,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,1450700,362675,0,3732,794,0,26,0,428,214,0,67.877616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,248288,62072,-100.0,0.0,1541120,385280,2,3734,814,2,26,0,442,221,36376,67.913992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,124144,31036,-100.0,0.0,1577720,394430,1,3735,849,1,25,0,434,217,18188,67.93218,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,0,0,-100.0,0.0,1476216,369054,0,3735,812,0,22,0,406,203,0,67.93218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,0,0,-100.0,0.0,1519816,379954,0,3735,834,0,23,0,430,215,0,67.93218,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,124144,31036,-100.0,0.0,1719572,429893,1,3736,930,1,24,0,486,243,18188,67.950368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,124144,31036,-100.0,0.0,1799564,449891,1,3737,974,1,26,0,498,249,18188,67.968556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,128592,32148,-100.0,0.0,1788848,447212,2,3739,980,2,26,0,492,246,36376,68.004932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,0,0,-100.0,0.0,1759824,439956,0,3739,968,0,25,0,484,242,0,68.004932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,0,0,-100.0,0.0,1752520,438130,0,3739,962,0,26,0,484,242,0,68.004932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,124144,31036,-100.0,0.0,1796136,449034,1,3740,985,1,26,0,494,247,18188,68.02312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,0,0,-100.0,0.0,1738008,434502,0,3740,956,0,28,0,480,240,0,68.02312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,124144,31036,-100.0,0.0,1828796,457199,1,3741,999,1,29,0,504,252,18188,68.041308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,248288,62072,-100.0,0.0,1955928,488982,2,3743,1061,2,31,0,560,280,36376,68.077684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,248288,62072,-100.0,0.0,1799372,449843,2,3745,962,2,31,0,498,249,36376,68.11406,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,124144,31036,-100.0,0.0,1941432,485358,1,3746,1056,1,34,0,564,282,18188,68.132248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,372432,93108,-100.0,0.0,2013816,503454,3,3749,1075,3,33,0,554,277,54564,68.186812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,0,0,-100.0,0.0,1876176,469044,0,3749,1032,0,31,0,516,258,0,68.186812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,0,0,-100.0,0.0,1883416,470854,0,3749,1034,0,30,0,524,262,0,68.186812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,124144,31036,-100.0,0.0,1905168,476292,1,3750,1042,1,29,0,524,262,18188,68.205,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,0,0,-100.0,0.0,1992496,498124,0,3750,1094,0,30,0,554,277,0,68.205,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,124144,31036,-100.0,0.0,1988684,497171,1,3751,1081,1,33,0,574,287,18188,68.223188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,372432,93108,-100.0,0.0,2162892,540723,3,3754,1157,3,33,0,594,297,54564,68.277752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,0,0,-100.0,0.0,2326976,581744,0,3754,1276,0,35,0,666,333,0,68.277752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,248288,62072,-100.0,0.0,2628364,657091,2,3756,1417,2,35,0,738,369,36376,68.314128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,124144,31036,-100.0,0.0,2864816,716204,1,3757,1554,1,36,0,808,404,18188,68.332316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,124144,31036,-100.0,0.0,3213856,803464,1,3758,1745,1,38,0,916,458,18188,68.350504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,248288,62072,-100.0,0.0,3093708,773427,2,3760,1669,2,37,0,874,437,36376,68.38688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,124144,31036,-100.0,0.0,3042884,760721,1,3761,1646,1,36,0,858,429,18188,68.405068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,124144,31036,-100.0,0.0,3155696,788924,1,3762,1714,1,35,0,868,434,18188,68.423256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,0,0,-100.0,0.0,2996032,749008,0,3762,1646,0,34,0,848,424,0,68.423256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,124144,31036,-100.0,0.0,3017448,754362,1,3763,1633,1,34,0,856,428,18188,68.441444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,124144,31036,-100.0,0.0,2930200,732550,1,3764,1586,1,32,0,806,403,18188,68.459632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,0,0,-100.0,0.0,2748816,687204,0,3764,1512,0,30,0,756,378,0,68.459632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,0,0,-100.0,0.0,2727000,681750,0,3764,1500,0,30,0,750,375,0,68.459632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,0,0,-100.0,0.0,2868772,717193,0,3764,1576,0,31,0,816,408,0,68.459632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,124144,31036,-100.0,0.0,3144644,786161,1,3765,1699,1,32,0,894,447,18188,68.47782,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,124144,31036,-100.0,0.0,3191864,797966,1,3766,1722,1,33,0,910,455,18188,68.496008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,248288,62072,-100.0,0.0,3548016,887004,2,3768,1907,2,34,0,1006,503,36376,68.532384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,124144,31036,-100.0,0.0,3846312,961578,1,3769,2080,1,36,0,1100,550,18188,68.550572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,248288,62072,-100.0,0.0,3762476,940619,2,3771,2021,2,36,0,1074,537,36376,68.586948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,248288,62072,-100.0,0.0,4046052,1011513,2,3773,2175,2,37,0,1144,572,36376,68.623324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,124144,31036,-100.0,0.0,4282696,1070674,1,3774,2324,1,37,0,1178,589,18188,68.641512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,0,0,-100.0,0.0,4664860,1166215,0,3774,2558,0,41,0,1376,688,0,68.641512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,496576,124144,-100.0,0.0,5095944,1273986,4,3778,2696,4,41,0,1402,701,72752,68.714264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,0,0,-100.0,0.0,5173932,1293483,0,3778,2840,0,44,0,1478,739,0,68.714264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,372432,93108,-100.0,0.0,5420252,1355063,3,3781,2918,3,45,0,1492,746,54564,68.768828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,124144,31036,-100.0,0.0,5504872,1376218,1,3782,3026,1,45,0,1514,757,18188,68.787016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,0,0,-100.0,0.0,6028424,1507106,0,3782,3312,0,47,0,1740,870,0,68.787016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,248288,62072,-100.0,0.0,6063392,1515848,2,3784,3245,2,48,0,1714,857,36376,68.823392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,248288,62072,-100.0,0.0,6289448,1572362,2,3786,3408,2,49,0,1774,887,36376,68.859768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,124144,31036,-100.0,0.0,6005920,1501480,1,3787,3257,1,47,0,1706,853,18188,68.877956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,248288,62072,-100.0,0.0,6063824,1515956,2,3789,3272,2,48,0,1750,875,36376,68.914332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,372432,93108,-100.0,0.0,5561832,1390458,3,3792,2982,3,46,0,1530,765,54564,68.968896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,0,0,-100.0,0.0,5112216,1278054,0,3792,2812,0,42,0,1406,703,0,68.968896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,0,0,-100.0,0.0,4886784,1221696,0,3792,2688,0,41,0,1344,672,0,68.968896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,0,0,-100.0,0.0,4850424,1212606,0,3792,2668,0,41,0,1334,667,0,68.968896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,0,0,-100.0,0.0,4624992,1156248,0,3792,2544,0,41,0,1272,636,0,68.968896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,4290448,1072612,0,3792,2358,0,40,0,1206,603,0,68.968896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,124144,31036,-100.0,0.0,4290080,1072520,1,3793,2335,1,40,0,1180,590,18188,68.987084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,0,0,-100.0,0.0,4152312,1038078,0,3793,2284,0,40,0,1142,571,0,68.987084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,0,0,-100.0,0.0,4443128,1110782,0,3793,2440,0,42,0,1278,639,0,68.987084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,248288,62072,-100.0,0.0,4529528,1132382,2,3795,2434,2,41,0,1246,623,36376,69.02346,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,0,0,-100.0,0.0,4617688,1154422,0,3795,2538,0,42,0,1294,647,0,69.02346,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,124144,31036,-100.0,0.0,4686340,1171585,1,3796,2549,1,42,0,1322,661,18188,69.041648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,299472,74868,-100.0,0.0,4675320,1168830,1,3799,2536,3,41,2,1286,643,54564,69.096212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,0,0,-100.0,0.0,4275936,1068984,0,3799,2352,0,39,0,1176,588,0,69.096212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,0,0,-100.0,0.0,4352260,1088065,0,3799,2392,0,40,0,1226,613,0,69.096212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,124144,31036,-100.0,0.0,4428184,1107046,1,3800,2407,1,40,0,1218,609,18188,69.1144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,0,0,-100.0,0.0,4283176,1070794,0,3800,2354,0,41,0,1186,593,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,124144,31036,-100.0,0.0,3992200,998050,1,3801,2188,1,40,0,1098,549,18188,69.132588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,177136,44284,-100.0,0.0,3995932,998983,0,3803,2196,2,41,2,1108,554,36376,69.168964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,589928,147482,-100.0,0.0,4093960,1023490,1,3809,2241,6,41,5,1126,563,109128,69.278092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,266136,66534,-100.0,0.0,4079592,1019898,0,3812,2244,3,41,3,1122,561,54564,69.332656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,266184,66546,-100.0,0.0,4232304,1058076,0,3815,2328,3,41,3,1164,582,54564,69.38722,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,266352,66588,-100.0,0.0,4239576,1059894,0,3818,2332,3,41,3,1166,583,54564,69.441784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,266352,66588,-100.0,0.0,4261360,1065340,0,3821,2342,3,41,3,1202,601,54564,69.496348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,124144,31036,-100.0,0.0,4377264,1094316,1,3822,2378,1,41,0,1204,602,18188,69.514536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,0,0,-100.0,0.0,4566816,1141704,0,3822,2512,0,41,0,1256,628,0,69.514536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,0,0,-100.0,0.0,4392288,1098072,0,3822,2416,0,41,0,1208,604,0,69.514536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,0,0,-100.0,0.0,4326840,1081710,0,3822,2380,0,41,0,1190,595,0,69.514536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,0,0,-100.0,0.0,4661320,1165330,0,3822,2562,0,42,0,1312,656,0,69.514536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,124144,31036,-100.0,0.0,4889876,1222469,1,3823,2656,1,43,0,1378,689,18188,69.532724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,1456864,364216,-100.0,0.0,5191680,1297920,1,3839,2823,16,43,15,1428,714,291008,69.823732,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,1215456,303864,-100.0,0.0,4894056,1223514,0,3851,2692,12,42,12,1346,673,218256,70.041988,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,1491728,372932,-100.0,0.0,5137636,1284409,0,3865,2824,14,42,14,1450,725,254632,70.29662,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,1480432,370108,-100.0,0.0,5257048,1314262,1,3878,2854,13,42,12,1446,723,236444,70.533064,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,1038312,259578,-100.0,0.0,5148576,1287144,0,3887,2832,9,41,9,1416,708,163692,70.696756,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,1499672,374918,-100.0,0.0,4923144,1230786,0,3900,2708,13,40,13,1354,677,236444,70.9332,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,1557704,389426,-100.0,0.0,5170360,1292590,0,3913,2842,13,41,13,1428,714,236444,71.169644,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,1707552,426888,-100.0,0.0,4835800,1208950,1,3927,2655,14,40,13,1330,665,254632,71.424276,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,1842312,460578,-100.0,0.0,4599508,1149877,0,3942,2528,15,39,15,1296,648,272820,71.697096,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,2544624,636156,-100.0,0.0,4726320,1181580,1,3962,2570,20,40,19,1300,650,363760,72.060856,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,2873440,718360,-100.0,0.0,4486824,1121706,0,3984,2468,22,40,22,1234,617,400136,72.460992,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,1601376,400344,-100.0,0.0,4203152,1050788,0,3996,2308,12,40,12,1216,608,218256,72.679248,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,2151392,537848,-100.0,0.0,4242156,1060539,2,4012,2268,16,41,14,1174,587,291008,72.970256,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,384856,96214,-100.0,0.0,4268488,1067122,2,4015,2337,3,41,1,1174,587,54564,73.02482,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,137648,34412,-100.0,0.0,4232304,1058076,0,4016,2328,1,41,1,1164,582,18188,73.043008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,0,0,-100.0,0.0,3810528,952632,0,4016,2096,0,38,0,1048,524,0,73.043008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,0,0,-100.0,0.0,3781440,945360,0,4016,2080,0,38,0,1040,520,0,73.043008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,0,0,-100.0,0.0,3785044,946261,0,4016,2080,0,38,0,1044,522,0,73.043008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,124144,31036,-100.0,0.0,3817688,954422,1,4017,2093,1,39,0,1052,526,18188,73.061196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,124144,31036,-100.0,0.0,3828612,957153,1,4018,2100,1,40,0,1058,529,18188,73.079384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,124144,31036,-100.0,0.0,3723168,930792,1,4019,2042,1,38,0,1024,512,18188,73.097572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,0,0,-100.0,0.0,3745048,936262,0,4019,2058,0,39,0,1030,515,0,73.097572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,124144,31036,-100.0,0.0,3825008,956252,1,4020,2100,1,40,0,1076,538,18188,73.11576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,124144,31036,-100.0,0.0,3911936,977984,1,4021,2127,1,40,0,1076,538,18188,73.133948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,0,0,-100.0,0.0,3926880,981720,0,4021,2160,0,40,0,1080,540,0,73.133948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,0,0,-100.0,0.0,3905064,976266,0,4021,2148,0,40,0,1074,537,0,73.133948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,0,0,-100.0,0.0,3705052,926263,0,4021,2036,0,39,0,1024,512,0,73.133948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
725,124144,31036,-100.0,0.0,3468632,867158,1,4022,1901,1,37,0,954,477,18188,73.152136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
726,0,0,-100.0,0.0,3221496,805374,0,4022,1772,0,35,0,886,443,0,73.152136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
