step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
651,20823648,5205912,-100.0,0.0,1835,92,1914,957,1673296,965.182596,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
652,20823648,5205912,-100.0,0.0,1856,92,1896,948,1673296,966.855892,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
653,20823648,5205912,-100.0,0.0,1859,92,1900,950,1673296,968.529188,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
654,19919304,4979826,-100.0,0.0,1718,88,1758,879,1600544,970.129732,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
655,20825856,5206464,-100.0,0.0,1779,92,1870,935,1673296,971.803028,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
656,20825856,5206464,-100.0,0.0,1773,92,1816,908,1673296,973.476324,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
657,20374528,5093632,-100.0,0.0,1787,90,1828,914,1636920,975.113244,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
658,21281600,5320400,-100.0,0.0,1861,94,1956,978,1709672,976.822916,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
659,21281600,5320400,-100.0,0.0,1909,94,1922,961,1709672,978.532588,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
660,22187200,5546800,-100.0,0.0,1948,98,2068,1034,1782424,980.315012,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
661,22187200,5546800,-100.0,0.0,2092,98,2136,1068,1782424,982.097436,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
662,22640000,5660000,-100.0,0.0,2196,100,2240,1120,1818800,983.916236,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
663,22189120,5547280,-100.0,0.0,2164,98,2164,1082,1782424,985.69866,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
664,22191120,5547780,-100.0,0.0,2099,98,2142,1071,1782424,987.481084,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
665,21285360,5321340,-100.0,0.0,2050,94,2050,1025,1709672,989.190756,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
666,20832480,5208120,-100.0,0.0,1942,92,1942,971,1673296,990.864052,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
667,20832480,5208120,-100.0,0.0,1908,92,1944,972,1673296,992.537348,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
668,20833200,5208300,-100.0,0.0,1956,92,1956,978,1673296,994.210644,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
669,19022304,4755576,-100.0,0.0,1656,84,1656,828,1527792,995.738436,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
670,19022304,4755576,-100.0,0.0,1604,84,1638,819,1527792,997.266228,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
671,19022304,4755576,-100.0,0.0,1612,84,1612,806,1527792,998.79402,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
672,18569392,4642348,-100.0,0.0,1560,82,1560,780,1491416,1000.285436,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
673,18569392,4642348,-100.0,0.0,1524,82,1558,779,1491416,1001.776852,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
674,18569392,4642348,-100.0,0.0,1560,82,1560,780,1491416,1003.268268,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
675,18116480,4529120,-100.0,0.0,1480,80,1480,740,1455040,1004.723308,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
676,17663568,4415892,-100.0,0.0,1408,78,1408,704,1418664,1006.141972,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
677,16757744,4189436,-100.0,0.0,1288,74,1288,644,1345912,1007.487884,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
678,15851920,3962980,-100.0,0.0,1160,70,1160,580,1273160,1008.761044,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
679,15851920,3962980,-100.0,0.0,1162,70,1162,581,1273160,1010.034204,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
680,15399008,3849752,-100.0,0.0,1108,68,1108,554,1236784,1011.270988,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
681,15399008,3849752,-100.0,0.0,1108,68,1108,554,1236784,1012.507772,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
682,14946096,3736524,-100.0,0.0,1016,66,1044,522,1200408,1013.70818,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
683,15399008,3849752,-100.0,0.0,1072,68,1100,550,1236784,1014.944964,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
684,14946096,3736524,-100.0,0.0,1034,66,1034,517,1200408,1016.145372,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
685,15399008,3849752,-100.0,0.0,1032,68,1090,545,1236784,1017.382156,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
686,15853040,3963260,-100.0,0.0,1112,70,1142,571,1273160,1018.655316,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
687,15400640,3850160,-100.0,0.0,1084,68,1084,542,1236784,1019.8921,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
688,15400640,3850160,-100.0,0.0,1082,68,1082,541,1236784,1021.128884,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
689,15853600,3963400,-100.0,0.0,1112,70,1140,570,1273160,1022.402044,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
690,15853600,3963400,-100.0,0.0,1136,70,1136,568,1273160,1023.675204,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
691,16759520,4189880,-100.0,0.0,1189,74,1252,626,1345912,1025.021116,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
692,16760112,4190028,-100.0,0.0,1222,74,1254,627,1345912,1026.367028,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
693,17673856,4418464,-100.0,0.0,1299,78,1338,669,1418664,1027.785692,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
694,18141928,4535482,-100.0,0.0,1344,80,1418,709,1455040,1029.240732,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
695,17707176,4426794,-100.0,0.0,1378,78,1378,689,1418664,1030.659396,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
696,17720192,4430048,-100.0,0.0,1408,78,1444,722,1418664,1032.07806,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
697,17734080,4433520,-100.0,0.0,1438,78,1438,719,1418664,1033.496724,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
698,17735936,4433984,-100.0,0.0,1442,78,1442,721,1418664,1034.915388,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
699,18418104,4604526,-100.0,0.0,1473,81,1512,756,1473228,1036.388616,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
700,18658464,4664616,-100.0,0.0,1529,82,1566,783,1491416,1037.880032,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
701,18218240,4554560,-100.0,0.0,1490,80,1490,745,1455040,1039.335072,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
702,17307328,4326832,-100.0,0.0,1372,76,1372,686,1382288,1040.71736,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
703,16874912,4218728,-100.0,0.0,1263,74,1284,642,1345912,1042.063272,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
704,16902096,4225524,-100.0,0.0,1304,74,1304,652,1345912,1043.409184,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
705,17379864,4344966,-100.0,0.0,1298,76,1356,678,1382288,1044.791472,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
706,17858880,4464720,-100.0,0.0,1373,78,1432,716,1418664,1046.210136,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
707,18776960,4694240,-100.0,0.0,1526,82,1602,801,1491416,1047.701552,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
708,19237344,4809336,-100.0,0.0,1648,84,1674,837,1527792,1049.229344,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
709,19695376,4923844,-100.0,0.0,1734,86,1774,887,1564168,1050.793512,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
710,19695376,4923844,-100.0,0.0,1792,86,1792,896,1564168,1052.35768,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
711,20611440,5152860,-100.0,0.0,1820,90,1922,961,1636920,1053.9946,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
712,21069472,5267368,-100.0,0.0,1973,92,2000,1000,1673296,1055.667896,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
713,21069472,5267368,-100.0,0.0,2024,92,2024,1012,1673296,1057.341192,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
714,22443568,5610892,-100.0,0.0,2138,98,2242,1121,1782424,1059.123616,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
715,22443568,5610892,-100.0,0.0,2258,98,2258,1129,1782424,1060.90604,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
716,23359632,5839908,-100.0,0.0,2354,102,2432,1216,1855176,1062.761216,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
717,23359632,5839908,-100.0,0.0,2472,102,2472,1236,1855176,1064.616392,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
718,23359632,5839908,-100.0,0.0,2484,102,2484,1242,1855176,1066.471568,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
719,23359632,5839908,-100.0,0.0,2462,102,2462,1231,1855176,1068.326744,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
720,23817664,5954416,-100.0,0.0,2578,104,2578,1289,1891552,1070.218296,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
721,23817664,5954416,-100.0,0.0,2584,104,2584,1292,1891552,1072.109848,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
722,23359632,5839908,-100.0,0.0,2498,102,2498,1249,1855176,1073.965024,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
723,23965448,5991362,-100.0,0.0,2536,104,2572,1286,1891552,1075.856576,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
724,24131328,6032832,-100.0,0.0,2580,104,2580,1290,1891552,1077.748128,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
725,24131328,6032832,-100.0,0.0,2487,104,2526,1263,1891552,1079.63968,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
726,24595392,6148848,-100.0,0.0,2469,106,2538,1269,1927928,1081.567608,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
727,24595752,6148938,-100.0,0.0,2492,106,2492,1246,1927928,1083.495536,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
728,23668080,5917020,-100.0,0.0,2330,102,2374,1187,1855176,1085.350712,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
729,23668080,5917020,-100.0,0.0,2360,102,2360,1180,1855176,1087.205888,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
730,24132160,6033040,-100.0,0.0,2366,104,2446,1223,1891552,1089.09744,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
731,24597072,6149268,-100.0,0.0,2476,106,2516,1258,1927928,1091.025368,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
732,24133824,6033456,-100.0,0.0,2396,104,2396,1198,1891552,1092.91692,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
733,23669712,5917428,-100.0,0.0,2270,102,2292,1146,1855176,1094.772096,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
734,22741488,5685372,-100.0,0.0,2031,98,2068,1034,1782424,1096.55452,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
735,22741488,5685372,-100.0,0.0,2036,98,2074,1037,1782424,1098.336944,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
736,21813264,5453316,-100.0,0.0,1990,94,1990,995,1709672,1100.046616,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
737,22277376,5569344,-100.0,0.0,1921,96,2034,1017,1746048,1101.792664,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
738,21349152,5337288,-100.0,0.0,1885,92,1922,961,1673296,1103.46596,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
739,21349152,5337288,-100.0,0.0,1819,92,1868,934,1673296,1105.139256,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
740,20885040,5221260,-100.0,0.0,1766,90,1804,902,1636920,1106.776176,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
741,21349152,5337288,-100.0,0.0,1798,92,1878,939,1673296,1108.449472,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
742,20420928,5105232,-100.0,0.0,1790,88,1790,895,1600544,1110.050016,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
743,20885040,5221260,-100.0,0.0,1830,90,1870,935,1636920,1111.686936,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
744,21349152,5337288,-100.0,0.0,1886,92,1970,985,1673296,1113.360232,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
745,20420928,5105232,-100.0,0.0,1812,88,1812,906,1600544,1114.960776,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
746,19956816,4989204,-100.0,0.0,1726,86,1768,884,1564168,1116.524944,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
747,19492704,4873176,-100.0,0.0,1688,84,1688,844,1527792,1118.052736,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
748,19492704,4873176,-100.0,0.0,1676,84,1676,838,1527792,1119.580528,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
749,19724760,4931190,-100.0,0.0,1675,85,1676,838,1545980,1121.126508,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
750,19028600,4757150,-100.0,0.0,1486,82,1486,743,1491416,1122.617924,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
751,18100368,4525092,-100.0,0.0,1400,78,1400,700,1418664,1124.036588,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
752,18100368,4525092,-100.0,0.0,1356,78,1388,694,1418664,1125.455252,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
753,17172144,4293036,-100.0,0.0,1286,74,1286,643,1345912,1126.801164,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
754,15779808,3944952,-100.0,0.0,1102,68,1102,551,1236784,1128.037948,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
755,15779808,3944952,-100.0,0.0,1090,68,1090,545,1236784,1129.274732,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
756,14851584,3712896,-100.0,0.0,966,64,966,483,1164032,1130.438764,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
757,14851584,3712896,-100.0,0.0,954,64,954,477,1164032,1131.602796,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
758,14851584,3712896,-100.0,0.0,958,64,958,479,1164032,1132.766828,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
759,13923360,3480840,-100.0,0.0,848,60,848,424,1091280,1133.858108,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
760,13923360,3480840,-100.0,0.0,844,60,844,422,1091280,1134.949388,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
761,14155416,3538854,-100.0,0.0,823,61,846,423,1109468,1136.058856,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
762,13923360,3480840,-100.0,0.0,834,60,834,417,1091280,1137.150136,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
763,13459248,3364812,-100.0,0.0,786,58,786,393,1054904,1138.20504,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
764,12995136,3248784,-100.0,0.0,738,56,738,369,1018528,1139.223568,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
765,13459248,3364812,-100.0,0.0,750,58,770,385,1054904,1140.278472,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
766,12995136,3248784,-100.0,0.0,730,56,730,365,1018528,1141.297,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
767,13459248,3364812,-100.0,0.0,752,58,774,387,1054904,1142.351904,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
768,13923360,3480840,-100.0,0.0,805,60,828,414,1091280,1143.443184,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
769,13459248,3364812,-100.0,0.0,786,58,786,393,1054904,1144.498088,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
770,13459248,3364812,-100.0,0.0,794,58,794,397,1054904,1145.552992,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
771,13923360,3480840,-100.0,0.0,824,60,850,425,1091280,1146.644272,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
772,13923360,3480840,-100.0,0.0,850,60,850,425,1091280,1147.735552,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
773,13923360,3480840,-100.0,0.0,850,60,850,425,1091280,1148.826832,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
774,13923360,3480840,-100.0,0.0,854,60,854,427,1091280,1149.918112,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
775,14155416,3538854,-100.0,0.0,857,61,858,429,1109468,1151.02758,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
776,13459464,3364866,-100.0,0.0,792,58,792,396,1054904,1152.082484,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
777,13923840,3480960,-100.0,0.0,806,60,832,416,1091280,1153.173764,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
778,13923840,3480960,-100.0,0.0,830,60,830,415,1091280,1154.265044,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
779,14852096,3713024,-100.0,0.0,888,64,944,472,1164032,1155.429076,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
780,14852096,3713024,-100.0,0.0,936,64,936,468,1164032,1156.593108,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
781,15084160,3771040,-100.0,0.0,930,65,930,465,1182220,1157.775328,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
782,15316224,3829056,-100.0,0.0,927,66,976,488,1200408,1158.975736,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
783,15316224,3829056,-100.0,0.0,924,66,950,475,1200408,1160.176144,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
784,15780352,3945088,-100.0,0.0,980,68,1006,503,1236784,1161.412928,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
785,16708608,4177152,-100.0,0.0,1037,72,1070,535,1309536,1162.722464,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
786,16708632,4177158,-100.0,0.0,1044,72,1072,536,1309536,1164.032,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
787,17404848,4351212,-100.0,0.0,1134,75,1176,588,1364100,1165.3961,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
788,17638344,4409586,-100.0,0.0,1201,76,1216,608,1382288,1166.778388,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
789,17639904,4409976,-100.0,0.0,1256,76,1256,628,1382288,1168.160676,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
790,18800432,4700108,-100.0,0.0,1336,81,1386,693,1473228,1169.633904,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
791,18104112,4526028,-100.0,0.0,1362,78,1362,681,1418664,1171.052568,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
792,18568320,4642080,-100.0,0.0,1419,80,1452,726,1455040,1172.507608,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
793,19032528,4758132,-100.0,0.0,1505,82,1526,763,1491416,1173.999024,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
794,19496736,4874184,-100.0,0.0,1557,84,1590,795,1527792,1175.526816,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
795,20430256,5107564,-100.0,0.0,1669,88,1692,846,1600544,1177.12736,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
796,19971936,4992984,-100.0,0.0,1708,86,1708,854,1564168,1178.691528,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
797,20439888,5109972,-100.0,0.0,1743,88,1766,883,1600544,1180.292072,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
798,20905200,5226300,-100.0,0.0,1810,90,1834,917,1636920,1181.928992,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
799,20905200,5226300,-100.0,0.0,1848,90,1848,924,1636920,1183.565912,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
800,21369760,5342440,-100.0,0.0,1896,92,1922,961,1673296,1185.239208,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
801,21369760,5342440,-100.0,0.0,1932,92,1932,966,1673296,1186.912504,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
802,21834320,5458580,-100.0,0.0,2002,94,2030,1015,1709672,1188.622176,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
803,21369760,5342440,-100.0,0.0,1922,92,1952,976,1673296,1190.295472,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
804,21369760,5342440,-100.0,0.0,1972,92,1972,986,1673296,1191.968768,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
805,23228000,5807000,-100.0,0.0,2137,100,2286,1143,1818800,1193.787568,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
806,22763440,5690860,-100.0,0.0,2174,98,2218,1109,1782424,1195.569992,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
807,24180752,6045188,-100.0,0.0,2315,104,2430,1215,1891552,1197.461544,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
808,24207040,6051760,-100.0,0.0,2379,104,2414,1207,1891552,1199.353096,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
809,24672560,6168140,-100.0,0.0,2389,106,2476,1238,1927928,1201.281024,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
810,24207040,6051760,-100.0,0.0,2426,104,2426,1213,1891552,1203.172576,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
811,23741520,5935380,-100.0,0.0,2238,102,2264,1132,1855176,1205.027752,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
812,23741520,5935380,-100.0,0.0,2187,102,2226,1113,1855176,1206.882928,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
813,24905320,6226330,-100.0,0.0,2253,107,2298,1149,1946116,1208.829044,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
814,25138080,6284520,-100.0,0.0,2229,108,2268,1134,1964304,1210.793348,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
815,25604872,6401218,-100.0,0.0,2266,110,2388,1194,2000680,1212.794028,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
816,25606240,6401560,-100.0,0.0,2306,110,2306,1153,2000680,1214.794708,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
817,23743968,5935992,-100.0,0.0,2081,102,2120,1060,1855176,1216.649884,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
818,22812832,5703208,-100.0,0.0,1922,98,1958,979,1782424,1218.432308,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
819,22812832,5703208,-100.0,0.0,1874,98,1930,965,1782424,1220.214732,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
820,23280704,5820176,-100.0,0.0,1854,100,1928,964,1818800,1222.033532,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
