step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
588,2317432,579358,-100.0,0.0,11083164,2770791,2,48111,8163,20,70,18,3032,1516,363760,875.042868,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,2746440,686610,-100.0,0.0,11613476,2903369,3,48134,8421,23,71,20,3180,1590,418324,875.461192,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,2488256,622064,-100.0,0.0,11876308,2969077,2,48156,8630,22,71,20,3244,1622,400136,875.861328,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,2384912,596228,-100.0,0.0,12496636,3124159,1,48178,9108,22,72,21,3438,1719,400136,876.261464,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,2817240,704310,-100.0,0.0,13063564,3265891,1,48204,9402,26,73,25,3586,1793,472888,876.734352,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,2919480,729870,-100.0,0.0,13305380,3326345,1,48232,9649,28,73,27,3638,1819,509264,877.243616,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,2180200,545050,-100.0,0.0,14148180,3537045,0,48255,10066,23,75,23,3922,1961,418324,877.66194,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,3721344,930336,-100.0,0.0,14951144,3737786,3,48288,10471,33,76,30,4096,2048,600204,878.262144,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,2886864,721716,-100.0,0.0,14672948,3668237,1,48316,10428,28,74,27,4002,2001,509264,878.771408,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,2601640,650410,-100.0,0.0,15147020,3786755,0,48342,10775,26,75,26,4176,2088,472888,879.244296,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,2545784,636446,-100.0,0.0,14395300,3598825,1,48366,10194,24,73,23,3946,1973,436512,879.680808,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,2317384,579346,-100.0,0.0,14508960,3627240,0,48389,10315,23,73,23,3974,1987,418324,880.099132,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,2263568,565892,-100.0,0.0,14959648,3739912,0,48411,10552,22,74,22,4122,2061,400136,880.499268,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,2590424,647606,-100.0,0.0,15050980,3762745,1,48435,10629,24,74,23,4128,2064,436512,880.93578,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,1428024,357006,-100.0,0.0,15102604,3775651,0,48449,10702,14,74,14,4138,2069,254632,881.190412,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,1774888,443722,-100.0,0.0,15040776,3760194,0,48466,10667,17,74,17,4126,2063,309196,881.499608,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,1217784,304446,-100.0,0.0,15294352,3823588,0,48478,10748,12,75,12,4222,2111,218256,881.717864,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,2252048,563012,-100.0,0.0,16180240,4045060,1,48499,11155,21,78,20,4510,2255,381948,882.099812,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,2912808,728202,-100.0,0.0,17165468,4291367,3,48523,11689,24,80,21,4746,2373,436512,882.536324,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,2691504,672876,-100.0,0.0,17625428,4406357,2,48546,12055,23,80,21,4856,2428,418324,882.954648,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,2222096,555524,-100.0,0.0,18491916,4622979,1,48566,12601,20,82,19,5122,2561,363760,883.318408,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,2626664,656666,-100.0,0.0,19263516,4815879,2,48589,13073,23,83,21,5310,2655,418324,883.736732,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,1884008,471002,-100.0,0.0,19629212,4907303,1,48606,13404,17,83,16,5372,2686,309196,884.045928,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,1439944,359986,-100.0,0.0,19659964,4914991,0,48621,13524,15,83,15,5392,2696,272820,884.318748,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,2010256,502564,-100.0,0.0,19729240,4932310,0,48641,13574,20,83,20,5412,2706,363760,884.682508,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,1360776,340194,-100.0,0.0,20004792,5001198,0,48655,13677,14,84,14,5524,2762,254632,884.93714,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,2847488,711872,-100.0,0.0,20436868,5109217,1,48682,13877,27,85,26,5630,2815,491076,885.428216,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,3268320,817080,-100.0,0.0,20586984,5146746,1,48713,14024,31,85,30,5642,2821,563828,885.992044,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,3786160,946540,-100.0,0.0,20682544,5170636,0,48750,14140,37,85,37,5672,2836,672956,886.665,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,3803736,950934,-100.0,0.0,20693020,5173255,0,48789,14119,39,85,39,5678,2839,709332,887.374332,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,4075920,1018980,-100.0,0.0,20671204,5167801,1,48831,14107,42,85,41,5666,2833,763896,888.138228,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,2573392,643348,-100.0,0.0,20787204,5196801,1,48857,14149,26,86,25,5726,2863,472888,888.611116,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
620,2345464,586366,-100.0,0.0,19747856,4936964,1,48881,13386,24,84,23,5406,2703,436512,889.047628,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
621,2357704,589426,-100.0,0.0,18144080,4536020,0,48907,12260,26,81,26,4974,2487,472888,889.520516,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
622,1748776,437194,-100.0,0.0,17832780,4458195,1,48927,11950,20,81,19,4908,2454,363760,889.884276,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
623,1542808,385702,-100.0,0.0,16383844,4095961,1,48941,11041,14,78,13,4486,2243,254632,890.138908,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
624,1518752,379688,-100.0,0.0,15855984,3963996,0,48955,10711,14,77,14,4344,2172,254632,890.39354,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
625,1663760,415940,-100.0,0.0,13974128,3493532,1,48971,9324,16,73,15,3854,1927,291008,890.684548,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
626,2327744,581936,-100.0,0.0,14339780,3584945,1,48991,9427,20,74,19,3972,1986,363760,891.048308,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
627,3518192,879548,-100.0,0.0,14205088,3551272,2,49019,9343,28,73,26,3906,1953,509264,891.557572,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
628,3472136,868034,-100.0,0.0,13911692,3477923,1,49047,9251,28,72,27,3810,1905,509264,892.066836,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
629,3130864,782716,-100.0,0.0,13886624,3471656,0,49073,9261,26,72,26,3828,1914,472888,892.539724,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
630,3595328,898832,-100.0,0.0,13908728,3477182,1,49101,9291,28,72,27,3816,1908,509264,893.048988,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
631,2385920,596480,-100.0,0.0,13978612,3494653,0,49120,9379,19,72,19,3828,1914,345572,893.39456,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
632,2027184,506796,-100.0,0.0,13065176,3266294,0,49136,8827,16,70,16,3582,1791,291008,893.685568,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
633,2364512,591128,-100.0,0.0,12873000,3218250,0,49155,8529,19,70,19,3546,1773,345572,894.03114,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
634,2647840,661960,-100.0,0.0,12465944,3116486,2,49175,8316,20,69,18,3416,1708,363760,894.3949,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
635,1895464,473866,-100.0,0.0,11431736,2857934,0,49190,7649,15,66,15,3118,1559,272820,894.66772,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
636,1547744,386936,-100.0,0.0,11743984,2935996,0,49202,7793,12,68,12,3238,1619,218256,894.885976,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
637,3247032,811758,-100.0,0.0,10712580,2678145,3,49226,7076,24,65,21,2932,1466,436512,895.322488,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
638,916240,229060,-100.0,0.0,10101988,2525497,0,49231,6756,5,63,5,2756,1378,90940,895.413428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
639,1185088,296272,-100.0,0.0,10050748,2512687,0,49238,6707,7,63,7,2766,1383,127316,895.540744,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
640,1618536,404634,-100.0,0.0,10017720,2504430,2,49248,6670,10,63,8,2730,1365,181880,895.722624,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
641,1004480,251120,-100.0,0.0,9470748,2367687,1,49254,6497,6,62,5,2628,1314,109128,895.831752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
642,1453832,363458,-100.0,0.0,9324956,2331239,0,49263,6395,9,62,9,2606,1303,163692,895.995444,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
643,1340400,335100,-100.0,0.0,8256312,2064078,1,49271,5603,8,57,7,2254,1127,145504,896.140948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
644,738272,184568,-100.0,0.0,8216652,2054163,0,49275,5602,4,57,4,2240,1120,72752,896.2137,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
645,1004480,251120,-100.0,0.0,7491440,1872860,0,49281,5101,6,55,6,2054,1027,109128,896.322828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
646,369536,92384,-100.0,0.0,7065436,1766359,0,49283,4830,2,54,2,1938,969,36376,896.359204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
647,369552,92388,-100.0,0.0,6655724,1663931,0,49285,4451,2,53,2,1838,919,36376,896.39558,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
648,839128,209782,-100.0,0.0,6268180,1567045,1,49290,4106,5,52,4,1726,863,90940,896.48652,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
649,839160,209790,-100.0,0.0,6272456,1568114,1,49295,4148,5,52,4,1720,860,90940,896.57746,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
650,864712,216178,-100.0,0.0,5736636,1434159,4,49302,3771,7,50,3,1582,791,127316,896.704776,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
651,1014928,253732,-100.0,0.0,5938200,1484550,4,49310,3980,8,50,4,1604,802,145504,896.85028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
652,361952,90488,-100.0,0.0,5954728,1488682,4,49314,4112,4,50,0,1602,801,72752,896.923032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
653,223344,55836,-100.0,0.0,5844844,1461211,1,49316,4227,2,50,1,1594,797,36376,896.959408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
654,0,0,-100.0,0.0,5757308,1439327,0,49316,4162,0,50,0,1584,792,0,896.959408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
655,615456,153864,-100.0,0.0,5756620,1439155,2,49320,4119,4,51,2,1588,794,72752,897.03216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
656,615544,153886,-100.0,0.0,5947132,1486783,2,49324,4313,4,52,2,1666,833,72752,897.104912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
657,430216,107554,-100.0,0.0,6064060,1516015,2,49327,4413,3,53,1,1692,846,54564,897.159476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
658,425968,106492,-100.0,0.0,6075720,1518930,3,49330,4466,3,53,0,1688,844,54564,897.21404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
659,0,0,-100.0,0.0,6445920,1611480,0,49330,4628,0,55,0,1754,877,0,897.21404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
660,751816,187954,-100.0,0.0,6396040,1599010,4,49335,4664,5,55,1,1750,875,90940,897.30498,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
661,0,0,-100.0,0.0,6470024,1617506,0,49335,4783,0,55,0,1760,880,0,897.30498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
662,0,0,-100.0,0.0,6644808,1661202,0,49335,4895,0,56,0,1830,915,0,897.30498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
663,987280,246820,-100.0,0.0,7011628,1752907,2,49341,5071,6,58,4,1926,963,109128,897.414108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
664,1305728,326432,-100.0,0.0,7201564,1800391,4,49349,5229,8,59,4,1996,998,145504,897.559612,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
665,615912,153978,-100.0,0.0,7440000,1860000,2,49353,5490,4,60,2,2078,1039,72752,897.632364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
666,766160,191540,-100.0,0.0,7463256,1865814,2,49358,5592,5,60,3,2094,1047,90940,897.723304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
667,185856,46464,-100.0,0.0,7768552,1942138,0,49359,5752,1,62,1,2154,1077,18188,897.741492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
668,936184,234046,-100.0,0.0,7862880,1965720,4,49365,5791,6,63,2,2188,1094,109128,897.85062,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
669,837000,209250,-100.0,0.0,8268396,2067099,4,49370,6133,5,63,1,2258,1129,90940,897.94156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
670,201264,50316,-100.0,0.0,8201648,2050412,0,49371,6241,1,64,1,2306,1153,18188,897.959748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
671,523584,130896,-100.0,0.0,8576252,2144063,3,49375,6453,4,65,1,2386,1193,72752,898.0325,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
672,449728,112432,-100.0,0.0,8451328,2112832,2,49378,6529,3,65,1,2378,1189,54564,898.087064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
673,0,0,-100.0,0.0,8557028,2139257,0,49378,6603,0,65,0,2414,1207,0,898.087064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
674,321600,80400,-100.0,0.0,8843440,2210860,2,49380,6709,2,67,0,2514,1257,36376,898.12344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
675,643200,160800,-100.0,0.0,9274040,2318510,4,49384,7042,4,68,0,2620,1310,72752,898.196192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
676,341848,85462,-100.0,0.0,9473344,2368336,2,49386,7335,2,68,0,2660,1330,36376,898.232568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
677,0,0,-100.0,0.0,10054416,2513604,0,49386,7612,0,69,0,2770,1385,0,898.232568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
678,687064,171766,-100.0,0.0,10211868,2552967,4,49390,7767,4,70,0,2830,1415,72752,898.30532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
679,347688,86922,-100.0,0.0,10809692,2702423,2,49392,8190,2,70,0,2902,1451,36376,898.341696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
680,0,0,-100.0,0.0,11014780,2753695,0,49392,8394,0,71,0,3024,1512,0,898.341696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
681,691352,172838,-100.0,0.0,11705860,2926465,4,49396,8789,4,73,0,3224,1612,72752,898.414448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
682,683696,170924,-100.0,0.0,11586784,2896696,4,49400,8780,4,71,0,3122,1561,72752,898.4872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
683,0,0,-100.0,0.0,11878300,2969575,0,49400,9205,0,72,0,3242,1621,0,898.4872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
684,351368,87842,-100.0,0.0,12409572,3102393,2,49402,9523,2,74,0,3434,1717,36376,898.523576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
685,683696,170924,-100.0,0.0,13115452,3278863,4,49406,9942,4,76,0,3620,1810,72752,898.596328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
686,683696,170924,-100.0,0.0,13285012,3321253,4,49410,10178,4,76,0,3654,1827,72752,898.66908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
687,341848,85462,-100.0,0.0,13454444,3363611,2,49412,10406,2,76,0,3702,1851,36376,898.705456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
688,341848,85462,-100.0,0.0,13601836,3400459,2,49414,10608,2,76,0,3718,1859,36376,898.741832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
689,0,0,-100.0,0.0,13654196,3413549,0,49414,10727,0,76,0,3720,1860,0,898.741832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
690,413432,103358,-100.0,0.0,13293304,3323326,0,49418,10471,4,75,4,3632,1816,72752,898.814584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
691,0,0,-100.0,0.0,13562320,3390580,0,49418,10616,0,76,0,3736,1868,0,898.814584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
692,341848,85462,-100.0,0.0,13871140,3467785,2,49420,10771,2,77,0,3824,1912,36376,898.85096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
693,341848,85462,-100.0,0.0,14232752,3558188,2,49422,11072,2,78,0,3928,1964,36376,898.887336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
694,341848,85462,-100.0,0.0,14081288,3520322,2,49424,11066,2,78,0,3940,1970,36376,898.923712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
695,341848,85462,-100.0,0.0,14143532,3535883,2,49426,11127,2,78,0,3946,1973,36376,898.960088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
696,336112,84028,-100.0,0.0,14196900,3549225,2,49428,11309,2,78,0,3982,1991,36376,898.996464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
697,0,0,-100.0,0.0,14340272,3585068,0,49428,11485,0,78,0,4010,2005,0,898.996464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
698,0,0,-100.0,0.0,14667880,3666970,0,49428,11688,0,80,0,4156,2078,0,898.996464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
699,675224,168806,-100.0,0.0,14886184,3721546,4,49432,11817,4,80,0,4180,2090,72752,899.069216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
700,0,0,-100.0,0.0,15076968,3769242,0,49432,12028,0,80,0,4196,2098,0,899.069216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
701,0,0,-100.0,0.0,14921932,3730483,0,49432,12024,0,80,0,4194,2097,0,899.069216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
702,0,0,-100.0,0.0,15419952,3854988,0,49432,12291,0,82,0,4402,2201,0,899.069216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
703,675424,168856,-100.0,0.0,15620688,3905172,4,49436,12223,4,82,0,4334,2167,72752,899.141968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
704,321600,80400,-100.0,0.0,15876792,3969198,2,49438,12462,2,82,0,4374,2187,36376,899.178344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
705,337712,84428,-100.0,0.0,16528228,4132057,2,49440,12857,2,84,0,4558,2279,36376,899.21472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
706,678680,169670,-100.0,0.0,16973868,4243467,4,49444,13229,4,84,0,4622,2311,72752,899.287472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
707,0,0,-100.0,0.0,16580856,4145214,0,49444,13218,0,84,0,4584,2292,0,899.287472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
708,0,0,-100.0,0.0,17162072,4290518,0,49444,13504,0,86,0,4738,2369,0,899.287472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
709,854272,213568,-100.0,0.0,17456796,4364199,4,49449,13679,5,86,1,4774,2387,90940,899.378412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
710,162320,40580,-100.0,0.0,18004628,4501157,0,49450,14131,1,87,1,4936,2468,18188,899.3966,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
711,501768,125442,-100.0,0.0,18030000,4507500,2,49453,14140,3,87,1,4926,2463,54564,899.451164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
712,171696,42924,-100.0,0.0,18130492,4532623,0,49454,14339,1,87,1,4956,2478,18188,899.469352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
713,177208,44302,-100.0,0.0,17692348,4423087,0,49455,13985,1,87,1,4848,2424,18188,899.48754,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
714,356760,89190,-100.0,0.0,17822892,4455723,2,49457,14035,2,87,0,4864,2432,36376,899.523916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
715,182512,45628,-100.0,0.0,17738560,4434640,1,49458,13945,1,87,0,4868,2434,18188,899.542104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
716,492168,123042,-100.0,0.0,18053644,4513411,2,49461,14041,3,89,1,4942,2471,54564,899.596668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
717,851120,212780,-100.0,0.0,16388088,4097022,4,49466,12883,5,86,1,4492,2246,90940,899.687608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
718,337712,84428,-100.0,0.0,15348516,3837129,2,49468,12106,2,83,0,4170,2085,36376,899.723984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
719,337712,84428,-100.0,0.0,14508184,3627046,2,49470,11618,2,81,0,3958,1979,36376,899.76036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
720,0,0,-100.0,0.0,12727912,3181978,0,49470,10273,0,77,0,3474,1737,0,899.76036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
721,0,0,-100.0,0.0,12092784,3023196,0,49470,9771,0,76,0,3300,1650,0,899.76036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
722,0,0,-100.0,0.0,11306356,2826589,0,49470,9048,0,74,0,3118,1559,0,899.76036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
723,683664,170916,-100.0,0.0,11272720,2818180,4,49474,8973,4,75,0,3110,1555,72752,899.833112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
724,343824,85956,-100.0,0.0,10572288,2643072,2,49476,8444,2,72,0,2872,1436,36376,899.869488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
725,154672,38668,-100.0,0.0,10510636,2627659,0,49477,8420,1,72,1,2920,1460,18188,899.887676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
726,689856,172464,-100.0,0.0,11291880,2822970,4,49481,8819,4,74,0,3098,1549,72752,899.960428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
727,692136,173034,-100.0,0.0,11208444,2802111,4,49485,8785,4,73,0,3018,1509,72752,900.03318,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
