step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
676,-100.0,0.0,932,932,466,16951216,8581.534912,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,33
677,-100.0,0.0,842,842,421,15314296,8596.849208,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,31
678,-100.0,0.0,842,842,421,15314296,8612.163504,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,31
679,-100.0,0.0,848,848,424,15423424,8627.586928,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,31
680,-100.0,0.0,838,838,419,15241544,8642.828472,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,31
681,-100.0,0.0,796,796,398,14477648,8657.30612,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,30
682,-100.0,0.0,800,800,400,14550400,8671.85652,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,30
683,-100.0,0.0,794,794,397,14441272,8686.297792,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,30
684,-100.0,0.0,790,790,395,14368520,8700.666312,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,30
685,-100.0,0.0,834,834,417,15168792,8715.835104,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
686,-100.0,0.0,838,838,419,15241544,8731.076648,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,31
687,-100.0,0.0,846,846,423,15387048,8746.463696,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,31
688,-100.0,0.0,840,840,420,15277920,8761.741616,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,31
689,-100.0,0.0,842,842,421,15314296,8777.055912,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,31
690,-100.0,0.0,892,892,446,16223696,8793.279608,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,32
691,-100.0,0.0,898,898,449,16332824,8809.612432,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,32
692,-100.0,0.0,914,914,457,16623832,8826.236264,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,32
693,-100.0,0.0,954,954,477,17351352,8843.587616,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,33
694,-100.0,0.0,956,956,478,17387728,8860.975344,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,33
695,-100.0,0.0,972,972,486,17678736,8878.65408,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,33
696,-100.0,0.0,930,930,465,16914840,8895.56892,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,32
697,-100.0,0.0,948,948,474,17242224,8912.811144,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,32
698,-100.0,0.0,942,942,471,17133096,8929.94424,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,32
699,-100.0,0.0,962,962,481,17496856,8947.441096,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,32
700,-100.0,0.0,958,958,479,17424104,8964.8652,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,32
701,-100.0,0.0,966,966,483,17569608,8982.434808,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,32
702,-100.0,0.0,928,928,464,16878464,8999.313272,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,31
703,-100.0,0.0,966,966,483,17569608,9016.88288,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,32
704,-100.0,0.0,912,912,456,16587456,9033.470336,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,31
705,-100.0,0.0,966,966,483,17569608,9051.039944,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,32
706,-100.0,0.0,910,910,455,16551080,9067.591024,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,31
707,-100.0,0.0,968,968,484,17605984,9085.197008,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,32
708,-100.0,0.0,944,944,472,17169472,9102.36648,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,32
709,-100.0,0.0,954,954,477,17351352,9119.717832,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,32
710,-100.0,0.0,1056,1056,528,19206528,9138.92436,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,34
711,-100.0,0.0,1068,1068,534,19424784,9158.349144,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,34
712,-100.0,0.0,1110,1110,555,20188680,9178.537824,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,35
713,-100.0,0.0,1128,1128,564,20516064,9199.053888,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,35
714,-100.0,0.0,1178,1178,589,21425464,9220.479352,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,36
715,-100.0,0.0,1182,1182,591,21498216,9241.977568,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,36
716,-100.0,0.0,1088,1088,544,19788544,9261.766112,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,35
717,-100.0,0.0,1168,1168,584,21243584,9283.009696,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,37
718,-100.0,0.0,1116,1116,558,20297808,9303.307504,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,36
719,-100.0,0.0,1240,1240,620,22553120,9325.860624,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,37
720,-100.0,0.0,1258,1258,629,22880504,9348.741128,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,37
721,-100.0,0.0,1168,1168,584,21243584,9369.984712,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,36
722,-100.0,0.0,1222,1222,611,22225736,9392.210448,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,38
723,-100.0,0.0,1202,1202,601,21861976,9414.072424,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,37
724,-100.0,0.0,1150,1150,575,20916200,9434.988624,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,37
725,-100.0,0.0,1212,1212,606,22043856,9457.03248,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,38
726,-100.0,0.0,1274,1274,637,23171512,9480.203992,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,40
727,-100.0,0.0,1308,1308,654,23789904,9503.993896,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,40
728,-100.0,0.0,1512,1512,756,27500256,9531.494152,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,44
729,-100.0,0.0,1626,1626,813,29573688,9561.06784,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,46
730,-100.0,0.0,1484,1484,742,26990992,9588.058832,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,43
731,-100.0,0.0,1358,1358,679,24699304,9612.758136,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,41
732,-100.0,0.0,1316,1316,658,23935408,9636.693544,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,41
733,-100.0,0.0,1236,1236,618,22480368,9659.173912,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,39
734,-100.0,0.0,1258,1258,629,22880504,9682.054416,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,39
735,-100.0,0.0,1256,1256,628,22844128,9704.898544,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,39
736,-100.0,0.0,1202,1202,601,21861976,9726.76052,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,38
737,-100.0,0.0,1284,1284,642,23353392,9750.113912,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,38
738,-100.0,0.0,1174,1174,587,21352712,9771.466624,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,37
739,-100.0,0.0,1180,1180,590,21461840,9792.928464,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,37
740,-100.0,0.0,1210,1210,605,22007480,9814.935944,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,37
741,-100.0,0.0,1224,1224,612,22262112,9837.198056,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,37
742,-100.0,0.0,1210,1210,605,22007480,9859.205536,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,37
743,-100.0,0.0,1208,1208,604,21971104,9881.17664,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,37
744,-100.0,0.0,1168,1168,584,21243584,9902.420224,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,36
745,-100.0,0.0,1080,1080,540,19643040,9922.063264,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,35
746,-100.0,0.0,1076,1076,538,19570288,9941.633552,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,35
747,-100.0,0.0,1030,1030,515,18733640,9960.367192,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,34
748,-100.0,0.0,1036,1036,518,18842768,9979.20996,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,34
749,-100.0,0.0,1026,1026,513,18660888,9997.870848,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,34
750,-100.0,0.0,908,908,454,16514704,10014.385552,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,32
751,-100.0,0.0,892,892,446,16223696,10030.609248,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,32
752,-100.0,0.0,836,836,418,15205168,10045.814416,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,31
753,-100.0,0.0,738,738,369,13422744,10059.23716,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,29
754,-100.0,0.0,738,738,369,13422744,10072.659904,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,29
755,-100.0,0.0,608,608,304,11058304,10083.718208,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
756,-100.0,0.0,534,534,267,9712392,10093.4306,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,24
757,-100.0,0.0,560,560,280,10185280,10103.61588,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,25
758,-100.0,0.0,562,562,281,10221656,10113.837536,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,25
759,-100.0,0.0,522,522,261,9494136,10123.331672,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,24
760,-100.0,0.0,524,524,262,9530512,10132.862184,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,24
761,-100.0,0.0,484,484,242,8802992,10141.665176,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,23
762,-100.0,0.0,482,482,241,8766616,10150.431792,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,23
763,-100.0,0.0,446,446,223,8111848,10158.54364,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
764,-100.0,0.0,476,476,238,8657488,10167.201128,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,23
765,-100.0,0.0,446,446,223,8111848,10175.312976,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
766,-100.0,0.0,446,446,223,8111848,10183.424824,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
767,-100.0,0.0,440,440,220,8002720,10191.427544,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,22
768,-100.0,0.0,442,442,221,8039096,10199.46664,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,22
769,-100.0,0.0,432,432,216,7857216,10207.323856,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,22
770,-100.0,0.0,428,428,214,7784464,10215.10832,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,22
771,-100.0,0.0,398,398,199,7238824,10222.347144,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,21
772,-100.0,0.0,408,408,204,7420704,10229.767848,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,21
773,-100.0,0.0,402,402,201,7311576,10237.079424,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,21
774,-100.0,0.0,414,414,207,7529832,10244.609256,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
775,-100.0,0.0,444,444,222,8075472,10252.684728,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,22
776,-100.0,0.0,442,442,221,8039096,10260.723824,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,22
777,-100.0,0.0,442,442,221,8039096,10268.76292,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,22
778,-100.0,0.0,444,444,222,8075472,10276.838392,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,22
779,-100.0,0.0,396,396,198,7202448,10284.04084,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,22
780,-100.0,0.0,338,338,169,6147544,10290.188384,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,20
781,-100.0,0.0,334,334,167,6074792,10296.263176,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,20
782,-100.0,0.0,294,294,147,5347272,10301.610448,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,18
783,-100.0,0.0,246,246,123,4474248,10306.084696,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
784,-100.0,0.0,254,254,127,4619752,10310.704448,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
785,-100.0,0.0,246,246,123,4474248,10315.178696,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
786,-100.0,0.0,242,242,121,4401496,10319.580192,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
787,-100.0,0.0,252,252,126,4583376,10324.163568,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
788,-100.0,0.0,254,254,127,4619752,10328.78332,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,17
789,-100.0,0.0,284,284,142,5165392,10333.948712,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
790,-100.0,0.0,292,292,146,5310896,10339.259608,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,19
791,-100.0,0.0,320,320,160,5820160,10345.079768,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
792,-100.0,0.0,318,318,159,5783784,10350.863552,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,19
793,-100.0,0.0,322,322,161,5856536,10356.720088,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,19
794,-100.0,0.0,384,384,192,6984192,10363.70428,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,21
795,-100.0,0.0,388,388,194,7056944,10370.761224,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,21
796,-100.0,0.0,432,432,216,7857216,10378.61844,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,22
797,-100.0,0.0,466,466,233,8475608,10387.094048,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,23
798,-100.0,0.0,470,470,235,8548360,10395.642408,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,23
799,-100.0,0.0,520,520,260,9457760,10405.100168,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,24
800,-100.0,0.0,492,492,246,8948496,10414.048664,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,23
801,-100.0,0.0,526,526,263,9566888,10423.615552,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,24
802,-100.0,0.0,602,602,301,10949176,10434.564728,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,26
803,-100.0,0.0,644,644,322,11713072,10446.2778,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,27
804,-100.0,0.0,638,638,319,11603944,10457.881744,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,27
805,-100.0,0.0,726,726,363,13204488,10471.086232,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,29
806,-100.0,0.0,764,764,382,13895632,10484.981864,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,29
807,-100.0,0.0,842,842,421,15314296,10500.29616,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,31
808,-100.0,0.0,906,906,453,16478328,10516.774488,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,32
809,-100.0,0.0,896,896,448,16296448,10533.070936,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,32
810,-100.0,0.0,870,870,435,15823560,10548.894496,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,32
811,-100.0,0.0,936,936,468,17023968,10565.918464,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,33
812,-100.0,0.0,904,904,452,16441952,10582.360416,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,32
813,-100.0,0.0,992,992,496,18042496,10600.402912,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,34
814,-100.0,0.0,1006,1006,503,18297128,10618.70004,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,34
815,-100.0,0.0,996,996,498,18115248,10636.815288,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,33
816,-100.0,0.0,1194,1194,597,21716472,10658.53176,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,37
817,-100.0,0.0,1184,1184,592,21534592,10680.066352,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,36
818,-100.0,0.0,1222,1222,611,22225736,10702.292088,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,36
819,-100.0,0.0,1162,1162,581,21134456,10723.426544,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,35
820,-100.0,0.0,1282,1282,641,23317016,10746.74356,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,37
821,-100.0,0.0,1286,1286,643,23389768,10770.133328,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,37
822,-100.0,0.0,1296,1296,648,23571648,10793.704976,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,37
823,-100.0,0.0,1342,1342,671,24408296,10818.113272,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,38
824,-100.0,0.0,1338,1338,669,24335544,10842.448816,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,38
825,-100.0,0.0,1376,1376,688,25026688,10867.475504,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,39
826,-100.0,0.0,1354,1354,677,24626552,10892.102056,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,39
827,-100.0,0.0,1376,1376,688,25026688,10917.128744,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,39
828,-100.0,0.0,1406,1406,703,25572328,10942.701072,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,40
829,-100.0,0.0,1406,1406,703,25572328,10968.2734,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,40
830,-100.0,0.0,1400,1400,700,25463200,10993.7366,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,40
831,-100.0,0.0,1354,1354,677,24626552,11018.363152,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,39
832,-100.0,0.0,1402,1402,701,25499576,11043.862728,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,40
833,-100.0,0.0,1340,1340,670,24371920,11068.234648,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,39
834,-100.0,0.0,1330,1330,665,24190040,11092.424688,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,39
835,-100.0,0.0,1214,1214,607,22080232,11114.50492,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,37
836,-100.0,0.0,1164,1164,582,21170832,11135.675752,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,36
837,-100.0,0.0,1170,1170,585,21279960,11156.955712,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,36
838,-100.0,0.0,1186,1186,593,21570968,11178.52668,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,36
839,-100.0,0.0,1192,1192,596,21680096,11200.206776,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,36
840,-100.0,0.0,1128,1128,564,20516064,11220.72284,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,35
841,-100.0,0.0,1020,1020,510,18551760,11239.2746,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,33
842,-100.0,0.0,1018,1018,509,18515384,11257.789984,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,33
843,-100.0,0.0,968,968,484,17605984,11275.395968,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,32
844,-100.0,0.0,972,972,486,17678736,11293.074704,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,32
845,-100.0,0.0,916,916,458,16660208,11309.734912,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,31
846,-100.0,0.0,920,920,460,16732960,11326.467872,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,31
847,-100.0,0.0,866,866,433,15750808,11342.21868,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,30
848,-100.0,0.0,1018,1018,509,18515384,11360.734064,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,33
849,-100.0,0.0,1024,1024,512,18624512,11379.358576,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,33
850,-100.0,0.0,1026,1026,513,18660888,11398.019464,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,33
851,-100.0,0.0,1028,1028,514,18697264,11416.716728,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,33
852,-100.0,0.0,1026,1026,513,18660888,11435.377616,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,33
853,-100.0,0.0,1064,1064,532,19352032,11454.729648,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,34
854,-100.0,0.0,1112,1112,556,20225056,11474.954704,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,35
855,-100.0,0.0,1168,1168,584,21243584,11496.198288,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,36
856,-100.0,0.0,1188,1188,594,21607344,11517.805632,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,36
857,-100.0,0.0,1154,1154,577,20988952,11538.794584,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,36
858,-100.0,0.0,1134,1134,567,20625192,11559.419776,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,36
859,-100.0,0.0,1140,1140,570,20734320,11580.154096,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,36
860,-100.0,0.0,1160,1160,580,21098080,11601.252176,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,36
861,-100.0,0.0,1108,1108,554,20152304,11621.40448,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,35
862,-100.0,0.0,1008,1008,504,18333504,11639.737984,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,33
863,-100.0,0.0,940,940,470,17096720,11656.834704,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,32
864,-100.0,0.0,934,934,467,16987592,11673.822296,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,32
865,-100.0,0.0,888,888,444,16150944,11689.97324,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,31
866,-100.0,0.0,910,910,455,16551080,11706.52432,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,31
867,-100.0,0.0,854,854,427,15532552,11722.056872,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,30
868,-100.0,0.0,900,900,450,16369200,11738.426072,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,31
869,-100.0,0.0,904,904,452,16441952,11754.868024,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,31
870,-100.0,0.0,904,904,452,16441952,11771.309976,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,31
871,-100.0,0.0,908,908,454,16514704,11787.82468,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,31
872,-100.0,0.0,960,960,480,17460480,11805.28516,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,32
873,-100.0,0.0,972,972,486,17678736,11822.963896,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,32
874,-100.0,0.0,970,970,485,17642360,11840.606256,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,32
875,-100.0,0.0,1016,1016,508,18479008,11859.085264,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,33
876,-100.0,0.0,1060,1060,530,19279280,11878.364544,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,36
877,-100.0,0.0,1084,1084,542,19715792,11898.080336,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,36
878,-100.0,0.0,1112,1112,556,20225056,11918.305392,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,36
879,-100.0,0.0,1148,1148,574,20879824,11939.185216,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,35
